data,accuracy,roc_auc,balanced_accuracy,geneset
permutation 7,0.8333333333333334,0.5,0.5,EXPRESSION
permutation 7,0.8333333333333334,0.5,0.5,EXPRESSION
permutation 7,0.8333333333333334,0.5,0.5,EXPRESSION
permutation 7,0.8333333333333334,0.5,0.5,EXPRESSION
permutation 7,0.6666666666666666,0.5,0.5,EXPRESSION
permutation 7,0.6666666666666666,0.5,0.5,EXPRESSION
permutation 7,0.5,0.5,0.5,EXPRESSION
permutation 7,0.5,0.5,0.5,EXPRESSION
permutation 7,0.6666666666666666,0.5,0.5,EXPRESSION
permutation 7,0.8333333333333334,0.5,0.5,EXPRESSION
permutation 7,0.8333333333333334,0.5,0.5,EXPRESSION
permutation 7,0.8333333333333334,0.5,0.5,EXPRESSION
permutation 7,0.8333333333333334,0.5,0.5,EXPRESSION
permutation 7,0.8333333333333334,0.5,0.5,EXPRESSION
permutation 7,0.8333333333333334,0.5,0.5,EXPRESSION
permutation 7,0.8333333333333334,0.5,0.5,EXPRESSION
permutation 7,0.8333333333333334,0.5,0.5,EXPRESSION
permutation 7,0.8333333333333334,0.5,0.5,EXPRESSION
permutation 7,0.8333333333333334,0.5,0.5,EXPRESSION
permutation 7,0.6666666666666666,0.3,0.4,EXPRESSION
permutation 7,0.6666666666666666,0.5,0.5,EXPRESSION
permutation 8,0.8333333333333334,0.5,0.5,EXPRESSION
permutation 8,0.8333333333333334,0.5,0.5,EXPRESSION
permutation 8,0.8333333333333334,0.5,0.5,EXPRESSION
permutation 8,0.8333333333333334,0.5,0.5,EXPRESSION
permutation 8,0.6666666666666666,0.5,0.5,EXPRESSION
permutation 8,0.8333333333333334,0.5,0.5,EXPRESSION
permutation 8,0.6666666666666666,0.5,0.5,EXPRESSION
permutation 8,0.6666666666666666,0.5,0.5,EXPRESSION
permutation 8,0.8333333333333334,0.5,0.5,EXPRESSION
permutation 8,0.8333333333333334,0.5,0.5,EXPRESSION
permutation 8,0.8333333333333334,0.5,0.5,EXPRESSION
permutation 8,0.8333333333333334,0.5,0.5,EXPRESSION
permutation 8,0.8333333333333334,0.5,0.5,EXPRESSION
permutation 8,0.8333333333333334,0.5,0.5,EXPRESSION
permutation 8,0.8333333333333334,0.5,0.5,EXPRESSION
permutation 8,0.6666666666666666,0.5,0.5,EXPRESSION
permutation 8,0.6666666666666666,0.5,0.5,EXPRESSION
permutation 8,0.6666666666666666,0.5,0.5,EXPRESSION
permutation 8,0.8333333333333334,0.5,0.5,EXPRESSION
permutation 8,0.8333333333333334,0.5,0.5,EXPRESSION
permutation 8,0.8333333333333334,0.5,0.5,EXPRESSION
permutation 8,0.8333333333333334,0.5,0.5,EXPRESSION
permutation 8,0.6666666666666666,0.5,0.5,EXPRESSION
permutation 8,0.8333333333333334,0.5,0.5,EXPRESSION
permutation 8,0.8333333333333334,0.6,0.5,EXPRESSION
permutation 9,0.6666666666666666,0.5,0.5,EXPRESSION
permutation 9,0.8333333333333334,0.5,0.5,EXPRESSION
permutation 9,0.5,0.5,0.5,EXPRESSION
permutation 9,0.5,0.5,0.5,EXPRESSION
permutation 9,0.8333333333333334,0.4,0.5,EXPRESSION
permutation 9,0.8333333333333334,0.4,0.5,EXPRESSION
permutation 9,0.8333333333333334,0.5,0.5,EXPRESSION
permutation 9,0.8333333333333334,0.5,0.5,EXPRESSION
permutation 9,0.8333333333333334,0.5,0.5,EXPRESSION
permutation 9,0.8333333333333334,0.5,0.5,EXPRESSION
permutation 9,0.5,0.5,0.5,EXPRESSION
permutation 9,0.8333333333333334,0.5,0.5,EXPRESSION
permutation 9,0.6666666666666666,0.5,0.5,EXPRESSION
permutation 9,0.6666666666666666,0.5,0.5,EXPRESSION
permutation 9,0.6666666666666666,0.8,0.4,EXPRESSION
permutation 9,0.8333333333333334,0.5,0.5,EXPRESSION
permutation 9,0.6666666666666666,0.5,0.5,EXPRESSION
permutation 9,0.8333333333333334,0.5,0.5,EXPRESSION
permutation 9,0.6666666666666666,0.5,0.5,EXPRESSION
permutation 9,0.6666666666666666,0.5,0.5,EXPRESSION
permutation 9,0.8333333333333334,0.8,0.5,EXPRESSION
permutation 9,0.6666666666666666,0.5,0.5,EXPRESSION
permutation 9,0.8333333333333334,0.5,0.5,EXPRESSION
permutation 9,0.8333333333333334,0.5,0.5,EXPRESSION
permutation 9,0.6666666666666666,0.5,0.5,EXPRESSION
permutation 10,0.5,0.19999999999999996,0.3,EXPRESSION
permutation 10,0.5,0.5,0.5,EXPRESSION
permutation 10,0.5,0.5,0.5,EXPRESSION
permutation 10,0.8333333333333334,0.5,0.5,EXPRESSION
permutation 10,0.6666666666666666,0.5,0.5,EXPRESSION
permutation 10,0.8333333333333334,0.5,0.5,EXPRESSION
permutation 10,0.8333333333333334,0.5,0.5,EXPRESSION
permutation 10,0.8333333333333334,0.5,0.5,EXPRESSION
permutation 10,0.6666666666666666,0.5,0.5,EXPRESSION
permutation 10,0.8333333333333334,0.5,0.5,EXPRESSION
permutation 10,0.8333333333333334,0.5,0.5,EXPRESSION
permutation 10,0.8333333333333334,0.5,0.5,EXPRESSION
permutation 10,0.8333333333333334,0.5,0.5,EXPRESSION
permutation 10,0.8333333333333334,0.5,0.5,EXPRESSION
permutation 10,0.6666666666666666,0.5,0.5,EXPRESSION
permutation 10,0.8333333333333334,0.5,0.5,EXPRESSION
permutation 10,0.8333333333333334,0.5,0.5,EXPRESSION
permutation 10,0.8333333333333334,0.5,0.5,EXPRESSION
permutation 10,0.8333333333333334,0.5,0.5,EXPRESSION
permutation 10,0.6666666666666666,0.5,0.5,EXPRESSION
permutation 10,0.5,0.5,0.5,EXPRESSION
permutation 10,0.8333333333333334,0.5,0.5,EXPRESSION
permutation 10,0.6666666666666666,0.5,0.5,EXPRESSION
permutation 10,0.6666666666666666,0.5,0.5,EXPRESSION
permutation 10,0.8333333333333334,0.5,0.5,EXPRESSION
permutation 11,0.8333333333333334,0.5,0.5,EXPRESSION
permutation 11,0.8333333333333334,0.5,0.5,EXPRESSION
permutation 11,0.8333333333333334,0.5,0.5,EXPRESSION
permutation 11,0.6666666666666666,0.5,0.5,EXPRESSION
permutation 11,0.5,0.5,0.5,EXPRESSION
permutation 11,0.8333333333333334,0.5,0.5,EXPRESSION
permutation 11,0.8333333333333334,0.5,0.5,EXPRESSION
permutation 11,0.6666666666666666,0.5,0.5,EXPRESSION
permutation 11,0.8333333333333334,0.5,0.5,EXPRESSION
permutation 11,0.8333333333333334,0.5,0.5,EXPRESSION
permutation 11,0.8333333333333334,0.5,0.5,EXPRESSION
permutation 11,0.6666666666666666,0.5,0.5,EXPRESSION
permutation 11,0.6666666666666666,0.5,0.5,EXPRESSION
permutation 11,0.6666666666666666,0.5,0.5,EXPRESSION
permutation 11,0.5,0.5,0.5,EXPRESSION
permutation 11,0.8333333333333334,0.5,0.5,EXPRESSION
permutation 11,0.6666666666666666,0.5,0.5,EXPRESSION
permutation 11,0.8333333333333334,0.5,0.5,EXPRESSION
permutation 11,0.6666666666666666,0.5,0.5,EXPRESSION
permutation 11,0.8333333333333334,0.5,0.5,EXPRESSION
permutation 11,0.8333333333333334,0.5,0.5,EXPRESSION
permutation 11,0.8333333333333334,0.5,0.5,EXPRESSION
permutation 11,0.5,0.5,0.5,EXPRESSION
permutation 11,0.8333333333333334,0.5,0.5,EXPRESSION
permutation 11,0.5,0.5,0.5,EXPRESSION
permutation 12,0.8333333333333334,0.5,0.5,EXPRESSION
permutation 12,0.8333333333333334,0.5,0.5,EXPRESSION
permutation 12,0.6666666666666666,0.5,0.5,EXPRESSION
permutation 12,0.8333333333333334,0.5,0.5,EXPRESSION
permutation 12,0.8333333333333334,0.5,0.5,EXPRESSION
permutation 12,0.8333333333333334,0.5,0.5,EXPRESSION
permutation 12,0.8333333333333334,0.5,0.5,EXPRESSION
permutation 12,0.8333333333333334,0.5,0.5,EXPRESSION
permutation 12,0.6666666666666666,0.5,0.5,EXPRESSION
permutation 12,0.8333333333333334,0.5,0.5,EXPRESSION
permutation 12,0.6666666666666666,0.5,0.5,EXPRESSION
permutation 12,0.8333333333333334,0.5,0.5,EXPRESSION
permutation 12,0.6666666666666666,0.5,0.5,EXPRESSION
permutation 12,0.8333333333333334,0.5,0.5,EXPRESSION
permutation 12,0.6666666666666666,0.5,0.5,EXPRESSION
permutation 12,0.8333333333333334,0.5,0.5,EXPRESSION
permutation 12,0.8333333333333334,0.5,0.5,EXPRESSION
permutation 12,0.8333333333333334,0.5,0.5,EXPRESSION
permutation 12,0.8333333333333334,0.5,0.5,EXPRESSION
permutation 12,0.5,0.3,0.3,EXPRESSION
permutation 12,0.8333333333333334,0.5,0.5,EXPRESSION
permutation 12,0.6666666666666666,0.5,0.5,EXPRESSION
permutation 12,0.6666666666666666,0.5,0.5,EXPRESSION
permutation 12,0.8333333333333334,0.5,0.5,EXPRESSION
permutation 12,0.8333333333333334,0.5,0.5,EXPRESSION
permutation 13,0.6666666666666666,0.4,0.4,EXPRESSION
permutation 13,0.6666666666666666,0.5,0.5,EXPRESSION
permutation 13,0.6666666666666666,0.5,0.5,EXPRESSION
permutation 13,0.8333333333333334,0.5,0.5,EXPRESSION
permutation 13,0.6666666666666666,0.5,0.5,EXPRESSION
permutation 13,0.8333333333333334,0.5,0.5,EXPRESSION
permutation 13,0.6666666666666666,0.5,0.5,EXPRESSION
permutation 13,0.8333333333333334,0.5,0.5,EXPRESSION
permutation 13,0.8333333333333334,0.5,0.5,EXPRESSION
permutation 13,0.6666666666666666,0.5,0.5,EXPRESSION
permutation 13,0.8333333333333334,0.5,0.5,EXPRESSION
permutation 13,0.8333333333333334,0.5,0.5,EXPRESSION
permutation 13,0.8333333333333334,0.5,0.5,EXPRESSION
permutation 13,0.6666666666666666,0.5,0.5,EXPRESSION
permutation 13,0.8333333333333334,0.5,0.5,EXPRESSION
permutation 13,0.8333333333333334,0.5,0.5,EXPRESSION
permutation 13,0.8333333333333334,0.5,0.5,EXPRESSION
permutation 13,0.8333333333333334,0.5,0.5,EXPRESSION
permutation 13,0.6666666666666666,0.19999999999999996,0.4,EXPRESSION
permutation 13,0.8333333333333334,0.5,0.5,EXPRESSION
permutation 13,0.6666666666666666,0.5,0.5,EXPRESSION
permutation 13,0.8333333333333334,0.5,0.5,EXPRESSION
permutation 13,0.8333333333333334,0.5,0.5,EXPRESSION
permutation 13,0.5,0.5,0.5,EXPRESSION
permutation 13,0.8333333333333334,0.5,0.5,EXPRESSION
permutation 14,0.8333333333333334,0.5,0.5,EXPRESSION
permutation 14,0.6666666666666666,0.5,0.5,EXPRESSION
permutation 14,0.6666666666666666,0.4,0.4,EXPRESSION
permutation 14,0.8333333333333334,0.5,0.5,EXPRESSION
permutation 14,0.8333333333333334,0.5,0.5,EXPRESSION
permutation 14,0.8333333333333334,0.5,0.5,EXPRESSION
permutation 14,0.8333333333333334,0.5,0.5,EXPRESSION
permutation 14,0.6666666666666666,0.5,0.5,EXPRESSION
permutation 14,0.6666666666666666,0.5,0.5,EXPRESSION
permutation 14,0.6666666666666666,0.5625,0.625,EXPRESSION
permutation 14,0.5,0.5,0.5,EXPRESSION
permutation 14,0.8333333333333334,0.4,0.5,EXPRESSION
permutation 14,0.6666666666666666,0.5,0.5,EXPRESSION
permutation 14,0.8333333333333334,0.5,0.5,EXPRESSION
permutation 14,0.8333333333333334,0.5,0.5,EXPRESSION
permutation 14,0.6666666666666666,0.5,0.5,EXPRESSION
permutation 14,0.8333333333333334,0.5,0.5,EXPRESSION
permutation 14,0.8333333333333334,0.5,0.5,EXPRESSION
permutation 14,0.8333333333333334,0.5,0.5,EXPRESSION
permutation 14,0.6666666666666666,0.6,0.4,EXPRESSION
permutation 14,0.8333333333333334,0.5,0.5,EXPRESSION
permutation 14,0.8333333333333334,0.5,0.5,EXPRESSION
permutation 14,0.6666666666666666,0.5,0.5,EXPRESSION
permutation 14,0.8333333333333334,0.5,0.5,EXPRESSION
permutation 14,0.6666666666666666,0.5,0.5,EXPRESSION
permutation 15,0.8333333333333334,0.5,0.5,EXPRESSION
permutation 15,0.8333333333333334,0.5,0.5,EXPRESSION
permutation 15,0.6666666666666666,0.5,0.5,EXPRESSION
permutation 15,0.8333333333333334,0.5,0.5,EXPRESSION
permutation 15,0.8333333333333334,0.5,0.5,EXPRESSION
permutation 15,0.5,0.5,0.5,EXPRESSION
permutation 15,0.5,0.5,0.5,EXPRESSION
permutation 15,0.8333333333333334,0.5,0.5,EXPRESSION
permutation 15,0.8333333333333334,0.5,0.5,EXPRESSION
permutation 15,0.8333333333333334,0.5,0.5,EXPRESSION
permutation 15,0.6666666666666666,0.4,0.4,EXPRESSION
permutation 15,0.6666666666666666,0.5,0.5,EXPRESSION
permutation 15,0.8333333333333334,0.5,0.5,EXPRESSION
permutation 15,0.6666666666666666,0.5,0.5,EXPRESSION
permutation 15,0.6666666666666666,0.5,0.5,EXPRESSION
permutation 15,0.8333333333333334,0.5,0.5,EXPRESSION
permutation 15,0.5,0.5,0.5,EXPRESSION
permutation 15,0.6666666666666666,0.5,0.5,EXPRESSION
permutation 15,0.6666666666666666,0.5,0.5,EXPRESSION
permutation 15,0.6666666666666666,0.5,0.5,EXPRESSION
permutation 15,0.8333333333333334,0.5,0.5,EXPRESSION
permutation 15,0.6666666666666666,0.5,0.5,EXPRESSION
permutation 15,0.8333333333333334,0.5,0.5,EXPRESSION
permutation 15,0.8333333333333334,0.5,0.5,EXPRESSION
permutation 15,0.8333333333333334,0.5,0.5,EXPRESSION
permutation 16,0.5,0.5,0.5,EXPRESSION
permutation 16,0.8333333333333334,0.5,0.5,EXPRESSION
permutation 16,0.8333333333333334,0.0,0.5,EXPRESSION
permutation 16,0.8333333333333334,0.5,0.5,EXPRESSION
permutation 16,0.6666666666666666,0.6875,0.5,EXPRESSION
permutation 16,0.8333333333333334,0.5,0.5,EXPRESSION
permutation 16,0.8333333333333334,0.5,0.5,EXPRESSION
permutation 16,0.8333333333333334,0.5,0.5,EXPRESSION
permutation 16,0.6666666666666666,0.5,0.5,EXPRESSION
permutation 16,0.5,0.5,0.5,EXPRESSION
permutation 16,0.8333333333333334,0.5,0.5,EXPRESSION
permutation 16,0.8333333333333334,0.5,0.5,EXPRESSION
permutation 16,0.6666666666666666,0.19999999999999996,0.4,EXPRESSION
permutation 16,0.6666666666666666,0.5,0.5,EXPRESSION
permutation 16,0.6666666666666666,0.5,0.5,EXPRESSION
permutation 16,0.8333333333333334,0.5,0.5,EXPRESSION
permutation 16,0.8333333333333334,0.5,0.5,EXPRESSION
permutation 16,0.8333333333333334,0.5,0.5,EXPRESSION
permutation 16,0.6666666666666666,0.5,0.5,EXPRESSION
permutation 16,0.6666666666666666,0.5,0.5,EXPRESSION
permutation 16,0.8333333333333334,0.5,0.5,EXPRESSION
permutation 16,0.8333333333333334,0.5,0.5,EXPRESSION
permutation 16,0.6666666666666666,0.5,0.5,EXPRESSION
permutation 16,0.8333333333333334,0.5,0.5,EXPRESSION
permutation 16,0.6666666666666666,0.5,0.5,EXPRESSION
permutation 17,0.8333333333333334,0.5,0.5,EXPRESSION
permutation 17,0.6666666666666666,0.6,0.4,EXPRESSION
permutation 17,0.6666666666666666,0.5,0.5,EXPRESSION
permutation 17,0.6666666666666666,0.5,0.5,EXPRESSION
permutation 17,0.6666666666666666,0.5,0.5,EXPRESSION
permutation 17,0.8333333333333334,0.5,0.5,EXPRESSION
permutation 17,0.8333333333333334,0.5,0.5,EXPRESSION
permutation 17,0.6666666666666666,0.5,0.5,EXPRESSION
permutation 17,0.8333333333333334,0.5,0.5,EXPRESSION
permutation 17,0.8333333333333334,0.5,0.5,EXPRESSION
permutation 17,0.6666666666666666,0.5,0.5,EXPRESSION
permutation 17,0.8333333333333334,0.5,0.5,EXPRESSION
permutation 17,0.6666666666666666,0.5,0.5,EXPRESSION
permutation 17,0.8333333333333334,0.5,0.5,EXPRESSION
permutation 17,0.6666666666666666,0.5,0.5,EXPRESSION
permutation 17,0.8333333333333334,0.5,0.5,EXPRESSION
permutation 17,0.8333333333333334,0.5,0.5,EXPRESSION
permutation 17,0.8333333333333334,0.5,0.5,EXPRESSION
permutation 17,0.6666666666666666,0.5,0.5,EXPRESSION
permutation 17,0.6666666666666666,0.5,0.5,EXPRESSION
permutation 17,0.6666666666666666,0.4,0.4,EXPRESSION
permutation 17,0.8333333333333334,0.5,0.5,EXPRESSION
permutation 17,0.8333333333333334,0.5,0.5,EXPRESSION
permutation 17,0.8333333333333334,0.5,0.5,EXPRESSION
permutation 17,0.6666666666666666,0.5,0.5,EXPRESSION
permutation 18,0.8333333333333334,0.5,0.5,EXPRESSION
permutation 18,0.6666666666666666,0.5,0.5,EXPRESSION
permutation 18,0.8333333333333334,0.5,0.5,EXPRESSION
permutation 18,0.8333333333333334,0.5,0.5,EXPRESSION
permutation 18,0.6666666666666666,0.5,0.5,EXPRESSION
permutation 18,0.8333333333333334,0.5,0.5,EXPRESSION
permutation 18,0.8333333333333334,0.5,0.5,EXPRESSION
permutation 18,0.8333333333333334,0.5,0.5,EXPRESSION
permutation 18,0.6666666666666666,0.5,0.5,EXPRESSION
permutation 18,0.8333333333333334,0.0,0.5,EXPRESSION
permutation 18,0.8333333333333334,0.5,0.5,EXPRESSION
permutation 18,0.8333333333333334,0.5,0.5,EXPRESSION
permutation 18,0.8333333333333334,0.5,0.5,EXPRESSION
permutation 18,0.6666666666666666,0.5,0.5,EXPRESSION
permutation 18,0.8333333333333334,0.5,0.5,EXPRESSION
permutation 18,0.8333333333333334,0.5,0.5,EXPRESSION
permutation 18,0.8333333333333334,0.5,0.5,EXPRESSION
permutation 18,0.8333333333333334,0.5,0.5,EXPRESSION
permutation 18,0.8333333333333334,0.5,0.5,EXPRESSION
permutation 18,0.8333333333333334,0.5,0.5,EXPRESSION
permutation 18,0.6666666666666666,0.5,0.5,EXPRESSION
permutation 18,0.6666666666666666,0.5,0.5,EXPRESSION
permutation 18,0.8333333333333334,0.5,0.5,EXPRESSION
permutation 18,0.8333333333333334,0.5,0.5,EXPRESSION
permutation 18,0.6666666666666666,0.4,0.4,EXPRESSION
permutation 19,0.8333333333333334,0.5,0.5,EXPRESSION
permutation 19,0.8333333333333334,0.19999999999999996,0.5,EXPRESSION
permutation 19,0.8333333333333334,0.5,0.5,EXPRESSION
permutation 19,0.8333333333333334,0.5,0.5,EXPRESSION
permutation 19,0.8333333333333334,0.5,0.5,EXPRESSION
permutation 19,0.6666666666666666,0.5,0.5,EXPRESSION
permutation 19,0.8333333333333334,0.5,0.5,EXPRESSION
permutation 19,0.8333333333333334,0.5,0.5,EXPRESSION
permutation 19,0.5,0.5,0.5,EXPRESSION
permutation 19,0.6666666666666666,0.5,0.5,EXPRESSION
permutation 19,0.8333333333333334,0.5,0.5,EXPRESSION
permutation 19,0.6666666666666666,0.5,0.5,EXPRESSION
permutation 19,0.8333333333333334,0.19999999999999996,0.5,EXPRESSION
permutation 19,0.6666666666666666,0.5,0.5,EXPRESSION
permutation 19,0.6666666666666666,0.5,0.5,EXPRESSION
permutation 19,0.6666666666666666,0.19999999999999996,0.4,EXPRESSION
permutation 19,0.8333333333333334,0.5,0.5,EXPRESSION
permutation 19,0.8333333333333334,0.5,0.5,EXPRESSION
permutation 19,0.8333333333333334,0.5,0.5,EXPRESSION
permutation 19,0.8333333333333334,0.5,0.5,EXPRESSION
permutation 19,0.6666666666666666,0.5,0.5,EXPRESSION
permutation 19,0.6666666666666666,0.5,0.5,EXPRESSION
permutation 19,0.6666666666666666,0.5,0.5,EXPRESSION
permutation 19,0.8333333333333334,0.5,0.5,EXPRESSION
permutation 19,0.6666666666666666,0.19999999999999996,0.4,EXPRESSION
permutation 20,0.8333333333333334,0.4,0.5,EXPRESSION
permutation 20,0.6666666666666666,0.5,0.5,EXPRESSION
permutation 20,0.8333333333333334,0.5,0.5,EXPRESSION
permutation 20,0.6666666666666666,0.5,0.5,EXPRESSION
permutation 20,0.8333333333333334,0.5,0.5,EXPRESSION
permutation 20,0.8333333333333334,0.5,0.5,EXPRESSION
permutation 20,0.8333333333333334,0.5,0.5,EXPRESSION
permutation 20,0.6666666666666666,0.5,0.5,EXPRESSION
permutation 20,0.8333333333333334,0.5,0.5,EXPRESSION
permutation 20,0.8333333333333334,0.5,0.5,EXPRESSION
permutation 20,0.6666666666666666,0.5,0.5,EXPRESSION
permutation 20,0.6666666666666666,0.5,0.5,EXPRESSION
permutation 20,0.6666666666666666,0.5,0.5,EXPRESSION
permutation 20,0.8333333333333334,0.6,0.5,EXPRESSION
permutation 20,0.8333333333333334,0.5,0.5,EXPRESSION
permutation 20,0.8333333333333334,0.5,0.5,EXPRESSION
permutation 20,0.8333333333333334,0.5,0.5,EXPRESSION
permutation 20,0.8333333333333334,0.6,0.5,EXPRESSION
permutation 20,0.8333333333333334,0.5,0.5,EXPRESSION
permutation 20,0.8333333333333334,0.5,0.5,EXPRESSION
permutation 20,0.8333333333333334,0.5,0.5,EXPRESSION
permutation 20,0.8333333333333334,0.5,0.5,EXPRESSION
permutation 20,0.5,0.25,0.375,EXPRESSION
permutation 20,0.6666666666666666,0.5,0.5,EXPRESSION
permutation 20,0.8333333333333334,0.5,0.5,EXPRESSION
permutation 21,0.6666666666666666,0.5,0.5,EXPRESSION
permutation 21,0.8333333333333334,0.5,0.5,EXPRESSION
permutation 21,0.6666666666666666,0.5,0.5,EXPRESSION
permutation 21,0.8333333333333334,0.5,0.5,EXPRESSION
permutation 21,0.8333333333333334,0.5,0.5,EXPRESSION
permutation 21,0.8333333333333334,0.5,0.5,EXPRESSION
permutation 21,0.6666666666666666,0.5,0.5,EXPRESSION
permutation 21,0.8333333333333334,0.5,0.5,EXPRESSION
permutation 21,0.8333333333333334,0.5,0.5,EXPRESSION
permutation 21,0.8333333333333334,0.5,0.5,EXPRESSION
permutation 21,0.6666666666666666,0.5,0.5,EXPRESSION
permutation 21,0.8333333333333334,0.5,0.5,EXPRESSION
permutation 21,0.6666666666666666,0.5,0.5,EXPRESSION
permutation 21,0.6666666666666666,0.5,0.5,EXPRESSION
permutation 21,0.8333333333333334,0.5,0.5,EXPRESSION
permutation 21,0.8333333333333334,0.5,0.5,EXPRESSION
permutation 21,0.8333333333333334,0.5,0.5,EXPRESSION
permutation 21,0.8333333333333334,0.5,0.5,EXPRESSION
permutation 21,0.8333333333333334,0.0,0.5,EXPRESSION
permutation 21,0.6666666666666666,0.5,0.5,EXPRESSION
permutation 21,0.8333333333333334,0.5,0.5,EXPRESSION
permutation 21,0.8333333333333334,0.5,0.5,EXPRESSION
permutation 21,0.8333333333333334,0.5,0.5,EXPRESSION
permutation 21,0.6666666666666666,0.5,0.5,EXPRESSION
permutation 21,0.8333333333333334,0.5,0.5,EXPRESSION
permutation 22,0.8333333333333334,0.5,0.5,EXPRESSION
permutation 22,0.8333333333333334,0.5,0.5,EXPRESSION
permutation 22,0.8333333333333334,0.5,0.5,EXPRESSION
permutation 22,0.8333333333333334,0.5,0.5,EXPRESSION
permutation 22,0.5,0.5,0.5,EXPRESSION
permutation 22,0.8333333333333334,0.5,0.5,EXPRESSION
permutation 22,0.8333333333333334,0.5,0.5,EXPRESSION
permutation 22,0.5,0.5,0.5,EXPRESSION
permutation 22,0.8333333333333334,0.5,0.5,EXPRESSION
permutation 22,0.8333333333333334,0.5,0.5,EXPRESSION
permutation 22,0.8333333333333334,0.5,0.5,EXPRESSION
permutation 22,0.6666666666666666,0.5,0.5,EXPRESSION
permutation 22,0.8333333333333334,0.5,0.5,EXPRESSION
permutation 22,0.6666666666666666,0.5,0.5,EXPRESSION
permutation 22,0.5,0.0,0.3,EXPRESSION
permutation 22,0.6666666666666666,0.5,0.5,EXPRESSION
permutation 22,0.8333333333333334,0.5,0.5,EXPRESSION
permutation 22,0.8333333333333334,0.5,0.5,EXPRESSION
permutation 22,0.6666666666666666,0.5,0.5,EXPRESSION
permutation 22,0.5,0.5,0.5,EXPRESSION
permutation 22,0.8333333333333334,0.5,0.5,EXPRESSION
permutation 22,0.6666666666666666,0.5,0.5,EXPRESSION
permutation 22,0.8333333333333334,0.5,0.5,EXPRESSION
permutation 22,0.8333333333333334,0.5,0.5,EXPRESSION
permutation 22,0.6666666666666666,0.5,0.5,EXPRESSION
permutation 23,0.8333333333333334,0.5,0.5,EXPRESSION
permutation 23,0.8333333333333334,0.5,0.5,EXPRESSION
permutation 23,0.8333333333333334,0.5,0.5,EXPRESSION
permutation 23,0.5,0.4,0.3,EXPRESSION
permutation 23,0.8333333333333334,0.5,0.5,EXPRESSION
permutation 23,0.8333333333333334,0.5,0.5,EXPRESSION
permutation 23,0.8333333333333334,0.5,0.5,EXPRESSION
permutation 23,0.8333333333333334,0.5,0.5,EXPRESSION
permutation 23,0.8333333333333334,0.5,0.5,EXPRESSION
permutation 23,0.8333333333333334,0.5,0.5,EXPRESSION
permutation 23,0.8333333333333334,0.5,0.5,EXPRESSION
permutation 23,0.8333333333333334,0.5,0.5,EXPRESSION
permutation 23,0.8333333333333334,0.5,0.5,EXPRESSION
permutation 23,0.6666666666666666,0.5,0.5,EXPRESSION
permutation 23,0.8333333333333334,0.5,0.5,EXPRESSION
permutation 23,0.5,0.375,0.375,EXPRESSION
permutation 23,0.8333333333333334,0.5,0.5,EXPRESSION
permutation 23,0.6666666666666666,0.5,0.5,EXPRESSION
permutation 23,0.8333333333333334,0.5,0.5,EXPRESSION
permutation 23,0.5,0.19999999999999996,0.3,EXPRESSION
permutation 23,0.8333333333333334,0.5,0.5,EXPRESSION
permutation 23,0.6666666666666666,0.5,0.5,EXPRESSION
permutation 23,0.5,0.6,0.3,EXPRESSION
permutation 23,0.8333333333333334,0.5,0.5,EXPRESSION
permutation 23,0.6666666666666666,0.5,0.5,EXPRESSION
permutation 24,0.8333333333333334,0.5,0.5,EXPRESSION
permutation 24,0.8333333333333334,0.5,0.5,EXPRESSION
permutation 24,0.6666666666666666,0.625,0.5,EXPRESSION
permutation 24,0.8333333333333334,0.5,0.5,EXPRESSION
permutation 24,0.8333333333333334,0.5,0.5,EXPRESSION
permutation 24,0.8333333333333334,0.5,0.5,EXPRESSION
permutation 24,0.6666666666666666,0.5,0.5,EXPRESSION
permutation 24,0.8333333333333334,0.5,0.5,EXPRESSION
permutation 24,0.8333333333333334,0.5,0.5,EXPRESSION
permutation 24,0.8333333333333334,0.5,0.5,EXPRESSION
permutation 24,0.8333333333333334,0.5,0.5,EXPRESSION
permutation 24,0.8333333333333334,0.5,0.5,EXPRESSION
permutation 24,0.8333333333333334,0.5,0.5,EXPRESSION
permutation 24,0.6666666666666666,0.5,0.5,EXPRESSION
permutation 24,0.8333333333333334,0.5,0.5,EXPRESSION
permutation 24,0.6666666666666666,0.5,0.5,EXPRESSION
permutation 24,0.6666666666666666,0.5,0.5,EXPRESSION
permutation 24,0.8333333333333334,0.5,0.5,EXPRESSION
permutation 24,0.8333333333333334,0.5,0.5,EXPRESSION
permutation 24,0.6666666666666666,0.5,0.5,EXPRESSION
permutation 24,0.8333333333333334,0.5,0.5,EXPRESSION
permutation 24,0.8333333333333334,0.5,0.5,EXPRESSION
permutation 24,0.8333333333333334,0.5,0.5,EXPRESSION
permutation 24,0.8333333333333334,0.5,0.5,EXPRESSION
permutation 24,0.8333333333333334,0.5,0.5,EXPRESSION
original,0.6666666666666666,0.5,0.5,FEATURES
original,0.8333333333333334,0.5,0.5,FEATURES
original,0.8333333333333334,0.5,0.5,FEATURES
original,0.8333333333333334,0.5,0.5,FEATURES
original,0.8333333333333334,0.5,0.5,FEATURES
original,0.6666666666666666,0.5,0.5,FEATURES
original,0.6666666666666666,0.5,0.5,FEATURES
original,0.8333333333333334,0.5,0.5,FEATURES
original,0.6666666666666666,0.5,0.5,FEATURES
original,0.6666666666666666,0.5,0.5,FEATURES
