data,accuracy,roc_auc,balanced_accuracy,geneset
permutation 12,0.5,0.5,0.5,EXPRESSION
permutation 12,0.46153846153846156,0.5,0.5,EXPRESSION
permutation 12,0.5769230769230769,0.5,0.5,EXPRESSION
permutation 12,0.6538461538461539,0.5,0.5,EXPRESSION
permutation 12,0.6153846153846154,0.5,0.5,EXPRESSION
permutation 12,0.38461538461538464,0.5,0.5,EXPRESSION
permutation 12,0.6538461538461539,0.5,0.5,EXPRESSION
permutation 12,0.5384615384615384,0.5,0.5,EXPRESSION
permutation 12,0.6538461538461539,0.5,0.5,EXPRESSION
permutation 12,0.5769230769230769,0.5,0.5,EXPRESSION
permutation 13,0.46153846153846156,0.5,0.5,EXPRESSION
permutation 13,0.5,0.51875,0.55625,EXPRESSION
permutation 13,0.6538461538461539,0.7,0.625,EXPRESSION
permutation 13,0.5769230769230769,0.5833333333333333,0.5714285714285714,EXPRESSION
permutation 13,0.5384615384615384,0.5,0.5,EXPRESSION
permutation 13,0.5769230769230769,0.5,0.5,EXPRESSION
permutation 13,0.5,0.5,0.5,EXPRESSION
permutation 13,0.4230769230769231,0.4556213017751479,0.4230769230769231,EXPRESSION
permutation 13,0.38461538461538464,0.5,0.5,EXPRESSION
permutation 13,0.5769230769230769,0.5294117647058824,0.5196078431372549,EXPRESSION
permutation 13,0.6153846153846154,0.5,0.5,EXPRESSION
permutation 13,0.6153846153846154,0.5,0.5,EXPRESSION
permutation 13,0.38461538461538464,0.43749999999999994,0.36875,EXPRESSION
permutation 13,0.6153846153846154,0.5686274509803921,0.6274509803921569,EXPRESSION
permutation 13,0.4230769230769231,0.5,0.5,EXPRESSION
permutation 13,0.5769230769230769,0.5,0.5,EXPRESSION
permutation 13,0.46153846153846156,0.5,0.45238095238095233,EXPRESSION
permutation 13,0.38461538461538464,0.36969696969696975,0.34545454545454546,EXPRESSION
permutation 13,0.3076923076923077,0.3875,0.30625,EXPRESSION
permutation 13,0.6153846153846154,0.6011904761904762,0.6130952380952381,EXPRESSION
permutation 13,0.5,0.5,0.5,EXPRESSION
permutation 13,0.4230769230769231,0.5,0.5,EXPRESSION
permutation 13,0.6923076923076923,0.5,0.5,EXPRESSION
permutation 13,0.3076923076923077,0.3454545454545455,0.32727272727272727,EXPRESSION
permutation 13,0.5384615384615384,0.5,0.5,EXPRESSION
permutation 14,0.5384615384615384,0.42500000000000004,0.49375,EXPRESSION
permutation 14,0.46153846153846156,0.5,0.5,EXPRESSION
permutation 14,0.5769230769230769,0.5972222222222222,0.5902777777777778,EXPRESSION
permutation 14,0.6538461538461539,0.5,0.5,EXPRESSION
permutation 14,0.5,0.50625,0.5,EXPRESSION
permutation 14,0.6538461538461539,0.6568047337278107,0.6538461538461539,EXPRESSION
permutation 14,0.5769230769230769,0.5,0.5,EXPRESSION
permutation 14,0.5,0.4749999999999999,0.51875,EXPRESSION
permutation 14,0.6153846153846154,0.5,0.5,EXPRESSION
permutation 14,0.46153846153846156,0.503030303030303,0.4727272727272727,EXPRESSION
permutation 14,0.5769230769230769,0.6736111111111112,0.5555555555555556,EXPRESSION
permutation 14,0.5384615384615384,0.5375000000000001,0.53125,EXPRESSION
permutation 14,0.5,0.5443786982248521,0.5,EXPRESSION
permutation 14,0.5,0.5,0.5,EXPRESSION
permutation 14,0.5384615384615384,0.5454545454545454,0.5757575757575758,EXPRESSION
permutation 14,0.46153846153846156,0.45,0.46875,EXPRESSION
permutation 14,0.5,0.39644970414201186,0.5,EXPRESSION
permutation 14,0.5769230769230769,0.5575757575757576,0.5606060606060606,EXPRESSION
permutation 14,0.34615384615384615,0.457516339869281,0.369281045751634,EXPRESSION
permutation 14,0.5,0.525,0.5,EXPRESSION
permutation 14,0.5,0.44375000000000003,0.51875,EXPRESSION
permutation 14,0.38461538461538464,0.5,0.5,EXPRESSION
permutation 14,0.5384615384615384,0.6181818181818182,0.5515151515151515,EXPRESSION
permutation 14,0.38461538461538464,0.5,0.5,EXPRESSION
permutation 14,0.5,0.6013071895424836,0.5392156862745098,EXPRESSION
permutation 15,0.5384615384615384,0.4618055555555556,0.4583333333333333,EXPRESSION
permutation 15,0.5384615384615384,0.5,0.5,EXPRESSION
permutation 15,0.5384615384615384,0.5,0.5,EXPRESSION
permutation 15,0.6923076923076923,0.5,0.5,EXPRESSION
permutation 15,0.6923076923076923,0.5,0.5,EXPRESSION
permutation 15,0.5384615384615384,0.5,0.5,EXPRESSION
permutation 15,0.5384615384615384,0.5,0.5,EXPRESSION
permutation 15,0.6538461538461539,0.5,0.5,EXPRESSION
permutation 15,0.5,0.475,0.5375,EXPRESSION
permutation 15,0.5384615384615384,0.5,0.5,EXPRESSION
permutation 15,0.6923076923076923,0.5,0.5,EXPRESSION
permutation 15,0.5769230769230769,0.5,0.5,EXPRESSION
permutation 15,0.4230769230769231,0.5,0.5,EXPRESSION
permutation 15,0.5384615384615384,0.5,0.5,EXPRESSION
permutation 15,0.5,0.5,0.5,EXPRESSION
permutation 15,0.34615384615384615,0.24836601307189543,0.3431372549019608,EXPRESSION
permutation 15,0.38461538461538464,0.3819444444444445,0.4513888888888889,EXPRESSION
permutation 15,0.5,0.5,0.5,EXPRESSION
permutation 15,0.4230769230769231,0.5,0.5,EXPRESSION
permutation 15,0.7307692307692307,0.5,0.5,EXPRESSION
permutation 15,0.38461538461538464,0.3375,0.3875,EXPRESSION
permutation 15,0.4230769230769231,0.5,0.5,EXPRESSION
permutation 15,0.5,0.5,0.5,EXPRESSION
permutation 15,0.6153846153846154,0.5,0.5,EXPRESSION
permutation 15,0.6538461538461539,0.5,0.5,EXPRESSION
permutation 16,0.6538461538461539,0.5,0.5,EXPRESSION
permutation 16,0.5,0.5,0.5,EXPRESSION
permutation 16,0.4230769230769231,0.5515151515151515,0.4636363636363636,EXPRESSION
permutation 16,0.5769230769230769,0.5818181818181818,0.5727272727272728,EXPRESSION
permutation 16,0.5,0.4761904761904763,0.5059523809523809,EXPRESSION
permutation 16,0.6153846153846154,0.48125,0.59375,EXPRESSION
permutation 16,0.5,0.514792899408284,0.5,EXPRESSION
permutation 16,0.5,0.43125,0.5,EXPRESSION
permutation 16,0.5,0.5875,0.51875,EXPRESSION
permutation 16,0.6153846153846154,0.45864661654135336,0.6015037593984962,EXPRESSION
permutation 16,0.38461538461538464,0.5,0.5,EXPRESSION
permutation 16,0.5,0.5490196078431372,0.565359477124183,EXPRESSION
permutation 16,0.5,0.36666666666666664,0.5,EXPRESSION
permutation 16,0.34615384615384615,0.5,0.5,EXPRESSION
permutation 16,0.5384615384615384,0.5393939393939394,0.5515151515151515,EXPRESSION
permutation 16,0.34615384615384615,0.33727810650887574,0.34615384615384615,EXPRESSION
permutation 16,0.5769230769230769,0.5212121212121212,0.5727272727272728,EXPRESSION
permutation 16,0.5769230769230769,0.5,0.5,EXPRESSION
permutation 16,0.38461538461538464,0.36309523809523814,0.3869047619047619,EXPRESSION
permutation 16,0.38461538461538464,0.3392857142857143,0.3869047619047619,EXPRESSION
permutation 16,0.5,0.46875000000000006,0.5,EXPRESSION
permutation 16,0.6538461538461539,0.5,0.5,EXPRESSION
permutation 16,0.4230769230769231,0.5272727272727273,0.41515151515151516,EXPRESSION
permutation 16,0.46153846153846156,0.5,0.5,EXPRESSION
permutation 16,0.5,0.45625,0.48125,EXPRESSION
permutation 17,0.6538461538461539,0.5,0.5,EXPRESSION
permutation 17,0.46153846153846156,0.36969696969696975,0.43636363636363634,EXPRESSION
permutation 17,0.6538461538461539,0.5,0.5,EXPRESSION
permutation 17,0.6538461538461539,0.5,0.5,EXPRESSION
permutation 17,0.7692307692307693,0.5,0.5,EXPRESSION
permutation 17,0.5,0.5,0.5,EXPRESSION
permutation 17,0.38461538461538464,0.3375,0.36875,EXPRESSION
permutation 17,0.5384615384615384,0.5,0.5,EXPRESSION
permutation 17,0.6153846153846154,0.5,0.5,EXPRESSION
permutation 17,0.5,0.5,0.5,EXPRESSION
permutation 17,0.4230769230769231,0.5,0.5,EXPRESSION
permutation 17,0.7307692307692307,0.5,0.5,EXPRESSION
permutation 17,0.34615384615384615,0.5,0.5,EXPRESSION
permutation 17,0.5384615384615384,0.5,0.5,EXPRESSION
permutation 17,0.5,0.5,0.5,EXPRESSION
permutation 17,0.46153846153846156,0.5,0.5,EXPRESSION
permutation 17,0.3076923076923077,0.17045454545454547,0.18181818181818182,EXPRESSION
permutation 17,0.6538461538461539,0.5,0.5,EXPRESSION
permutation 17,0.46153846153846156,0.5,0.5,EXPRESSION
permutation 17,0.6153846153846154,0.5,0.5,EXPRESSION
permutation 17,0.46153846153846156,0.5,0.5,EXPRESSION
permutation 17,0.6538461538461539,0.5,0.5,EXPRESSION
permutation 17,0.46153846153846156,0.5,0.5,EXPRESSION
permutation 17,0.4230769230769231,0.4444444444444444,0.42810457516339867,EXPRESSION
permutation 17,0.38461538461538464,0.5,0.5,EXPRESSION
permutation 18,0.5,0.5032679738562091,0.4869281045751634,EXPRESSION
permutation 18,0.5769230769230769,0.5,0.5,EXPRESSION
permutation 18,0.6923076923076923,0.5,0.5,EXPRESSION
permutation 18,0.5,0.5,0.5,EXPRESSION
permutation 18,0.7307692307692307,0.5,0.5,EXPRESSION
permutation 18,0.5384615384615384,0.5119047619047619,0.5357142857142857,EXPRESSION
permutation 18,0.5,0.5,0.5,EXPRESSION
permutation 18,0.5769230769230769,0.5,0.5,EXPRESSION
permutation 18,0.4230769230769231,0.5,0.5,EXPRESSION
permutation 18,0.46153846153846156,0.5,0.5,EXPRESSION
permutation 18,0.6538461538461539,0.5,0.5,EXPRESSION
permutation 18,0.5,0.5,0.5,EXPRESSION
permutation 18,0.46153846153846156,0.5,0.5,EXPRESSION
permutation 18,0.5,0.5,0.5,EXPRESSION
permutation 18,0.5384615384615384,0.5,0.5,EXPRESSION
permutation 18,0.6538461538461539,0.5,0.5,EXPRESSION
permutation 18,0.5,0.5,0.5,EXPRESSION
permutation 18,0.34615384615384615,0.33986928104575165,0.3431372549019608,EXPRESSION
permutation 18,0.5384615384615384,0.5,0.5,EXPRESSION
permutation 18,0.5,0.38562091503267976,0.4607843137254902,EXPRESSION
permutation 18,0.5384615384615384,0.5,0.5,EXPRESSION
permutation 18,0.46153846153846156,0.5,0.5,EXPRESSION
permutation 18,0.38461538461538464,0.4181818181818182,0.3939393939393939,EXPRESSION
permutation 18,0.5384615384615384,0.5,0.5,EXPRESSION
permutation 18,0.5769230769230769,0.5,0.5,EXPRESSION
permutation 19,0.5769230769230769,0.5,0.5,EXPRESSION
permutation 19,0.5769230769230769,0.5,0.5,EXPRESSION
permutation 19,0.34615384615384615,0.5,0.5,EXPRESSION
permutation 19,0.46153846153846156,0.48872180451127817,0.49624060150375937,EXPRESSION
permutation 19,0.5769230769230769,0.5,0.5,EXPRESSION
permutation 19,0.38461538461538464,0.2761904761904762,0.3142857142857143,EXPRESSION
permutation 19,0.5769230769230769,0.5,0.5,EXPRESSION
permutation 19,0.6153846153846154,0.5,0.5,EXPRESSION
permutation 19,0.5,0.5,0.5,EXPRESSION
permutation 19,0.2692307692307692,0.2847222222222222,0.3680555555555556,EXPRESSION
permutation 19,0.5769230769230769,0.5,0.5,EXPRESSION
permutation 19,0.6153846153846154,0.5,0.5,EXPRESSION
permutation 19,0.5,0.5,0.5,EXPRESSION
permutation 19,0.38461538461538464,0.25,0.3875,EXPRESSION
permutation 19,0.6153846153846154,0.5,0.5,EXPRESSION
permutation 19,0.46153846153846156,0.5,0.5,EXPRESSION
permutation 19,0.5,0.5,0.5,EXPRESSION
permutation 19,0.5384615384615384,0.5,0.5,EXPRESSION
permutation 19,0.4230769230769231,0.38749999999999996,0.41875,EXPRESSION
permutation 19,0.5769230769230769,0.5,0.5,EXPRESSION
permutation 19,0.6153846153846154,0.5,0.5,EXPRESSION
permutation 19,0.5769230769230769,0.5,0.5,EXPRESSION
permutation 19,0.6923076923076923,0.5,0.5,EXPRESSION
permutation 19,0.6538461538461539,0.5,0.5,EXPRESSION
permutation 19,0.4230769230769231,0.4,0.403030303030303,EXPRESSION
permutation 20,0.6538461538461539,0.6390532544378699,0.6538461538461539,EXPRESSION
permutation 20,0.5384615384615384,0.6181818181818182,0.5151515151515151,EXPRESSION
permutation 20,0.6153846153846154,0.6666666666666667,0.522875816993464,EXPRESSION
permutation 20,0.5,0.5,0.5,EXPRESSION
permutation 20,0.5,0.45454545454545453,0.4454545454545455,EXPRESSION
permutation 20,0.6923076923076923,0.7647058823529411,0.6862745098039216,EXPRESSION
permutation 20,0.4230769230769231,0.4821428571428571,0.41666666666666663,EXPRESSION
permutation 20,0.5384615384615384,0.5535714285714286,0.5595238095238095,EXPRESSION
permutation 20,0.5,0.46060606060606063,0.4575757575757575,EXPRESSION
permutation 20,0.4230769230769231,0.44970414201183434,0.42307692307692313,EXPRESSION
permutation 20,0.34615384615384615,0.4166666666666667,0.35119047619047616,EXPRESSION
permutation 20,0.5,0.5272727272727273,0.4575757575757575,EXPRESSION
permutation 20,0.5384615384615384,0.6000000000000001,0.5030303030303029,EXPRESSION
permutation 20,0.6153846153846154,0.6904761904761905,0.6011904761904762,EXPRESSION
permutation 20,0.6538461538461539,0.6319444444444444,0.5763888888888888,EXPRESSION
permutation 20,0.5769230769230769,0.6375000000000001,0.58125,EXPRESSION
permutation 20,0.5,0.5030303030303029,0.5060606060606061,EXPRESSION
permutation 20,0.5384615384615384,0.5917159763313609,0.5384615384615385,EXPRESSION
permutation 20,0.5384615384615384,0.5535714285714286,0.5416666666666667,EXPRESSION
permutation 20,0.5769230769230769,0.503030303030303,0.5484848484848485,EXPRESSION
permutation 20,0.6538461538461539,0.7159763313609467,0.6538461538461539,EXPRESSION
permutation 20,0.6153846153846154,0.7090909090909091,0.606060606060606,EXPRESSION
permutation 20,0.46153846153846156,0.514792899408284,0.46153846153846156,EXPRESSION
permutation 20,0.46153846153846156,0.5562130177514794,0.46153846153846156,EXPRESSION
permutation 20,0.46153846153846156,0.7124183006535948,0.5359477124183006,EXPRESSION
permutation 21,0.6153846153846154,0.42857142857142855,0.6071428571428572,EXPRESSION
permutation 21,0.38461538461538464,0.5,0.5,EXPRESSION
permutation 21,0.34615384615384615,0.42361111111111116,0.35416666666666663,EXPRESSION
permutation 21,0.46153846153846156,0.5,0.5,EXPRESSION
permutation 21,0.34615384615384615,0.39644970414201186,0.34615384615384615,EXPRESSION
permutation 21,0.5,0.5972222222222223,0.5347222222222222,EXPRESSION
permutation 21,0.46153846153846156,0.5,0.5,EXPRESSION
permutation 21,0.46153846153846156,0.5,0.5,EXPRESSION
permutation 21,0.34615384615384615,0.378698224852071,0.34615384615384615,EXPRESSION
permutation 21,0.2692307692307692,0.34545454545454546,0.29393939393939394,EXPRESSION
permutation 21,0.5769230769230769,0.5,0.5,EXPRESSION
permutation 21,0.38461538461538464,0.33834586466165417,0.39849624060150374,EXPRESSION
permutation 21,0.5,0.5555555555555556,0.565359477124183,EXPRESSION
permutation 21,0.5769230769230769,0.5,0.5,EXPRESSION
permutation 21,0.5,0.4319526627218935,0.5,EXPRESSION
permutation 21,0.5,0.43137254901960786,0.5130718954248366,EXPRESSION
permutation 21,0.4230769230769231,0.3727810650887574,0.42307692307692313,EXPRESSION
permutation 21,0.5384615384615384,0.5,0.5,EXPRESSION
permutation 21,0.4230769230769231,0.2916666666666667,0.4444444444444444,EXPRESSION
permutation 21,0.6538461538461539,0.5,0.5,EXPRESSION
permutation 21,0.4230769230769231,0.47878787878787876,0.45151515151515154,EXPRESSION
permutation 21,0.5769230769230769,0.5,0.5,EXPRESSION
permutation 21,0.5384615384615384,0.4606060606060606,0.5272727272727272,EXPRESSION
permutation 21,0.5,0.5,0.5,EXPRESSION
permutation 21,0.5,0.46745562130177515,0.5,EXPRESSION
permutation 22,0.46153846153846156,0.3878787878787878,0.43636363636363634,EXPRESSION
permutation 22,0.6153846153846154,0.5,0.5,EXPRESSION
permutation 22,0.34615384615384615,0.4183006535947712,0.3431372549019608,EXPRESSION
permutation 22,0.5,0.5,0.5,EXPRESSION
permutation 22,0.5,0.5,0.5,EXPRESSION
permutation 22,0.5384615384615384,0.5,0.5,EXPRESSION
permutation 22,0.6538461538461539,0.5,0.5,EXPRESSION
permutation 22,0.5769230769230769,0.5,0.5,EXPRESSION
permutation 22,0.5769230769230769,0.5,0.5,EXPRESSION
permutation 22,0.5384615384615384,0.5,0.5,EXPRESSION
permutation 22,0.4230769230769231,0.5,0.5,EXPRESSION
permutation 22,0.6153846153846154,0.6111111111111112,0.6527777777777778,EXPRESSION
permutation 22,0.5,0.576388888888889,0.4652777777777778,EXPRESSION
permutation 22,0.6538461538461539,0.5,0.5,EXPRESSION
permutation 22,0.6923076923076923,0.5,0.5,EXPRESSION
permutation 22,0.6538461538461539,0.49374999999999997,0.5875,EXPRESSION
permutation 22,0.5384615384615384,0.5,0.5,EXPRESSION
permutation 22,0.5,0.39097744360902253,0.3872180451127819,EXPRESSION
permutation 22,0.5,0.5595238095238095,0.48214285714285715,EXPRESSION
permutation 22,0.5384615384615384,0.5,0.5,EXPRESSION
permutation 22,0.5384615384615384,0.45833333333333337,0.4930555555555556,EXPRESSION
permutation 22,0.38461538461538464,0.4887218045112782,0.39849624060150374,EXPRESSION
permutation 22,0.46153846153846156,0.5,0.5,EXPRESSION
permutation 22,0.46153846153846156,0.5,0.5,EXPRESSION
permutation 22,0.34615384615384615,0.496969696969697,0.3606060606060606,EXPRESSION
permutation 23,0.5,0.5,0.5,EXPRESSION
permutation 23,0.5769230769230769,0.5,0.5,EXPRESSION
permutation 23,0.5769230769230769,0.5,0.5,EXPRESSION
permutation 23,0.38461538461538464,0.33125000000000004,0.36875,EXPRESSION
permutation 23,0.6538461538461539,0.5,0.5,EXPRESSION
permutation 23,0.5,0.47928994082840237,0.5,EXPRESSION
permutation 23,0.5,0.48809523809523814,0.5119047619047619,EXPRESSION
permutation 23,0.46153846153846156,0.5,0.5,EXPRESSION
permutation 23,0.5384615384615384,0.4930555555555556,0.5277777777777778,EXPRESSION
permutation 23,0.4230769230769231,0.5,0.5,EXPRESSION
permutation 23,0.5769230769230769,0.5,0.5,EXPRESSION
permutation 23,0.5,0.5,0.5,EXPRESSION
permutation 23,0.5,0.42361111111111116,0.5,EXPRESSION
permutation 23,0.6153846153846154,0.5,0.5,EXPRESSION
permutation 23,0.46153846153846156,0.5,0.5,EXPRESSION
permutation 23,0.6923076923076923,0.5,0.5,EXPRESSION
permutation 23,0.5,0.5,0.5,EXPRESSION
permutation 23,0.5384615384615384,0.5347222222222222,0.4930555555555556,EXPRESSION
permutation 23,0.34615384615384615,0.28402366863905326,0.34615384615384615,EXPRESSION
permutation 23,0.5384615384615384,0.5,0.5,EXPRESSION
permutation 23,0.5384615384615384,0.48124999999999996,0.5125,EXPRESSION
permutation 23,0.6153846153846154,0.6013071895424836,0.6535947712418301,EXPRESSION
permutation 23,0.6923076923076923,0.5,0.5,EXPRESSION
permutation 23,0.6153846153846154,0.5,0.5,EXPRESSION
permutation 23,0.5384615384615384,0.5,0.5,EXPRESSION
permutation 24,0.5769230769230769,0.621301775147929,0.5769230769230769,EXPRESSION
permutation 24,0.6153846153846154,0.58125,0.6125,EXPRESSION
permutation 24,0.46153846153846156,0.42424242424242425,0.43636363636363634,EXPRESSION
permutation 24,0.5384615384615384,0.47878787878787876,0.5272727272727272,EXPRESSION
permutation 24,0.46153846153846156,0.6060606060606061,0.4727272727272727,EXPRESSION
permutation 24,0.6153846153846154,0.5757575757575757,0.5939393939393939,EXPRESSION
permutation 24,0.5,0.5059523809523809,0.5059523809523809,EXPRESSION
permutation 24,0.46153846153846156,0.5595238095238095,0.4642857142857143,EXPRESSION
permutation 24,0.5384615384615384,0.5751633986928104,0.542483660130719,EXPRESSION
permutation 24,0.5769230769230769,0.575,0.58125,EXPRESSION
permutation 24,0.5,0.50625,0.5,EXPRESSION
permutation 24,0.5384615384615384,0.6805555555555556,0.5625,EXPRESSION
permutation 24,0.5,0.46875,0.48125,EXPRESSION
permutation 24,0.6153846153846154,0.6745562130177515,0.6153846153846154,EXPRESSION
permutation 24,0.6538461538461539,0.703030303030303,0.6515151515151515,EXPRESSION
permutation 24,0.6153846153846154,0.7013888888888888,0.5138888888888888,EXPRESSION
permutation 24,0.6538461538461539,0.71875,0.64375,EXPRESSION
permutation 24,0.5,0.50625,0.5,EXPRESSION
permutation 24,0.4230769230769231,0.5098039215686274,0.42810457516339867,EXPRESSION
permutation 24,0.5,0.475,0.5,EXPRESSION
permutation 24,0.5,0.5384615384615384,0.5,EXPRESSION
permutation 24,0.5384615384615384,0.6916666666666667,0.5833333333333333,EXPRESSION
permutation 24,0.5384615384615384,0.4444444444444445,0.4930555555555556,EXPRESSION
permutation 24,0.5384615384615384,0.5,0.5,EXPRESSION
permutation 24,0.5384615384615384,0.6339869281045751,0.5686274509803921,EXPRESSION
original,0.5384615384615384,0.6785714285714286,0.5535714285714286,FEATURES
original,0.6153846153846154,0.5939393939393939,0.5818181818181818,FEATURES
original,0.6923076923076923,0.7514792899408284,0.6923076923076923,FEATURES
original,0.6923076923076923,0.7573964497041421,0.6923076923076923,FEATURES
original,0.5384615384615384,0.47619047619047616,0.5297619047619048,FEATURES
original,0.6153846153846154,0.7202380952380952,0.6309523809523809,FEATURES
original,0.5769230769230769,0.5939393939393939,0.5484848484848485,FEATURES
original,0.7692307692307693,0.9019607843137254,0.7712418300653594,FEATURES
original,0.7307692307692307,0.7878787878787878,0.7424242424242424,FEATURES
original,0.5384615384615384,0.6545454545454545,0.5151515151515151,FEATURES
original,0.6923076923076923,0.7393939393939394,0.6606060606060606,FEATURES
original,0.5769230769230769,0.7272727272727273,0.5484848484848485,FEATURES
original,0.6538461538461539,0.75,0.5416666666666666,FEATURES
original,0.7307692307692307,0.5833333333333334,0.6319444444444444,FEATURES
original,0.7307692307692307,0.8125,0.725,FEATURES
original,0.6923076923076923,0.7928994082840237,0.6923076923076923,FEATURES
original,0.6538461538461539,0.5902777777777778,0.5763888888888888,FEATURES
original,0.5,0.5297619047619048,0.5059523809523809,FEATURES
original,0.7307692307692307,0.8106508875739645,0.7307692307692308,FEATURES
original,0.7692307692307693,0.8611111111111112,0.7986111111111112,FEATURES
original,0.6153846153846154,0.7986111111111112,0.7222222222222222,FEATURES
original,0.6923076923076923,0.7797619047619047,0.6785714285714286,FEATURES
original,0.7692307692307693,0.7749999999999999,0.7375,FEATURES
original,0.6538461538461539,0.5976331360946745,0.6538461538461539,FEATURES
original,0.6153846153846154,0.6181818181818182,0.606060606060606,FEATURES
permutation 0,0.38461538461538464,0.31360946745562135,0.38461538461538464,FEATURES
permutation 0,0.6538461538461539,0.5,0.5,FEATURES
permutation 0,0.5769230769230769,0.5,0.5,FEATURES
permutation 0,0.6538461538461539,0.5,0.5,FEATURES
permutation 0,0.34615384615384615,0.2916666666666667,0.3194444444444444,FEATURES
permutation 0,0.5,0.5,0.5,FEATURES
permutation 0,0.5,0.5,0.5,FEATURES
permutation 0,0.5384615384615384,0.5,0.5,FEATURES
permutation 0,0.6538461538461539,0.5,0.5,FEATURES
permutation 0,0.46153846153846156,0.38181818181818183,0.43636363636363634,FEATURES
permutation 0,0.5,0.5,0.5,FEATURES
permutation 0,0.4230769230769231,0.3125,0.34375,FEATURES
permutation 0,0.5384615384615384,0.5,0.5,FEATURES
permutation 0,0.38461538461538464,0.5,0.5,FEATURES
permutation 0,0.6538461538461539,0.5,0.5,FEATURES
permutation 0,0.5384615384615384,0.5,0.5,FEATURES
permutation 0,0.3076923076923077,0.5,0.5,FEATURES
permutation 0,0.5769230769230769,0.5,0.5,FEATURES
permutation 0,0.5,0.5,0.5,FEATURES
permutation 0,0.5384615384615384,0.5,0.5,FEATURES
permutation 0,0.5384615384615384,0.5,0.5,FEATURES
permutation 0,0.38461538461538464,0.3818181818181818,0.35757575757575755,FEATURES
permutation 0,0.5384615384615384,0.5,0.5,FEATURES
permutation 0,0.4230769230769231,0.3846153846153846,0.4230769230769231,FEATURES
permutation 0,0.6538461538461539,0.5,0.5,FEATURES
permutation 1,0.34615384615384615,0.3541666666666667,0.2847222222222222,FEATURES
permutation 1,0.5,0.48872180451127817,0.47744360902255634,FEATURES
permutation 1,0.6153846153846154,0.5,0.5,FEATURES
permutation 1,0.34615384615384615,0.16993464052287577,0.3431372549019608,FEATURES
permutation 1,0.6538461538461539,0.5,0.5,FEATURES
permutation 1,0.46153846153846156,0.5,0.5,FEATURES
permutation 1,0.7307692307692307,0.5,0.5,FEATURES
permutation 1,0.5,0.5,0.5,FEATURES
permutation 1,0.6153846153846154,0.5,0.5,FEATURES
permutation 1,0.38461538461538464,0.5,0.5,FEATURES
permutation 1,0.6153846153846154,0.5,0.5,FEATURES
permutation 1,0.6153846153846154,0.5,0.5,FEATURES
permutation 1,0.6538461538461539,0.5,0.5,FEATURES
permutation 1,0.5769230769230769,0.5,0.5,FEATURES
permutation 1,0.5,0.5,0.5,FEATURES
permutation 1,0.5,0.44047619047619047,0.5357142857142857,FEATURES
permutation 1,0.6923076923076923,0.5,0.5,FEATURES
permutation 1,0.38461538461538464,0.5,0.5,FEATURES
permutation 1,0.5,0.5,0.5,FEATURES
permutation 1,0.5,0.518796992481203,0.3872180451127819,FEATURES
permutation 1,0.6153846153846154,0.5,0.5,FEATURES
permutation 1,0.5384615384615384,0.5,0.5,FEATURES
permutation 1,0.38461538461538464,0.3819444444444445,0.41666666666666663,FEATURES
permutation 1,0.6538461538461539,0.5,0.5,FEATURES
permutation 1,0.6923076923076923,0.5,0.5,FEATURES
permutation 2,0.5384615384615384,0.6060606060606061,0.5151515151515151,FEATURES
permutation 2,0.6538461538461539,0.6339869281045751,0.630718954248366,FEATURES
permutation 2,0.5384615384615384,0.5892857142857143,0.5357142857142857,FEATURES
permutation 2,0.6923076923076923,0.736842105263158,0.6541353383458646,FEATURES
permutation 2,0.5769230769230769,0.6937500000000001,0.525,FEATURES
permutation 2,0.5,0.6666666666666667,0.6176470588235294,FEATURES
permutation 2,0.6923076923076923,0.6405228758169935,0.6862745098039216,FEATURES
permutation 2,0.6923076923076923,0.7819548872180451,0.744360902255639,FEATURES
permutation 2,0.6153846153846154,0.625,0.63125,FEATURES
permutation 2,0.5769230769230769,0.5443786982248521,0.5769230769230769,FEATURES
permutation 2,0.5384615384615384,0.5393939393939393,0.5393939393939393,FEATURES
permutation 2,0.6923076923076923,0.6428571428571428,0.6845238095238095,FEATURES
permutation 2,0.5769230769230769,0.6209150326797386,0.5718954248366013,FEATURES
permutation 2,0.7307692307692307,0.7159763313609467,0.7307692307692308,FEATURES
permutation 2,0.6538461538461539,0.6627218934911242,0.6538461538461539,FEATURES
permutation 2,0.5384615384615384,0.5972222222222222,0.5625,FEATURES
permutation 2,0.5769230769230769,0.5098039215686274,0.5457516339869282,FEATURES
permutation 2,0.6153846153846154,0.5892857142857143,0.6071428571428572,FEATURES
permutation 2,0.5384615384615384,0.6390532544378699,0.5384615384615384,FEATURES
permutation 2,0.6153846153846154,0.5892857142857143,0.6071428571428572,FEATURES
permutation 2,0.5769230769230769,0.5952380952380952,0.5952380952380952,FEATURES
permutation 2,0.5769230769230769,0.5333333333333333,0.5484848484848485,FEATURES
permutation 2,0.6153846153846154,0.6274509803921569,0.6274509803921569,FEATURES
permutation 2,0.46153846153846156,0.4305555555555556,0.5416666666666666,FEATURES
permutation 2,0.6538461538461539,0.6369047619047619,0.6547619047619048,FEATURES
permutation 3,0.6923076923076923,0.5,0.5,FEATURES
permutation 3,0.7307692307692307,0.6601307189542482,0.7156862745098038,FEATURES
permutation 3,0.5,0.5,0.5,FEATURES
permutation 3,0.5,0.4661654135338346,0.5225563909774436,FEATURES
permutation 3,0.38461538461538464,0.5,0.5,FEATURES
