data,accuracy,roc_auc,balanced_accuracy,geneset
permutation 14,0.5,0.63125,0.575,EXPRESSION
permutation 14,0.6538461538461539,0.7090909090909091,0.6151515151515152,EXPRESSION
permutation 14,0.4230769230769231,0.6125,0.53125,EXPRESSION
permutation 14,0.7307692307692307,0.7320261437908496,0.6895424836601307,EXPRESSION
permutation 15,0.5384615384615384,0.3784722222222222,0.4930555555555556,EXPRESSION
permutation 15,0.5769230769230769,0.4702380952380952,0.5654761904761905,EXPRESSION
permutation 15,0.5,0.5238095238095237,0.47619047619047616,EXPRESSION
permutation 15,0.5,0.42708333333333337,0.5,EXPRESSION
permutation 15,0.3076923076923077,0.32986111111111116,0.29166666666666663,EXPRESSION
permutation 15,0.5769230769230769,0.5119047619047619,0.5595238095238095,EXPRESSION
permutation 15,0.38461538461538464,0.30654761904761907,0.36309523809523814,EXPRESSION
permutation 15,0.46153846153846156,0.5359477124183006,0.48366013071895425,EXPRESSION
permutation 15,0.46153846153846156,0.546875,0.4875,EXPRESSION
permutation 15,0.5,0.5178571428571428,0.47619047619047616,EXPRESSION
permutation 15,0.6538461538461539,0.5763888888888888,0.5763888888888888,EXPRESSION
permutation 15,0.38461538461538464,0.36060606060606065,0.34545454545454546,EXPRESSION
permutation 15,0.5,0.48484848484848486,0.5666666666666667,EXPRESSION
permutation 15,0.5384615384615384,0.4583333333333333,0.5416666666666667,EXPRESSION
permutation 15,0.5,0.4082840236686391,0.5,EXPRESSION
permutation 15,0.46153846153846156,0.3758169934640523,0.40522875816993464,EXPRESSION
permutation 15,0.5,0.44097222222222227,0.5347222222222222,EXPRESSION
permutation 15,0.5384615384615384,0.3905325443786982,0.5384615384615384,EXPRESSION
permutation 15,0.46153846153846156,0.6272727272727273,0.49696969696969695,EXPRESSION
permutation 15,0.6538461538461539,0.5601503759398496,0.5375939849624061,EXPRESSION
permutation 15,0.38461538461538464,0.39375,0.3125,EXPRESSION
permutation 15,0.6153846153846154,0.7212121212121212,0.6424242424242425,EXPRESSION
permutation 15,0.46153846153846156,0.591715976331361,0.46153846153846156,EXPRESSION
permutation 15,0.5384615384615384,0.5375,0.5125,EXPRESSION
permutation 15,0.3076923076923077,0.29411764705882354,0.3137254901960784,EXPRESSION
permutation 16,0.5384615384615384,0.43790849673202614,0.46405228758169936,EXPRESSION
permutation 16,0.46153846153846156,0.41420118343195267,0.46153846153846156,EXPRESSION
permutation 16,0.3076923076923077,0.303030303030303,0.32727272727272727,EXPRESSION
permutation 16,0.5384615384615384,0.5515151515151515,0.5151515151515151,EXPRESSION
permutation 16,0.5384615384615384,0.25,0.5,EXPRESSION
permutation 16,0.5,0.353125,0.425,EXPRESSION
permutation 16,0.5,0.3905325443786982,0.5,EXPRESSION
permutation 16,0.5769230769230769,0.5125,0.50625,EXPRESSION
permutation 16,0.5,0.50625,0.48125,EXPRESSION
permutation 16,0.34615384615384615,0.40977443609022557,0.462406015037594,EXPRESSION
permutation 16,0.5,0.4625,0.4625,EXPRESSION
permutation 16,0.5769230769230769,0.5490196078431373,0.4411764705882353,EXPRESSION
permutation 16,0.7307692307692307,0.6166666666666667,0.5333333333333333,EXPRESSION
permutation 16,0.38461538461538464,0.5326797385620915,0.5032679738562091,EXPRESSION
permutation 16,0.5384615384615384,0.4606060606060606,0.5272727272727272,EXPRESSION
permutation 16,0.46153846153846156,0.6863905325443787,0.46153846153846156,EXPRESSION
permutation 16,0.5769230769230769,0.4666666666666667,0.5484848484848485,EXPRESSION
permutation 16,0.46153846153846156,0.6090909090909091,0.43636363636363634,EXPRESSION
permutation 16,0.6153846153846154,0.6071428571428571,0.6071428571428572,EXPRESSION
permutation 16,0.5384615384615384,0.3035714285714286,0.5059523809523809,EXPRESSION
permutation 16,0.5769230769230769,0.5656249999999999,0.58125,EXPRESSION
permutation 16,0.6153846153846154,0.5457516339869282,0.6013071895424837,EXPRESSION
permutation 16,0.46153846153846156,0.35454545454545455,0.4484848484848485,EXPRESSION
permutation 16,0.5384615384615384,0.5476190476190477,0.5595238095238095,EXPRESSION
permutation 16,0.5,0.509375,0.48125,EXPRESSION
permutation 17,0.6538461538461539,0.761437908496732,0.6830065359477124,EXPRESSION
permutation 17,0.5769230769230769,0.4939393939393939,0.5606060606060606,EXPRESSION
permutation 17,0.6153846153846154,0.5130718954248366,0.5751633986928104,EXPRESSION
permutation 17,0.6153846153846154,0.6797385620915033,0.5751633986928104,EXPRESSION
permutation 17,0.5769230769230769,0.625,0.55,EXPRESSION
permutation 17,0.5769230769230769,0.5769230769230769,0.5769230769230769,EXPRESSION
permutation 17,0.46153846153846156,0.40624999999999994,0.43125,EXPRESSION
permutation 17,0.5,0.43154761904761907,0.4642857142857143,EXPRESSION
permutation 17,0.6153846153846154,0.59375,0.59375,EXPRESSION
permutation 17,0.5,0.4319526627218935,0.5,EXPRESSION
permutation 17,0.38461538461538464,0.5333333333333333,0.44242424242424244,EXPRESSION
permutation 17,0.46153846153846156,0.34962406015037595,0.3609022556390977,EXPRESSION
permutation 17,0.34615384615384615,0.6143790849673203,0.4477124183006536,EXPRESSION
permutation 17,0.4230769230769231,0.41369047619047616,0.39880952380952384,EXPRESSION
permutation 17,0.6923076923076923,0.6153846153846154,0.6923076923076923,EXPRESSION
permutation 17,0.5,0.5416666666666666,0.5059523809523809,EXPRESSION
permutation 17,0.34615384615384615,0.2670454545454545,0.40909090909090906,EXPRESSION
permutation 17,0.46153846153846156,0.4411764705882352,0.40522875816993464,EXPRESSION
permutation 17,0.2692307692307692,0.3005952380952381,0.27976190476190477,EXPRESSION
permutation 17,0.5384615384615384,0.43125,0.5125,EXPRESSION
permutation 17,0.5,0.47023809523809523,0.5238095238095238,EXPRESSION
permutation 17,0.46153846153846156,0.3431372549019608,0.3790849673202614,EXPRESSION
permutation 17,0.46153846153846156,0.3898809523809524,0.48214285714285715,EXPRESSION
permutation 17,0.5384615384615384,0.5980392156862745,0.542483660130719,EXPRESSION
permutation 17,0.34615384615384615,0.375,0.4125,EXPRESSION
permutation 18,0.2692307692307692,0.2450980392156863,0.20588235294117646,EXPRESSION
permutation 18,0.5,0.4696969696969697,0.4939393939393939,EXPRESSION
permutation 18,0.5,0.5034722222222223,0.4652777777777778,EXPRESSION
permutation 18,0.5384615384615384,0.5562130177514792,0.5384615384615385,EXPRESSION
permutation 18,0.5384615384615384,0.481203007518797,0.45864661654135336,EXPRESSION
permutation 18,0.5,0.4821428571428572,0.47619047619047616,EXPRESSION
permutation 18,0.38461538461538464,0.35798816568047337,0.38461538461538464,EXPRESSION
permutation 18,0.46153846153846156,0.5212121212121212,0.4484848484848485,EXPRESSION
permutation 18,0.5384615384615384,0.503030303030303,0.5636363636363637,EXPRESSION
permutation 18,0.5769230769230769,0.5863095238095238,0.6071428571428571,EXPRESSION
permutation 18,0.5384615384615384,0.47058823529411764,0.5163398692810457,EXPRESSION
permutation 18,0.6538461538461539,0.5621301775147929,0.6538461538461539,EXPRESSION
permutation 18,0.6153846153846154,0.5535714285714286,0.6428571428571428,EXPRESSION
permutation 18,0.5769230769230769,0.5207100591715976,0.576923076923077,EXPRESSION
permutation 18,0.38461538461538464,0.431547619047619,0.375,EXPRESSION
permutation 18,0.6538461538461539,0.4869281045751634,0.5522875816993464,EXPRESSION
permutation 18,0.5384615384615384,0.4201183431952663,0.5384615384615384,EXPRESSION
permutation 18,0.5384615384615384,0.4967320261437908,0.4901960784313726,EXPRESSION
permutation 18,0.5,0.5119047619047619,0.5,EXPRESSION
permutation 18,0.5769230769230769,0.4542483660130719,0.5196078431372549,EXPRESSION
permutation 18,0.6153846153846154,0.5922619047619047,0.625,EXPRESSION
permutation 18,0.38461538461538464,0.47619047619047616,0.4107142857142857,EXPRESSION
permutation 18,0.46153846153846156,0.36969696969696975,0.43636363636363634,EXPRESSION
permutation 18,0.5769230769230769,0.7351190476190476,0.5476190476190477,EXPRESSION
permutation 18,0.4230769230769231,0.3999999999999999,0.3787878787878788,EXPRESSION
permutation 19,0.38461538461538464,0.3484848484848485,0.4181818181818182,EXPRESSION
permutation 19,0.5384615384615384,0.3151515151515152,0.4666666666666667,EXPRESSION
permutation 19,0.4230769230769231,0.4444444444444445,0.5326797385620915,EXPRESSION
permutation 19,0.38461538461538464,0.2781954887218045,0.2631578947368421,EXPRESSION
permutation 19,0.5384615384615384,0.5363636363636364,0.5030303030303029,EXPRESSION
permutation 19,0.19230769230769232,0.23809523809523814,0.19523809523809524,EXPRESSION
permutation 19,0.46153846153846156,0.48484848484848486,0.48484848484848486,EXPRESSION
permutation 19,0.5384615384615384,0.41874999999999996,0.45625,EXPRESSION
permutation 19,0.6538461538461539,0.6568047337278106,0.6538461538461539,EXPRESSION
permutation 19,0.34615384615384615,0.36111111111111116,0.3888888888888889,EXPRESSION
permutation 19,0.6538461538461539,0.4303030303030303,0.6151515151515152,EXPRESSION
permutation 19,0.6153846153846154,0.40625,0.5375,EXPRESSION
permutation 19,0.46153846153846156,0.40828402366863903,0.46153846153846156,EXPRESSION
permutation 19,0.5,0.45625,0.40625,EXPRESSION
permutation 19,0.5384615384615384,0.5625,0.55,EXPRESSION
permutation 19,0.34615384615384615,0.4464285714285714,0.369047619047619,EXPRESSION
permutation 19,0.46153846153846156,0.31952662721893493,0.46153846153846156,EXPRESSION
permutation 19,0.5384615384615384,0.5654761904761905,0.5119047619047619,EXPRESSION
permutation 19,0.5769230769230769,0.559375,0.58125,EXPRESSION
permutation 19,0.6923076923076923,0.6181818181818182,0.6606060606060606,EXPRESSION
permutation 19,0.6153846153846154,0.50625,0.5375,EXPRESSION
permutation 19,0.46153846153846156,0.5272727272727273,0.4242424242424242,EXPRESSION
permutation 19,0.5769230769230769,0.4236111111111111,0.4861111111111111,EXPRESSION
permutation 19,0.46153846153846156,0.5359477124183006,0.5359477124183006,EXPRESSION
permutation 19,0.5,0.2787878787878788,0.43333333333333335,EXPRESSION
permutation 20,0.6538461538461539,0.742603550295858,0.6538461538461539,EXPRESSION
permutation 20,0.5,0.5,0.5060606060606061,EXPRESSION
permutation 20,0.5,0.5163398692810457,0.4869281045751634,EXPRESSION
permutation 20,0.6538461538461539,0.71301775147929,0.6538461538461539,EXPRESSION
permutation 20,0.5,0.4696969696969697,0.4818181818181818,EXPRESSION
permutation 20,0.7307692307692307,0.8627450980392156,0.7418300653594772,EXPRESSION
permutation 20,0.5384615384615384,0.5327380952380952,0.5238095238095238,EXPRESSION
permutation 20,0.5,0.5982142857142857,0.5178571428571428,EXPRESSION
permutation 20,0.5,0.6848484848484848,0.4575757575757575,EXPRESSION
permutation 20,0.5769230769230769,0.5029585798816568,0.5769230769230769,EXPRESSION
permutation 20,0.5,0.5476190476190476,0.5178571428571428,EXPRESSION
permutation 20,0.46153846153846156,0.5151515151515151,0.43636363636363634,EXPRESSION
permutation 20,0.5384615384615384,0.593939393939394,0.5272727272727272,EXPRESSION
permutation 20,0.6538461538461539,0.5744047619047619,0.6547619047619048,EXPRESSION
permutation 20,0.3076923076923077,0.37152777777777785,0.3263888888888889,EXPRESSION
permutation 20,0.6538461538461539,0.70625,0.625,EXPRESSION
permutation 20,0.5,0.593939393939394,0.4818181818181818,EXPRESSION
permutation 20,0.5,0.5207100591715976,0.5,EXPRESSION
permutation 20,0.46153846153846156,0.6785714285714285,0.42857142857142855,EXPRESSION
permutation 20,0.6538461538461539,0.6939393939393941,0.6393939393939394,EXPRESSION
permutation 20,0.5,0.5562130177514792,0.5,EXPRESSION
permutation 20,0.6538461538461539,0.7878787878787878,0.6515151515151515,EXPRESSION
permutation 20,0.5384615384615384,0.5562130177514792,0.5384615384615385,EXPRESSION
permutation 20,0.5,0.5680473372781065,0.5,EXPRESSION
permutation 20,0.6153846153846154,0.7124183006535947,0.6797385620915033,EXPRESSION
permutation 21,0.5384615384615384,0.6517857142857143,0.5238095238095238,EXPRESSION
permutation 21,0.4230769230769231,0.5375,0.475,EXPRESSION
permutation 21,0.6538461538461539,0.611111111111111,0.6458333333333333,EXPRESSION
permutation 21,0.5,0.6130952380952381,0.5238095238095238,EXPRESSION
permutation 21,0.4230769230769231,0.3520710059171598,0.4230769230769231,EXPRESSION
permutation 21,0.6923076923076923,0.8194444444444444,0.6388888888888888,EXPRESSION
permutation 21,0.46153846153846156,0.42857142857142855,0.48214285714285715,EXPRESSION
permutation 21,0.6153846153846154,0.6607142857142856,0.6309523809523809,EXPRESSION
permutation 21,0.6153846153846154,0.45857988165680474,0.6153846153846154,EXPRESSION
permutation 21,0.5384615384615384,0.496969696969697,0.5151515151515151,EXPRESSION
permutation 21,0.4230769230769231,0.3848484848484849,0.42727272727272725,EXPRESSION
permutation 21,0.5769230769230769,0.5639097744360902,0.575187969924812,EXPRESSION
permutation 21,0.5769230769230769,0.6209150326797386,0.5457516339869282,EXPRESSION
permutation 21,0.46153846153846156,0.5878787878787878,0.4242424242424242,EXPRESSION
permutation 21,0.5769230769230769,0.6538461538461539,0.576923076923077,EXPRESSION
permutation 21,0.4230769230769231,0.42483660130718953,0.42810457516339867,EXPRESSION
permutation 21,0.6923076923076923,0.650887573964497,0.6923076923076923,EXPRESSION
permutation 21,0.5769230769230769,0.6428571428571428,0.5833333333333333,EXPRESSION
permutation 21,0.6153846153846154,0.6597222222222223,0.5833333333333333,EXPRESSION
permutation 21,0.5384615384615384,0.5424836601307189,0.5163398692810457,EXPRESSION
permutation 21,0.6538461538461539,0.7393939393939394,0.6757575757575758,EXPRESSION
permutation 21,0.5384615384615384,0.5636363636363636,0.5030303030303029,EXPRESSION
permutation 21,0.6538461538461539,0.5545454545454547,0.603030303030303,EXPRESSION
permutation 21,0.5384615384615384,0.6952662721893491,0.5384615384615385,EXPRESSION
permutation 21,0.38461538461538464,0.4822485207100592,0.38461538461538464,EXPRESSION
permutation 22,0.46153846153846156,0.4,0.4,EXPRESSION
permutation 22,0.5384615384615384,0.546875,0.49375,EXPRESSION
permutation 22,0.5769230769230769,0.6176470588235293,0.5980392156862745,EXPRESSION
permutation 22,0.5,0.3905325443786982,0.5,EXPRESSION
permutation 22,0.5,0.41420118343195267,0.5,EXPRESSION
permutation 22,0.5384615384615384,0.40773809523809523,0.5178571428571428,EXPRESSION
permutation 22,0.46153846153846156,0.4542483660130719,0.45751633986928103,EXPRESSION
permutation 22,0.46153846153846156,0.47878787878787876,0.4484848484848485,EXPRESSION
permutation 22,0.6538461538461539,0.5666666666666667,0.6272727272727273,EXPRESSION
permutation 22,0.4230769230769231,0.33333333333333337,0.4107142857142857,EXPRESSION
permutation 22,0.5,0.5060606060606061,0.5666666666666667,EXPRESSION
permutation 22,0.5384615384615384,0.5833333333333334,0.5625,EXPRESSION
permutation 22,0.4230769230769231,0.4340277777777778,0.47916666666666663,EXPRESSION
permutation 22,0.5,0.5359477124183007,0.5130718954248366,EXPRESSION
permutation 22,0.6153846153846154,0.5625,0.5486111111111112,EXPRESSION
permutation 22,0.46153846153846156,0.41875000000000007,0.45,EXPRESSION
permutation 22,0.5384615384615384,0.6696428571428571,0.5476190476190476,EXPRESSION
permutation 22,0.5769230769230769,0.4473684210526316,0.4398496240601504,EXPRESSION
permutation 22,0.46153846153846156,0.44345238095238104,0.44047619047619047,EXPRESSION
permutation 22,0.46153846153846156,0.4672619047619048,0.43452380952380953,EXPRESSION
permutation 22,0.46153846153846156,0.38888888888888895,0.4375,EXPRESSION
permutation 22,0.6923076923076923,0.5300751879699248,0.6090225563909775,EXPRESSION
permutation 22,0.4230769230769231,0.6071428571428571,0.43452380952380953,EXPRESSION
permutation 22,0.4230769230769231,0.43452380952380953,0.43452380952380953,EXPRESSION
permutation 22,0.38461538461538464,0.3606060606060606,0.34545454545454546,EXPRESSION
permutation 23,0.5769230769230769,0.353125,0.50625,EXPRESSION
permutation 23,0.46153846153846156,0.4484848484848485,0.4484848484848485,EXPRESSION
permutation 23,0.6538461538461539,0.6393939393939394,0.6636363636363636,EXPRESSION
permutation 23,0.5384615384615384,0.475,0.5125,EXPRESSION
permutation 23,0.38461538461538464,0.33986928104575165,0.39869281045751637,EXPRESSION
permutation 23,0.38461538461538464,0.3846153846153846,0.38461538461538464,EXPRESSION
permutation 23,0.46153846153846156,0.5357142857142857,0.5,EXPRESSION
permutation 23,0.5,0.4404761904761905,0.5178571428571428,EXPRESSION
permutation 23,0.4230769230769231,0.4444444444444444,0.4444444444444444,EXPRESSION
permutation 23,0.46153846153846156,0.6787878787878788,0.5333333333333333,EXPRESSION
permutation 23,0.6153846153846154,0.4212121212121212,0.5575757575757576,EXPRESSION
permutation 23,0.5384615384615384,0.5384615384615384,0.5384615384615384,EXPRESSION
permutation 23,0.46153846153846156,0.4965277777777778,0.4375,EXPRESSION
permutation 23,0.46153846153846156,0.51875,0.375,EXPRESSION
permutation 23,0.38461538461538464,0.36904761904761907,0.40476190476190477,EXPRESSION
permutation 23,0.46153846153846156,0.46875,0.4375,EXPRESSION
permutation 23,0.5769230769230769,0.514792899408284,0.5769230769230769,EXPRESSION
permutation 23,0.2692307692307692,0.28125,0.22916666666666666,EXPRESSION
permutation 23,0.5,0.49112426035502954,0.5,EXPRESSION
permutation 23,0.6538461538461539,0.5982142857142857,0.6309523809523809,EXPRESSION
permutation 23,0.46153846153846156,0.4,0.39375,EXPRESSION
permutation 23,0.6538461538461539,0.7026143790849673,0.630718954248366,EXPRESSION
permutation 23,0.5769230769230769,0.6319444444444444,0.5902777777777778,EXPRESSION
permutation 23,0.5,0.4375,0.48125,EXPRESSION
permutation 23,0.34615384615384615,0.23809523809523808,0.3273809523809524,EXPRESSION
permutation 24,0.5,0.36094674556213013,0.5,EXPRESSION
permutation 24,0.5384615384615384,0.525,0.53125,EXPRESSION
permutation 24,0.38461538461538464,0.3151515151515152,0.3696969696969697,EXPRESSION
permutation 24,0.5769230769230769,0.4818181818181818,0.5484848484848485,EXPRESSION
permutation 24,0.46153846153846156,0.4787878787878788,0.4606060606060606,EXPRESSION
permutation 24,0.4230769230769231,0.41515151515151516,0.403030303030303,EXPRESSION
permutation 24,0.46153846153846156,0.4345238095238095,0.48214285714285715,EXPRESSION
permutation 24,0.46153846153846156,0.5952380952380952,0.48809523809523814,EXPRESSION
permutation 24,0.5769230769230769,0.5588235294117647,0.5457516339869282,EXPRESSION
permutation 24,0.6153846153846154,0.49375,0.55625,EXPRESSION
permutation 24,0.6153846153846154,0.42499999999999993,0.51875,EXPRESSION
permutation 24,0.46153846153846156,0.40625,0.4722222222222222,EXPRESSION
permutation 24,0.46153846153846156,0.5375,0.54375,EXPRESSION
permutation 24,0.5769230769230769,0.6035502958579881,0.5769230769230769,EXPRESSION
permutation 24,0.5769230769230769,0.5424242424242425,0.5484848484848485,EXPRESSION
permutation 24,0.5384615384615384,0.5625,0.5625,EXPRESSION
permutation 24,0.5769230769230769,0.6125,0.54375,EXPRESSION
permutation 24,0.6538461538461539,0.696875,0.625,EXPRESSION
permutation 24,0.4230769230769231,0.4313725490196078,0.4019607843137255,EXPRESSION
permutation 24,0.6153846153846154,0.6125,0.63125,EXPRESSION
permutation 24,0.6923076923076923,0.7218934911242604,0.6923076923076923,EXPRESSION
permutation 24,0.38461538461538464,0.4583333333333333,0.425,EXPRESSION
permutation 24,0.5384615384615384,0.4444444444444444,0.4583333333333333,EXPRESSION
permutation 24,0.46153846153846156,0.2857142857142857,0.42857142857142855,EXPRESSION
permutation 24,0.5,0.5359477124183006,0.4869281045751634,EXPRESSION
original,0.5,0.5684523809523809,0.5059523809523809,FEATURES
original,0.6153846153846154,0.49696969696969695,0.5939393939393939,FEATURES
original,0.6153846153846154,0.8520710059171598,0.6153846153846154,FEATURES
original,0.5384615384615384,0.742603550295858,0.5384615384615384,FEATURES
original,0.5384615384615384,0.5119047619047619,0.5297619047619048,FEATURES
original,0.6153846153846154,0.6726190476190476,0.6190476190476191,FEATURES
original,0.6153846153846154,0.6606060606060606,0.5939393939393939,FEATURES
original,0.8076923076923077,0.9019607843137254,0.826797385620915,FEATURES
original,0.6538461538461539,0.7272727272727273,0.6272727272727273,FEATURES
original,0.8076923076923077,0.8333333333333334,0.796969696969697,FEATURES
original,0.7692307692307693,0.7787878787878788,0.7393939393939394,FEATURES
original,0.5769230769230769,0.6545454545454545,0.5606060606060606,FEATURES
original,0.6923076923076923,0.6916666666666667,0.625,FEATURES
original,0.6538461538461539,0.763888888888889,0.5763888888888888,FEATURES
original,0.6538461538461539,0.640625,0.5875,FEATURES
original,0.7307692307692307,0.7958579881656804,0.7307692307692308,FEATURES
original,0.6923076923076923,0.6736111111111112,0.6736111111111112,FEATURES
original,0.6153846153846154,0.5565476190476191,0.625,FEATURES
original,0.6923076923076923,0.834319526627219,0.6923076923076923,FEATURES
original,0.6923076923076923,0.875,0.7430555555555556,FEATURES
original,0.6538461538461539,0.6597222222222223,0.7152777777777778,FEATURES
original,0.6153846153846154,0.7172619047619047,0.5952380952380952,FEATURES
original,0.8076923076923077,0.83125,0.7875,FEATURES
original,0.5769230769230769,0.6804733727810651,0.576923076923077,FEATURES
original,0.6923076923076923,0.696969696969697,0.6606060606060606,FEATURES
permutation 0,0.4230769230769231,0.33136094674556205,0.4230769230769231,FEATURES
permutation 0,0.5,0.2254901960784314,0.38235294117647056,FEATURES
permutation 0,0.38461538461538464,0.36969696969696975,0.3696969696969697,FEATURES
permutation 0,0.5384615384615384,0.5490196078431373,0.5686274509803921,FEATURES
permutation 0,0.2692307692307692,0.23611111111111113,0.2638888888888889,FEATURES
permutation 0,0.46153846153846156,0.4881656804733727,0.46153846153846156,FEATURES
permutation 0,0.5384615384615384,0.485207100591716,0.5384615384615385,FEATURES
permutation 0,0.46153846153846156,0.33928571428571425,0.43452380952380953,FEATURES
permutation 0,0.6153846153846154,0.5915032679738562,0.522875816993464,FEATURES
permutation 0,0.4230769230769231,0.3424242424242424,0.3909090909090909,FEATURES
permutation 0,0.4230769230769231,0.4082840236686391,0.42307692307692313,FEATURES
permutation 0,0.4230769230769231,0.38125000000000003,0.3625,FEATURES
permutation 0,0.6538461538461539,0.6071428571428572,0.625,FEATURES
permutation 0,0.38461538461538464,0.39687500000000003,0.425,FEATURES
permutation 0,0.38461538461538464,0.3464052287581699,0.37254901960784315,FEATURES
permutation 0,0.6153846153846154,0.5089285714285714,0.5892857142857143,FEATURES
permutation 0,0.3076923076923077,0.2534722222222222,0.4652777777777778,FEATURES
permutation 0,0.5769230769230769,0.4636363636363636,0.5,FEATURES
permutation 0,0.38461538461538464,0.2899408284023669,0.38461538461538464,FEATURES
permutation 0,0.5,0.2380952380952381,0.4642857142857143,FEATURES
permutation 0,0.5769230769230769,0.48214285714285715,0.5476190476190477,FEATURES
permutation 0,0.46153846153846156,0.3787878787878788,0.4121212121212121,FEATURES
permutation 0,0.5,0.5684523809523809,0.48214285714285715,FEATURES
permutation 0,0.4230769230769231,0.3254437869822485,0.42307692307692313,FEATURES
permutation 0,0.5769230769230769,0.5751633986928104,0.5196078431372549,FEATURES
permutation 1,0.38461538461538464,0.3402777777777778,0.3472222222222222,FEATURES
permutation 1,0.5,0.5112781954887218,0.3872180451127819,FEATURES
permutation 1,0.5384615384615384,0.6218750000000001,0.45625,FEATURES
permutation 1,0.4230769230769231,0.24836601307189543,0.3235294117647059,FEATURES
permutation 1,0.5769230769230769,0.4411764705882353,0.4411764705882353,FEATURES
permutation 1,0.2692307692307692,0.34523809523809523,0.2857142857142857,FEATURES
permutation 1,0.34615384615384615,0.2518796992481203,0.23684210526315788,FEATURES
permutation 1,0.38461538461538464,0.30769230769230765,0.38461538461538464,FEATURES
permutation 1,0.46153846153846156,0.4375,0.45,FEATURES
permutation 1,0.38461538461538464,0.625,0.4625,FEATURES
permutation 1,0.46153846153846156,0.38125,0.43125,FEATURES
permutation 1,0.5769230769230769,0.6375000000000001,0.50625,FEATURES
permutation 1,0.46153846153846156,0.49673202614379086,0.45751633986928103,FEATURES
permutation 1,0.5,0.5606060606060606,0.4575757575757575,FEATURES
permutation 1,0.5,0.4171597633136095,0.5,FEATURES
permutation 1,0.4230769230769231,0.3482142857142857,0.4464285714285714,FEATURES
permutation 1,0.3076923076923077,0.3055555555555556,0.29166666666666663,FEATURES
permutation 1,0.46153846153846156,0.525,0.525,FEATURES
permutation 1,0.5,0.4497041420118343,0.5,FEATURES
permutation 1,0.46153846153846156,0.22556390977443608,0.3609022556390977,FEATURES
permutation 1,0.6538461538461539,0.628125,0.5875,FEATURES
permutation 1,0.38461538461538464,0.32738095238095233,0.375,FEATURES
permutation 1,0.5384615384615384,0.40625,0.4583333333333333,FEATURES
permutation 1,0.6538461538461539,0.4411764705882353,0.5522875816993464,FEATURES
permutation 1,0.5769230769230769,0.5,0.5555555555555556,FEATURES
permutation 2,0.5384615384615384,0.6303030303030304,0.5151515151515151,FEATURES
permutation 2,0.7307692307692307,0.8464052287581698,0.7418300653594772,FEATURES
permutation 2,0.5,0.5148809523809523,0.48809523809523814,FEATURES
permutation 2,0.6538461538461539,0.793233082706767,0.6729323308270676,FEATURES
permutation 2,0.5384615384615384,0.584375,0.5125,FEATURES
permutation 2,0.6153846153846154,0.803921568627451,0.7058823529411764,FEATURES
permutation 2,0.6538461538461539,0.6339869281045751,0.6045751633986928,FEATURES
permutation 2,0.6538461538461539,0.7781954887218046,0.7180451127819549,FEATURES
permutation 2,0.6153846153846154,0.653125,0.6125,FEATURES
permutation 2,0.5769230769230769,0.6420118343195267,0.5769230769230769,FEATURES
permutation 2,0.6538461538461539,0.5969696969696969,0.6515151515151515,FEATURES
permutation 2,0.6153846153846154,0.6011904761904762,0.6071428571428572,FEATURES
permutation 2,0.5,0.5784313725490197,0.5130718954248366,FEATURES
permutation 2,0.6153846153846154,0.6715976331360948,0.6153846153846154,FEATURES
permutation 2,0.7307692307692307,0.7100591715976332,0.7307692307692308,FEATURES
permutation 2,0.6153846153846154,0.638888888888889,0.6527777777777778,FEATURES
permutation 2,0.7307692307692307,0.7385620915032679,0.6633986928104575,FEATURES
permutation 2,0.6538461538461539,0.6726190476190477,0.6547619047619048,FEATURES
permutation 2,0.5769230769230769,0.6390532544378699,0.576923076923077,FEATURES
permutation 2,0.5384615384615384,0.6428571428571428,0.5178571428571428,FEATURES
permutation 2,0.5769230769230769,0.7083333333333334,0.5952380952380952,FEATURES
permutation 2,0.5384615384615384,0.5393939393939393,0.5272727272727272,FEATURES
permutation 2,0.6538461538461539,0.7058823529411764,0.6045751633986928,FEATURES
permutation 2,0.3076923076923077,0.4375,0.4305555555555556,FEATURES
permutation 2,0.5,0.5178571428571428,0.5059523809523809,FEATURES
permutation 3,0.6153846153846154,0.65625,0.6180555555555556,FEATURES
permutation 3,0.46153846153846156,0.48039215686274506,0.43137254901960786,FEATURES
permutation 3,0.46153846153846156,0.3846153846153846,0.46153846153846156,FEATURES
permutation 3,0.38461538461538464,0.3909774436090226,0.39849624060150374,FEATURES
permutation 3,0.4230769230769231,0.46875,0.5125,FEATURES
permutation 3,0.6538461538461539,0.7090909090909091,0.6636363636363636,FEATURES
permutation 3,0.5384615384615384,0.33333333333333337,0.3888888888888889,FEATURES
permutation 3,0.5,0.44375,0.48125,FEATURES
permutation 3,0.4230769230769231,0.4375,0.4,FEATURES
permutation 3,0.7307692307692307,0.5909090909090909,0.693939393939394,FEATURES
permutation 3,0.6538461538461539,0.6727272727272727,0.6878787878787879,FEATURES
permutation 3,0.5769230769230769,0.7633136094674556,0.576923076923077,FEATURES
permutation 3,0.5,0.478125,0.5,FEATURES
permutation 3,0.4230769230769231,0.5277777777777778,0.5138888888888888,FEATURES
permutation 3,0.46153846153846156,0.3909090909090909,0.43636363636363634,FEATURES
permutation 3,0.6923076923076923,0.636904761904762,0.6904761904761905,FEATURES
permutation 3,0.5,0.5843750000000001,0.55625,FEATURES
permutation 3,0.6538461538461539,0.638888888888889,0.6458333333333333,FEATURES
