data,accuracy,roc_auc,balanced_accuracy,geneset
permutation 5,0.7352941176470589,0.326923076923077,0.4807692307692308,EXPRESSION
permutation 5,0.6764705882352942,0.42424242424242425,0.5416666666666666,EXPRESSION
permutation 5,0.6764705882352942,0.5083333333333333,0.4791666666666667,EXPRESSION
permutation 5,0.5588235294117647,0.7140350877192982,0.5070175438596491,EXPRESSION
permutation 5,0.8235294117647058,0.4404761904761904,0.5,EXPRESSION
permutation 5,0.6764705882352942,0.4308300395256917,0.5,EXPRESSION
permutation 5,0.8235294117647058,0.38690476190476186,0.5,EXPRESSION
permutation 5,0.7352941176470589,0.73125,0.55,EXPRESSION
permutation 5,0.6176470588235294,0.467032967032967,0.5,EXPRESSION
permutation 5,0.7058823529411765,0.5022222222222221,0.48,EXPRESSION
permutation 5,0.7058823529411765,0.6833333333333333,0.5,EXPRESSION
permutation 5,0.7058823529411765,0.325,0.5,EXPRESSION
permutation 5,0.6470588235294118,0.24431818181818182,0.5,EXPRESSION
permutation 5,0.6470588235294118,0.45849802371541504,0.525691699604743,EXPRESSION
permutation 5,0.5,0.5588235294117647,0.5,EXPRESSION
permutation 5,0.6764705882352942,0.5079051383399209,0.5,EXPRESSION
permutation 5,0.7941176470588235,0.4920634920634921,0.5,EXPRESSION
permutation 6,0.7941176470588235,0.6084656084656084,0.5,EXPRESSION
permutation 6,0.6764705882352942,0.5499999999999999,0.4791666666666667,EXPRESSION
permutation 6,0.7352941176470589,0.375,0.4807692307692308,EXPRESSION
permutation 6,0.6764705882352942,0.5511111111111111,0.5666666666666667,EXPRESSION
permutation 6,0.7058823529411765,0.48,0.48,EXPRESSION
permutation 6,0.7941176470588235,0.4867724867724868,0.5529100529100529,EXPRESSION
permutation 6,0.5882352941176471,0.4855769230769231,0.38461538461538464,EXPRESSION
permutation 6,0.6176470588235294,0.3003952569169961,0.45652173913043476,EXPRESSION
permutation 6,0.6176470588235294,0.4875,0.4666666666666667,EXPRESSION
permutation 6,0.6176470588235294,0.5036630036630036,0.5146520146520146,EXPRESSION
permutation 6,0.7058823529411765,0.37916666666666665,0.5,EXPRESSION
permutation 6,0.7647058823529411,0.6201923076923077,0.5,EXPRESSION
permutation 6,0.6176470588235294,0.4761904761904762,0.5,EXPRESSION
permutation 6,0.7058823529411765,0.6541666666666667,0.5875,EXPRESSION
permutation 6,0.7058823529411765,0.5511111111111111,0.5511111111111111,EXPRESSION
permutation 6,0.7941176470588235,0.6105769230769231,0.5625,EXPRESSION
permutation 6,0.6470588235294118,0.5303030303030303,0.5,EXPRESSION
permutation 6,0.7941176470588235,0.3942307692307693,0.5625,EXPRESSION
permutation 6,0.6764705882352942,0.3300395256916996,0.5,EXPRESSION
permutation 6,0.6470588235294118,0.6079545454545454,0.5189393939393939,EXPRESSION
permutation 6,0.5882352941176471,0.6821428571428572,0.5,EXPRESSION
permutation 6,0.7352941176470589,0.3644444444444444,0.5,EXPRESSION
permutation 6,0.7058823529411765,0.42261904761904756,0.42857142857142855,EXPRESSION
permutation 6,0.8235294117647058,0.5029761904761905,0.5,EXPRESSION
permutation 6,0.7352941176470589,0.46634615384615385,0.5240384615384616,EXPRESSION
permutation 7,0.6764705882352942,0.5691699604743083,0.5948616600790514,EXPRESSION
permutation 7,0.7058823529411765,0.4933333333333333,0.48,EXPRESSION
permutation 7,0.6764705882352942,0.4604166666666667,0.4791666666666667,EXPRESSION
permutation 7,0.7941176470588235,0.4970238095238095,0.5476190476190477,EXPRESSION
permutation 7,0.7647058823529411,0.5048076923076923,0.5,EXPRESSION
permutation 7,0.6470588235294118,0.3142292490118577,0.5019762845849802,EXPRESSION
permutation 7,0.7352941176470589,0.4642857142857143,0.44642857142857145,EXPRESSION
permutation 7,0.6470588235294118,0.4340659340659341,0.5384615384615384,EXPRESSION
permutation 7,0.7941176470588235,0.4583333333333333,0.5476190476190477,EXPRESSION
permutation 7,0.5882352941176471,0.5902777777777778,0.5625,EXPRESSION
permutation 7,0.6764705882352942,0.46222222222222226,0.4955555555555555,EXPRESSION
permutation 7,0.7352941176470589,0.5714285714285714,0.6428571428571428,EXPRESSION
permutation 7,0.7352941176470589,0.7155555555555555,0.5,EXPRESSION
permutation 7,0.6764705882352942,0.6382575757575757,0.5606060606060607,EXPRESSION
permutation 7,0.6470588235294118,0.48444444444444446,0.44,EXPRESSION
permutation 7,0.7058823529411765,0.5208333333333334,0.5291666666666667,EXPRESSION
permutation 7,0.6176470588235294,0.3717948717948718,0.5,EXPRESSION
permutation 7,0.6470588235294118,0.7140151515151515,0.5,EXPRESSION
permutation 7,0.6470588235294118,0.6208333333333335,0.4875,EXPRESSION
permutation 7,0.7941176470588235,0.5773809523809524,0.5476190476190477,EXPRESSION
permutation 7,0.5,0.4392361111111111,0.4791666666666667,EXPRESSION
permutation 7,0.7352941176470589,0.5449735449735449,0.5158730158730158,EXPRESSION
permutation 7,0.6764705882352942,0.5888888888888889,0.46,EXPRESSION
permutation 7,0.6764705882352942,0.4487179487179488,0.5769230769230769,EXPRESSION
permutation 7,0.5882352941176471,0.5075757575757576,0.45454545454545453,EXPRESSION
permutation 8,0.7058823529411765,0.4083333333333333,0.5,EXPRESSION
permutation 8,0.6470588235294118,0.5869565217391304,0.4782608695652174,EXPRESSION
permutation 8,0.6470588235294118,0.63125,0.4875,EXPRESSION
permutation 8,0.5588235294117647,0.4175438596491228,0.5,EXPRESSION
permutation 8,0.6764705882352942,0.424901185770751,0.5,EXPRESSION
permutation 8,0.7058823529411765,0.49583333333333335,0.5,EXPRESSION
permutation 8,0.7352941176470589,0.591111111111111,0.5,EXPRESSION
permutation 8,0.6470588235294118,0.5378787878787878,0.5,EXPRESSION
permutation 8,0.6470588235294118,0.4395604395604396,0.5384615384615384,EXPRESSION
permutation 8,0.5882352941176471,0.4822134387351779,0.48221343873517786,EXPRESSION
permutation 8,0.6470588235294118,0.5568181818181818,0.5,EXPRESSION
permutation 8,0.47058823529411764,0.2985347985347986,0.38095238095238093,EXPRESSION
permutation 8,0.7941176470588235,0.335978835978836,0.5,EXPRESSION
permutation 8,0.7647058823529411,0.5721153846153846,0.5,EXPRESSION
permutation 8,0.7941176470588235,0.43386243386243384,0.5,EXPRESSION
permutation 8,0.7941176470588235,0.43452380952380953,0.5476190476190477,EXPRESSION
permutation 8,0.6764705882352942,0.49407114624505927,0.5474308300395256,EXPRESSION
permutation 8,0.7352941176470589,0.6044444444444445,0.5355555555555556,EXPRESSION
permutation 8,0.6470588235294118,0.37689393939393945,0.5189393939393939,EXPRESSION
permutation 8,0.7647058823529411,0.4814814814814815,0.48148148148148145,EXPRESSION
permutation 8,0.7058823529411765,0.41333333333333333,0.48,EXPRESSION
permutation 8,0.5882352941176471,0.34375,0.38461538461538464,EXPRESSION
permutation 8,0.6764705882352942,0.5208333333333334,0.4791666666666667,EXPRESSION
permutation 8,0.6764705882352942,0.6826923076923077,0.4423076923076923,EXPRESSION
permutation 8,0.7058823529411765,0.4533333333333333,0.48,EXPRESSION
permutation 9,0.6176470588235294,0.46047430830039526,0.48023715415019763,EXPRESSION
permutation 9,0.7058823529411765,0.49583333333333335,0.5,EXPRESSION
permutation 9,0.6764705882352942,0.5494071146245059,0.5,EXPRESSION
permutation 9,0.7058823529411765,0.3666666666666667,0.5,EXPRESSION
permutation 9,0.6764705882352942,0.5454545454545454,0.5,EXPRESSION
permutation 9,0.6470588235294118,0.5659340659340659,0.5384615384615384,EXPRESSION
permutation 9,0.8235294117647058,0.3392857142857143,0.5,EXPRESSION
permutation 9,0.6764705882352942,0.36666666666666664,0.5083333333333333,EXPRESSION
permutation 9,0.6176470588235294,0.5036630036630036,0.5,EXPRESSION
permutation 9,0.6470588235294118,0.5541666666666667,0.4583333333333333,EXPRESSION
permutation 9,0.5588235294117647,0.4771929824561404,0.5,EXPRESSION
permutation 9,0.7647058823529411,0.6607142857142857,0.4642857142857143,EXPRESSION
permutation 9,0.6470588235294118,0.5265151515151515,0.5,EXPRESSION
permutation 9,0.7058823529411765,0.36666666666666664,0.5155555555555555,EXPRESSION
permutation 9,0.5588235294117647,0.41052631578947374,0.5,EXPRESSION
permutation 9,0.5588235294117647,0.3952569169960474,0.43675889328063244,EXPRESSION
permutation 9,0.7352941176470589,0.6888888888888889,0.5,EXPRESSION
permutation 9,0.6470588235294118,0.417989417989418,0.4074074074074074,EXPRESSION
permutation 9,0.7352941176470589,0.6346153846153846,0.4807692307692308,EXPRESSION
permutation 9,0.6470588235294118,0.3787878787878788,0.5,EXPRESSION
permutation 9,0.7352941176470589,0.6666666666666666,0.5711111111111111,EXPRESSION
permutation 9,0.5882352941176471,0.4,0.5,EXPRESSION
permutation 9,0.7352941176470589,0.5644444444444445,0.5355555555555556,EXPRESSION
permutation 9,0.5294117647058824,0.4350877192982456,0.47368421052631576,EXPRESSION
permutation 9,0.7058823529411765,0.5541666666666667,0.5,EXPRESSION
permutation 10,0.7647058823529411,0.49759615384615385,0.5432692307692308,EXPRESSION
permutation 10,0.7352941176470589,0.5688888888888889,0.5,EXPRESSION
permutation 10,0.6470588235294118,0.5946969696969697,0.6136363636363636,EXPRESSION
permutation 10,0.6764705882352942,0.48221343873517797,0.5237154150197628,EXPRESSION
permutation 10,0.7352941176470589,0.3894230769230769,0.4807692307692308,EXPRESSION
permutation 10,0.7352941176470589,0.5822222222222222,0.5,EXPRESSION
permutation 10,0.7058823529411765,0.53125,0.5048076923076923,EXPRESSION
permutation 10,0.7058823529411765,0.55,0.5,EXPRESSION
permutation 10,0.8529411764705882,0.5583333333333333,0.5916666666666667,EXPRESSION
permutation 10,0.5294117647058824,0.3863636363636364,0.42803030303030304,EXPRESSION
permutation 10,0.7352941176470589,0.4822222222222222,0.5711111111111111,EXPRESSION
permutation 10,0.5588235294117647,0.32708333333333334,0.425,EXPRESSION
permutation 10,0.7352941176470589,0.5155555555555555,0.5,EXPRESSION
permutation 10,0.7058823529411765,0.5333333333333333,0.5875,EXPRESSION
permutation 10,0.7352941176470589,0.4951923076923077,0.4807692307692308,EXPRESSION
permutation 10,0.7352941176470589,0.23448275862068968,0.43103448275862066,EXPRESSION
permutation 10,0.5882352941176471,0.42916666666666664,0.4166666666666667,EXPRESSION
permutation 10,0.5588235294117647,0.3771929824561404,0.5070175438596491,EXPRESSION
permutation 10,0.7941176470588235,0.6,0.6111111111111112,EXPRESSION
permutation 10,0.6470588235294118,0.27667984189723316,0.4782608695652174,EXPRESSION
permutation 10,0.6176470588235294,0.5909090909090909,0.5513833992094861,EXPRESSION
permutation 10,0.7058823529411765,0.5,0.46153846153846156,EXPRESSION
permutation 10,0.5882352941176471,0.5210526315789473,0.5403508771929825,EXPRESSION
permutation 10,0.7058823529411765,0.5913461538461537,0.46153846153846156,EXPRESSION
permutation 10,0.7058823529411765,0.39682539682539686,0.4444444444444444,EXPRESSION
permutation 11,0.7058823529411765,0.48444444444444446,0.5511111111111111,EXPRESSION
permutation 11,0.7647058823529411,0.4615384615384615,0.5,EXPRESSION
permutation 11,0.7352941176470589,0.5311111111111111,0.5,EXPRESSION
permutation 11,0.6470588235294118,0.606060606060606,0.5,EXPRESSION
permutation 11,0.6176470588235294,0.6553571428571429,0.5357142857142857,EXPRESSION
permutation 11,0.6470588235294118,0.4147727272727273,0.5,EXPRESSION
permutation 11,0.7941176470588235,0.5327380952380953,0.5476190476190477,EXPRESSION
permutation 11,0.7058823529411765,0.6133333333333333,0.48,EXPRESSION
permutation 11,0.5,0.6228373702422145,0.5,EXPRESSION
permutation 11,0.7941176470588235,0.5654761904761906,0.5476190476190477,EXPRESSION
permutation 11,0.6470588235294118,0.5098814229249011,0.4782608695652174,EXPRESSION
permutation 11,0.7352941176470589,0.6666666666666667,0.55,EXPRESSION
permutation 11,0.6764705882352942,0.4814814814814815,0.5317460317460317,EXPRESSION
permutation 11,0.6176470588235294,0.49583333333333335,0.4666666666666667,EXPRESSION
permutation 11,0.5588235294117647,0.21394230769230765,0.40865384615384615,EXPRESSION
permutation 11,0.7352941176470589,0.3557692307692307,0.4807692307692308,EXPRESSION
permutation 11,0.8235294117647058,0.6375,0.4666666666666667,EXPRESSION
permutation 11,0.6470588235294118,0.42803030303030304,0.5189393939393939,EXPRESSION
permutation 11,0.6176470588235294,0.5113636363636364,0.4772727272727273,EXPRESSION
permutation 11,0.7058823529411765,0.5511111111111111,0.5866666666666667,EXPRESSION
permutation 11,0.7352941176470589,0.5755555555555555,0.5,EXPRESSION
permutation 11,0.5882352941176471,0.3928571428571429,0.5,EXPRESSION
permutation 11,0.6470588235294118,0.5549242424242424,0.5,EXPRESSION
permutation 11,0.5294117647058824,0.4212454212454213,0.42857142857142855,EXPRESSION
permutation 11,0.7352941176470589,0.6850961538461537,0.5240384615384616,EXPRESSION
permutation 12,0.6470588235294118,0.46047430830039526,0.5019762845849802,EXPRESSION
permutation 12,0.6764705882352942,0.5133333333333333,0.46,EXPRESSION
permutation 12,0.5882352941176471,0.36630036630036633,0.47619047619047616,EXPRESSION
permutation 12,0.7941176470588235,0.6560846560846562,0.5,EXPRESSION
permutation 12,0.7647058823529411,0.4275862068965517,0.4482758620689655,EXPRESSION
permutation 12,0.6470588235294118,0.5408653846153847,0.5528846153846154,EXPRESSION
permutation 12,0.7058823529411765,0.41777777777777775,0.48,EXPRESSION
permutation 12,0.6764705882352942,0.46640316205533594,0.5,EXPRESSION
permutation 12,0.7941176470588235,0.43386243386243384,0.5,EXPRESSION
permutation 12,0.6176470588235294,0.5018315018315018,0.5,EXPRESSION
permutation 12,0.7647058823529411,0.5755555555555555,0.6266666666666667,EXPRESSION
permutation 12,0.6764705882352942,0.7833333333333332,0.5083333333333333,EXPRESSION
permutation 12,0.6764705882352942,0.6979166666666667,0.4791666666666667,EXPRESSION
permutation 12,0.7941176470588235,0.6758620689655173,0.5482758620689655,EXPRESSION
permutation 12,0.6470588235294118,0.5291666666666667,0.4583333333333333,EXPRESSION
permutation 12,0.7352941176470589,0.6266666666666666,0.5355555555555556,EXPRESSION
permutation 12,0.7058823529411765,0.6772486772486772,0.4444444444444444,EXPRESSION
permutation 12,0.7647058823529411,0.6,0.5911111111111111,EXPRESSION
permutation 12,0.7058823529411765,0.6857707509881423,0.616600790513834,EXPRESSION
permutation 12,0.8235294117647058,0.6845238095238095,0.5,EXPRESSION
permutation 12,0.7647058823529411,0.7333333333333333,0.5911111111111111,EXPRESSION
permutation 12,0.7647058823529411,0.5654761904761905,0.5297619047619048,EXPRESSION
permutation 12,0.6470588235294118,0.4696969696969697,0.5,EXPRESSION
permutation 12,0.7941176470588235,0.5185185185185185,0.5529100529100529,EXPRESSION
permutation 12,0.6176470588235294,0.5897435897435898,0.5,EXPRESSION
permutation 13,0.5882352941176471,0.44688644688644685,0.47619047619047616,EXPRESSION
permutation 13,0.6176470588235294,0.4945054945054945,0.5,EXPRESSION
permutation 13,0.6470588235294118,0.4285714285714286,0.4074074074074074,EXPRESSION
permutation 13,0.7352941176470589,0.37037037037037035,0.46296296296296297,EXPRESSION
permutation 13,0.7058823529411765,0.40888888888888886,0.48,EXPRESSION
permutation 13,0.5294117647058824,0.3862433862433863,0.3862433862433863,EXPRESSION
permutation 13,0.7352941176470589,0.5733333333333333,0.5,EXPRESSION
permutation 13,0.6764705882352942,0.42708333333333337,0.4791666666666667,EXPRESSION
permutation 13,0.5294117647058824,0.34848484848484845,0.4090909090909091,EXPRESSION
permutation 13,0.7647058823529411,0.6577777777777777,0.5555555555555556,EXPRESSION
permutation 13,0.7058823529411765,0.3354166666666667,0.5,EXPRESSION
permutation 13,0.6176470588235294,0.4288537549407115,0.45652173913043476,EXPRESSION
permutation 13,0.5588235294117647,0.43333333333333335,0.5,EXPRESSION
permutation 13,0.6470588235294118,0.3022222222222222,0.44,EXPRESSION
permutation 13,0.5294117647058824,0.39583333333333337,0.5,EXPRESSION
permutation 13,0.6764705882352942,0.36363636363636365,0.5,EXPRESSION
permutation 13,0.7058823529411765,0.3911111111111111,0.5155555555555555,EXPRESSION
permutation 13,0.7352941176470589,0.4916666666666667,0.55,EXPRESSION
permutation 13,0.5294117647058824,0.6180555555555556,0.5,EXPRESSION
permutation 13,0.6176470588235294,0.3787878787878788,0.5151515151515151,EXPRESSION
permutation 13,0.6176470588235294,0.3068181818181818,0.4772727272727273,EXPRESSION
permutation 13,0.6176470588235294,0.4772727272727273,0.4772727272727273,EXPRESSION
permutation 13,0.6764705882352942,0.4861660079051383,0.5,EXPRESSION
permutation 13,0.7352941176470589,0.6311111111111111,0.5355555555555556,EXPRESSION
permutation 13,0.5294117647058824,0.2932692307692307,0.34615384615384615,EXPRESSION
permutation 14,0.5294117647058824,0.23443223443223446,0.42857142857142855,EXPRESSION
permutation 14,0.6470588235294118,0.3201581027667984,0.4782608695652174,EXPRESSION
permutation 14,0.6470588235294118,0.6003787878787878,0.5,EXPRESSION
permutation 14,0.7647058823529411,0.42063492063492064,0.5343915343915344,EXPRESSION
permutation 14,0.5882352941176471,0.5035714285714286,0.5107142857142857,EXPRESSION
permutation 14,0.6764705882352942,0.6482213438735178,0.5,EXPRESSION
permutation 14,0.6764705882352942,0.5691699604743083,0.5,EXPRESSION
permutation 14,0.7058823529411765,0.49470899470899476,0.5502645502645502,EXPRESSION
permutation 14,0.7352941176470589,0.3733333333333333,0.5,EXPRESSION
permutation 14,0.7647058823529411,0.3221153846153846,0.5,EXPRESSION
permutation 14,0.5588235294117647,0.5142857142857142,0.475,EXPRESSION
permutation 14,0.6764705882352942,0.4940711462450593,0.5,EXPRESSION
permutation 14,0.7941176470588235,0.39153439153439157,0.5,EXPRESSION
permutation 14,0.47058823529411764,0.15865384615384617,0.3076923076923077,EXPRESSION
permutation 14,0.7352941176470589,0.5511111111111111,0.5,EXPRESSION
permutation 14,0.6470588235294118,0.5874999999999999,0.4875,EXPRESSION
permutation 14,0.7352941176470589,0.6755555555555555,0.5,EXPRESSION
permutation 14,0.7058823529411765,0.4666666666666666,0.48,EXPRESSION
permutation 14,0.7058823529411765,0.7500000000000001,0.5583333333333333,EXPRESSION
permutation 14,0.5588235294117647,0.44285714285714284,0.475,EXPRESSION
permutation 14,0.6176470588235294,0.4426877470355732,0.45652173913043476,EXPRESSION
permutation 14,0.7941176470588235,0.40211640211640215,0.5,EXPRESSION
permutation 14,0.7647058823529411,0.47555555555555556,0.5555555555555556,EXPRESSION
permutation 14,0.7058823529411765,0.5096153846153847,0.46153846153846156,EXPRESSION
permutation 14,0.6764705882352942,0.47035573122529645,0.5237154150197628,EXPRESSION
permutation 15,0.7058823529411765,0.39791666666666664,0.5,EXPRESSION
permutation 15,0.7352941176470589,0.3733333333333333,0.5,EXPRESSION
permutation 15,0.6764705882352942,0.5019762845849803,0.5,EXPRESSION
permutation 15,0.8235294117647058,0.5327380952380952,0.5,EXPRESSION
permutation 15,0.7647058823529411,0.65,0.5416666666666667,EXPRESSION
permutation 15,0.8235294117647058,0.5238095238095237,0.5,EXPRESSION
permutation 15,0.7941176470588235,0.64,0.6111111111111112,EXPRESSION
permutation 15,0.8235294117647058,0.5978835978835979,0.5714285714285714,EXPRESSION
permutation 15,0.7058823529411765,0.225,0.5,EXPRESSION
permutation 15,0.7941176470588235,0.6349206349206349,0.5,EXPRESSION
permutation 15,0.8235294117647058,0.47023809523809523,0.5654761904761905,EXPRESSION
permutation 15,0.7352941176470589,0.6346153846153846,0.5240384615384616,EXPRESSION
permutation 15,0.6764705882352942,0.5375,0.4791666666666667,EXPRESSION
permutation 15,0.6764705882352942,0.4711111111111111,0.5666666666666667,EXPRESSION
permutation 15,0.6176470588235294,0.34285714285714286,0.5357142857142857,EXPRESSION
permutation 15,0.6764705882352942,0.5,0.5416666666666666,EXPRESSION
permutation 15,0.5588235294117647,0.425,0.3958333333333333,EXPRESSION
permutation 15,0.6470588235294118,0.4125,0.4583333333333333,EXPRESSION
permutation 15,0.5588235294117647,0.5964912280701755,0.5,EXPRESSION
permutation 15,0.6470588235294118,0.4810606060606061,0.5,EXPRESSION
permutation 15,0.6764705882352942,0.5625,0.4855769230769231,EXPRESSION
permutation 15,0.7352941176470589,0.5240384615384616,0.5240384615384616,EXPRESSION
permutation 15,0.5588235294117647,0.519298245614035,0.5070175438596491,EXPRESSION
permutation 15,0.7352941176470589,0.45517241379310347,0.5137931034482759,EXPRESSION
permutation 15,0.5294117647058824,0.35535714285714287,0.45,EXPRESSION
permutation 16,0.6764705882352942,0.42444444444444446,0.46,EXPRESSION
permutation 16,0.8235294117647058,0.613095238095238,0.5654761904761905,EXPRESSION
permutation 16,0.7647058823529411,0.36,0.5555555555555556,EXPRESSION
permutation 16,0.9117647058823529,0.7000000000000001,0.625,EXPRESSION
permutation 16,0.7941176470588235,0.45502645502645506,0.5,EXPRESSION
permutation 16,0.6764705882352942,0.5434782608695652,0.5,EXPRESSION
permutation 16,0.7058823529411765,0.33793103448275863,0.41379310344827586,EXPRESSION
permutation 16,0.5882352941176471,0.5392857142857143,0.5,EXPRESSION
permutation 16,0.7352941176470589,0.5432692307692308,0.5240384615384616,EXPRESSION
permutation 16,0.7647058823529411,0.4807692307692307,0.5,EXPRESSION
permutation 16,0.6764705882352942,0.475,0.4791666666666667,EXPRESSION
permutation 16,0.6176470588235294,0.4358974358974359,0.5,EXPRESSION
permutation 16,0.7941176470588235,0.47354497354497355,0.5,EXPRESSION
permutation 16,0.5882352941176471,0.5035714285714286,0.5,EXPRESSION
permutation 16,0.6470588235294118,0.4291666666666667,0.4583333333333333,EXPRESSION
permutation 16,0.6470588235294118,0.36363636363636365,0.4782608695652174,EXPRESSION
permutation 16,0.6470588235294118,0.5036630036630036,0.5531135531135531,EXPRESSION
permutation 16,0.7058823529411765,0.3911111111111111,0.5155555555555555,EXPRESSION
permutation 16,0.7058823529411765,0.28750000000000003,0.5,EXPRESSION
permutation 16,0.7058823529411765,0.5955555555555555,0.48,EXPRESSION
permutation 16,0.7647058823529411,0.4100529100529101,0.48148148148148145,EXPRESSION
permutation 16,0.7058823529411765,0.5583333333333333,0.5,EXPRESSION
permutation 16,0.5294117647058824,0.34736842105263155,0.47368421052631576,EXPRESSION
permutation 16,0.5882352941176471,0.5158102766798419,0.43478260869565216,EXPRESSION
permutation 16,0.7352941176470589,0.44222222222222224,0.5,EXPRESSION
permutation 17,0.7058823529411765,0.6067193675889329,0.5691699604743083,EXPRESSION
permutation 17,0.7352941176470589,0.5355555555555556,0.5,EXPRESSION
permutation 17,0.6470588235294118,0.29166666666666663,0.5,EXPRESSION
permutation 17,0.6470588235294118,0.4622222222222222,0.4755555555555555,EXPRESSION
permutation 17,0.5882352941176471,0.5787545787545788,0.47619047619047616,EXPRESSION
permutation 17,0.6764705882352942,0.3416666666666667,0.4791666666666667,EXPRESSION
permutation 17,0.6176470588235294,0.4841897233201581,0.48023715415019763,EXPRESSION
permutation 17,0.6176470588235294,0.5164835164835165,0.5,EXPRESSION
permutation 17,0.6470588235294118,0.4734848484848485,0.5189393939393939,EXPRESSION
permutation 17,0.6470588235294118,0.47500000000000003,0.5166666666666667,EXPRESSION
permutation 17,0.7058823529411765,0.5145833333333334,0.5,EXPRESSION
permutation 17,0.47058823529411764,0.5824561403508772,0.42105263157894735,EXPRESSION
permutation 17,0.6470588235294118,0.5208333333333334,0.4583333333333333,EXPRESSION
permutation 17,0.6176470588235294,0.5473484848484849,0.5151515151515151,EXPRESSION
permutation 17,0.6764705882352942,0.4166666666666667,0.5416666666666666,EXPRESSION
permutation 17,0.6764705882352942,0.5968379446640316,0.5,EXPRESSION
permutation 17,0.6470588235294118,0.42234848484848486,0.5,EXPRESSION
permutation 17,0.5882352941176471,0.4311111111111111,0.4,EXPRESSION
permutation 17,0.7058823529411765,0.5155555555555555,0.5155555555555555,EXPRESSION
permutation 17,0.6764705882352942,0.5066666666666666,0.46,EXPRESSION
permutation 17,0.6470588235294118,0.5311355311355311,0.5677655677655677,EXPRESSION
permutation 17,0.6176470588235294,0.44507575757575757,0.4772727272727273,EXPRESSION
permutation 17,0.6176470588235294,0.52,0.4555555555555556,EXPRESSION
permutation 17,0.5882352941176471,0.5392857142857143,0.5,EXPRESSION
permutation 17,0.6470588235294118,0.4564393939393939,0.5,EXPRESSION
permutation 18,0.6470588235294118,0.5909090909090908,0.5019762845849802,EXPRESSION
permutation 18,0.6176470588235294,0.6190476190476191,0.5,EXPRESSION
permutation 18,0.47058823529411764,0.5754385964912281,0.42105263157894735,EXPRESSION
permutation 18,0.7352941176470589,0.7644444444444445,0.5,EXPRESSION
permutation 18,0.7647058823529411,0.591111111111111,0.5555555555555556,EXPRESSION
permutation 18,0.6470588235294118,0.5244444444444445,0.4755555555555555,EXPRESSION
permutation 18,0.6176470588235294,0.5132575757575758,0.4772727272727273,EXPRESSION
permutation 18,0.6470588235294118,0.6553030303030303,0.5,EXPRESSION
permutation 18,0.7941176470588235,0.6130952380952381,0.48214285714285715,EXPRESSION
permutation 18,0.7058823529411765,0.6177777777777778,0.48,EXPRESSION
permutation 18,0.6176470588235294,0.40293040293040294,0.5146520146520146,EXPRESSION
permutation 18,0.6470588235294118,0.45849802371541504,0.4782608695652174,EXPRESSION
permutation 18,0.5882352941176471,0.6079545454545454,0.45454545454545453,EXPRESSION
permutation 18,0.6764705882352942,0.5988142292490118,0.5948616600790514,EXPRESSION
permutation 18,0.7352941176470589,0.5583333333333333,0.55,EXPRESSION
permutation 18,0.7058823529411765,0.4663461538461538,0.46153846153846156,EXPRESSION
permutation 18,0.5,0.3438596491228071,0.4473684210526316,EXPRESSION
permutation 18,0.6764705882352942,0.5059288537549407,0.5,EXPRESSION
permutation 18,0.6764705882352942,0.5416666666666667,0.5606060606060607,EXPRESSION
permutation 18,0.7647058823529411,0.6057692307692308,0.5,EXPRESSION
permutation 18,0.6470588235294118,0.5822222222222222,0.4755555555555555,EXPRESSION
permutation 18,0.7058823529411765,0.63125,0.5583333333333333,EXPRESSION
permutation 18,0.6764705882352942,0.5946969696969697,0.5416666666666666,EXPRESSION
permutation 18,0.5882352941176471,0.5607142857142857,0.5107142857142857,EXPRESSION
permutation 18,0.8235294117647058,0.5291005291005291,0.5714285714285714,EXPRESSION
permutation 19,0.5588235294117647,0.3892857142857143,0.475,EXPRESSION
permutation 19,0.6176470588235294,0.54375,0.4666666666666667,EXPRESSION
permutation 19,0.6470588235294118,0.475,0.4875,EXPRESSION
permutation 19,0.8235294117647058,0.43333333333333335,0.4666666666666667,EXPRESSION
permutation 19,0.7647058823529411,0.4495192307692308,0.5432692307692308,EXPRESSION
permutation 19,0.7352941176470589,0.4375,0.4807692307692308,EXPRESSION
permutation 19,0.5882352941176471,0.4157509157509157,0.47619047619047616,EXPRESSION
permutation 19,0.6470588235294118,0.4861660079051383,0.4782608695652174,EXPRESSION
permutation 19,0.5588235294117647,0.5677655677655677,0.4816849816849817,EXPRESSION
permutation 19,0.6176470588235294,0.49267399267399264,0.5,EXPRESSION
permutation 19,0.7941176470588235,0.7962962962962963,0.5529100529100529,EXPRESSION
permutation 19,0.6764705882352942,0.5079051383399209,0.5,EXPRESSION
permutation 19,0.7352941176470589,0.7767857142857143,0.44642857142857145,EXPRESSION
permutation 19,0.6764705882352942,0.5513833992094861,0.5237154150197628,EXPRESSION
permutation 19,0.8529411764705882,0.8461538461538463,0.7307692307692308,EXPRESSION
permutation 19,0.7058823529411765,0.47333333333333333,0.48,EXPRESSION
permutation 19,0.6764705882352942,0.4505928853754941,0.5,EXPRESSION
permutation 19,0.8235294117647058,0.5357142857142857,0.5,EXPRESSION
permutation 19,0.7058823529411765,0.5458333333333333,0.5291666666666667,EXPRESSION
permutation 19,0.7647058823529411,0.7331730769230769,0.5,EXPRESSION
permutation 19,0.6470588235294118,0.5625,0.4875,EXPRESSION
permutation 19,0.8235294117647058,0.5103448275862069,0.4827586206896552,EXPRESSION
