data,accuracy,roc_auc,balanced_accuracy,geneset
permutation 4,0.6666666666666666,0.375,0.5,EXPRESSION
permutation 4,0.8333333333333334,0.6,0.5,EXPRESSION
permutation 4,0.8333333333333334,0.5,0.5,EXPRESSION
permutation 4,0.8333333333333334,1.0,0.5,EXPRESSION
permutation 4,0.8333333333333334,0.5,0.5,EXPRESSION
permutation 4,0.6666666666666666,0.875,0.5,EXPRESSION
permutation 4,0.8333333333333334,0.3,0.5,EXPRESSION
permutation 4,1.0,1.0,1.0,EXPRESSION
permutation 4,0.8333333333333334,0.09999999999999998,0.5,EXPRESSION
permutation 4,0.5,0.3888888888888889,0.5,EXPRESSION
permutation 4,0.6666666666666666,0.4375,0.5,EXPRESSION
permutation 4,0.8333333333333334,0.8,0.5,EXPRESSION
permutation 4,0.8333333333333334,0.5,0.5,EXPRESSION
permutation 4,0.8333333333333334,0.2,0.5,EXPRESSION
permutation 4,0.6666666666666666,0.625,0.625,EXPRESSION
permutation 5,0.6666666666666666,0.375,0.5,EXPRESSION
permutation 5,0.8333333333333334,0.9,0.9,EXPRESSION
permutation 5,0.6666666666666666,0.875,0.5,EXPRESSION
permutation 5,0.8333333333333334,0.6,0.5,EXPRESSION
permutation 5,0.8333333333333334,0.09999999999999998,0.5,EXPRESSION
permutation 5,0.6666666666666666,0.625,0.5,EXPRESSION
permutation 5,0.6666666666666666,0.5,0.5,EXPRESSION
permutation 5,0.8333333333333334,0.5,0.5,EXPRESSION
permutation 5,0.8333333333333334,1.0,0.5,EXPRESSION
permutation 5,0.6666666666666666,0.4,0.4,EXPRESSION
permutation 5,0.8333333333333334,0.5,0.5,EXPRESSION
permutation 5,0.8333333333333334,0.2,0.5,EXPRESSION
permutation 5,0.8333333333333334,0.6,0.5,EXPRESSION
permutation 5,0.6666666666666666,0.8,0.8,EXPRESSION
permutation 5,0.8333333333333334,0.4,0.5,EXPRESSION
permutation 5,0.8333333333333334,0.8,0.5,EXPRESSION
permutation 5,0.6666666666666666,0.4375,0.5,EXPRESSION
permutation 5,0.8333333333333334,0.3,0.5,EXPRESSION
permutation 5,0.8333333333333334,1.0,0.5,EXPRESSION
permutation 5,0.6666666666666666,0.8125,0.5,EXPRESSION
permutation 5,0.8333333333333334,0.39999999999999997,0.5,EXPRESSION
permutation 5,0.8333333333333334,0.6,0.5,EXPRESSION
permutation 5,0.8333333333333334,0.4,0.5,EXPRESSION
permutation 5,0.6666666666666666,0.625,0.5,EXPRESSION
permutation 5,0.5,0.3,0.3,EXPRESSION
permutation 6,0.8333333333333334,1.0,0.5,EXPRESSION
permutation 6,0.8333333333333334,0.6,0.5,EXPRESSION
permutation 6,0.8333333333333334,0.9,0.5,EXPRESSION
permutation 6,0.8333333333333334,0.2,0.5,EXPRESSION
permutation 6,0.8333333333333334,1.0,0.5,EXPRESSION
permutation 6,0.8333333333333334,0.4,0.5,EXPRESSION
permutation 6,0.8333333333333334,0.3,0.5,EXPRESSION
permutation 6,0.8333333333333334,0.2,0.5,EXPRESSION
permutation 6,0.8333333333333334,1.0,0.5,EXPRESSION
permutation 6,0.6666666666666666,0.5,0.5,EXPRESSION
permutation 6,0.8333333333333334,0.09999999999999998,0.5,EXPRESSION
permutation 6,0.6666666666666666,0.375,0.5,EXPRESSION
permutation 6,0.8333333333333334,0.4,0.5,EXPRESSION
permutation 6,0.8333333333333334,0.09999999999999998,0.5,EXPRESSION
permutation 6,0.5,0.375,0.375,EXPRESSION
permutation 6,0.8333333333333334,1.0,0.5,EXPRESSION
permutation 6,0.8333333333333334,0.75,0.75,EXPRESSION
permutation 6,0.6666666666666666,0.5,0.5,EXPRESSION
permutation 6,0.6666666666666666,0.375,0.5,EXPRESSION
permutation 6,0.6666666666666666,0.0,0.4,EXPRESSION
permutation 6,0.8333333333333334,0.8,0.5,EXPRESSION
permutation 6,1.0,1.0,1.0,EXPRESSION
permutation 6,0.8333333333333334,0.2,0.5,EXPRESSION
permutation 6,0.6666666666666666,0.4375,0.5,EXPRESSION
permutation 6,0.6666666666666666,0.6,0.4,EXPRESSION
permutation 7,0.6666666666666666,0.4,0.4,EXPRESSION
permutation 7,0.6666666666666666,0.4375,0.5,EXPRESSION
permutation 7,0.3333333333333333,0.6,0.6,EXPRESSION
permutation 7,0.8333333333333334,0.6,0.5,EXPRESSION
permutation 7,0.6666666666666666,0.4,0.4,EXPRESSION
permutation 7,0.6666666666666666,0.4,0.4,EXPRESSION
permutation 7,0.8333333333333334,0.5,0.5,EXPRESSION
permutation 7,0.8333333333333334,0.8,0.5,EXPRESSION
permutation 7,0.6666666666666666,0.75,0.5,EXPRESSION
permutation 7,0.6666666666666666,0.5625,0.5,EXPRESSION
permutation 7,0.5,0.33333333333333337,0.5,EXPRESSION
permutation 7,0.5,0.5,0.5,EXPRESSION
permutation 7,0.6666666666666666,0.375,0.5,EXPRESSION
permutation 7,0.8333333333333334,1.0,0.5,EXPRESSION
permutation 7,0.5,0.2,0.3,EXPRESSION
permutation 7,0.8333333333333334,0.3,0.5,EXPRESSION
permutation 7,0.6666666666666666,0.4,0.4,EXPRESSION
permutation 7,0.6666666666666666,0.4,0.4,EXPRESSION
permutation 7,0.8333333333333334,0.5,0.5,EXPRESSION
permutation 7,0.8333333333333334,0.9,0.5,EXPRESSION
permutation 7,0.8333333333333334,0.4,0.5,EXPRESSION
permutation 7,0.8333333333333334,0.09999999999999998,0.5,EXPRESSION
permutation 7,0.8333333333333334,1.0,0.5,EXPRESSION
permutation 7,0.8333333333333334,1.0,0.5,EXPRESSION
permutation 7,0.6666666666666666,0.5625,0.5,EXPRESSION
permutation 8,0.8333333333333334,0.3,0.5,EXPRESSION
permutation 8,0.8333333333333334,0.4,0.5,EXPRESSION
permutation 8,0.8333333333333334,0.8,0.5,EXPRESSION
permutation 8,0.8333333333333334,0.7,0.5,EXPRESSION
permutation 8,0.6666666666666666,0.125,0.5,EXPRESSION
permutation 8,0.8333333333333334,0.0,0.5,EXPRESSION
permutation 8,0.5,0.375,0.375,EXPRESSION
permutation 8,0.6666666666666666,0.375,0.5,EXPRESSION
permutation 8,0.8333333333333334,0.9,0.9,EXPRESSION
permutation 8,0.8333333333333334,0.09999999999999998,0.5,EXPRESSION
permutation 8,0.6666666666666666,0.3,0.4,EXPRESSION
permutation 8,0.6666666666666666,0.39999999999999997,0.4,EXPRESSION
permutation 8,0.8333333333333334,0.5,0.5,EXPRESSION
permutation 8,0.6666666666666666,0.2,0.4,EXPRESSION
permutation 8,0.8333333333333334,0.8,0.5,EXPRESSION
permutation 8,0.6666666666666666,0.5,0.5,EXPRESSION
permutation 8,0.6666666666666666,0.375,0.5,EXPRESSION
permutation 8,0.6666666666666666,0.6875,0.5,EXPRESSION
permutation 8,0.8333333333333334,0.8,0.5,EXPRESSION
permutation 8,0.8333333333333334,0.09999999999999998,0.5,EXPRESSION
permutation 8,0.8333333333333334,0.8,0.5,EXPRESSION
permutation 8,0.8333333333333334,1.0,0.5,EXPRESSION
permutation 8,0.6666666666666666,0.375,0.5,EXPRESSION
permutation 8,0.8333333333333334,0.6,0.5,EXPRESSION
permutation 8,0.8333333333333334,0.3,0.5,EXPRESSION
permutation 9,0.6666666666666666,0.5,0.5,EXPRESSION
permutation 9,0.6666666666666666,0.4,0.4,EXPRESSION
permutation 9,0.5,0.6666666666666666,0.5,EXPRESSION
permutation 9,0.5,0.5,0.5,EXPRESSION
permutation 9,0.8333333333333334,0.9,0.5,EXPRESSION
permutation 9,0.5,0.6,0.3,EXPRESSION
permutation 9,0.8333333333333334,0.09999999999999998,0.5,EXPRESSION
permutation 9,0.8333333333333334,0.6,0.5,EXPRESSION
permutation 9,0.8333333333333334,0.8,0.5,EXPRESSION
permutation 9,0.8333333333333334,0.3,0.5,EXPRESSION
permutation 9,0.5,0.5,0.5,EXPRESSION
permutation 9,0.8333333333333334,0.0,0.5,EXPRESSION
permutation 9,0.6666666666666666,0.5625,0.5,EXPRESSION
permutation 9,0.6666666666666666,0.5,0.5,EXPRESSION
permutation 9,0.8333333333333334,0.6,0.5,EXPRESSION
permutation 9,0.3333333333333333,0.2,0.2,EXPRESSION
permutation 9,0.6666666666666666,0.75,0.5,EXPRESSION
permutation 9,0.8333333333333334,0.3,0.5,EXPRESSION
permutation 9,0.6666666666666666,0.375,0.5,EXPRESSION
permutation 9,0.6666666666666666,0.4375,0.5,EXPRESSION
permutation 9,0.8333333333333334,0.5,0.5,EXPRESSION
permutation 9,0.6666666666666666,0.625,0.5,EXPRESSION
permutation 9,0.8333333333333334,0.0,0.5,EXPRESSION
permutation 9,0.8333333333333334,0.9,0.5,EXPRESSION
permutation 9,0.6666666666666666,0.375,0.5,EXPRESSION
permutation 10,0.6666666666666666,0.4,0.4,EXPRESSION
permutation 10,0.5,0.5,0.5,EXPRESSION
permutation 10,0.5,0.5,0.5,EXPRESSION
permutation 10,0.8333333333333334,0.9,0.5,EXPRESSION
permutation 10,0.6666666666666666,0.5625,0.5,EXPRESSION
permutation 10,0.8333333333333334,0.6,0.5,EXPRESSION
permutation 10,0.8333333333333334,0.2,0.5,EXPRESSION
permutation 10,0.8333333333333334,0.2,0.5,EXPRESSION
permutation 10,0.6666666666666666,0.75,0.5,EXPRESSION
permutation 10,0.8333333333333334,0.5,0.5,EXPRESSION
permutation 10,0.8333333333333334,0.3,0.5,EXPRESSION
permutation 10,0.8333333333333334,0.3,0.5,EXPRESSION
permutation 10,0.8333333333333334,0.3,0.5,EXPRESSION
permutation 10,0.8333333333333334,0.2,0.5,EXPRESSION
permutation 10,0.6666666666666666,0.5,0.5,EXPRESSION
permutation 10,0.8333333333333334,0.5,0.5,EXPRESSION
permutation 10,0.8333333333333334,0.5,0.5,EXPRESSION
permutation 10,0.8333333333333334,0.6,0.5,EXPRESSION
permutation 10,0.3333333333333333,0.2,0.2,EXPRESSION
permutation 10,0.5,0.375,0.375,EXPRESSION
permutation 10,0.5,0.5,0.5,EXPRESSION
permutation 10,0.5,0.09999999999999998,0.3,EXPRESSION
permutation 10,0.6666666666666666,0.5,0.5,EXPRESSION
permutation 10,0.6666666666666666,0.5,0.5,EXPRESSION
permutation 10,0.8333333333333334,0.9,0.9,EXPRESSION
permutation 11,0.8333333333333334,0.0,0.5,EXPRESSION
permutation 11,0.8333333333333334,0.8,0.5,EXPRESSION
permutation 11,0.8333333333333334,0.09999999999999998,0.5,EXPRESSION
permutation 11,0.6666666666666666,0.5,0.5,EXPRESSION
permutation 11,0.5,0.6666666666666666,0.5,EXPRESSION
permutation 11,0.8333333333333334,0.8,0.5,EXPRESSION
permutation 11,0.8333333333333334,0.5,0.5,EXPRESSION
permutation 11,0.6666666666666666,0.5,0.5,EXPRESSION
permutation 11,0.8333333333333334,0.5,0.5,EXPRESSION
permutation 11,0.8333333333333334,0.2,0.5,EXPRESSION
permutation 11,0.8333333333333334,0.9,0.5,EXPRESSION
permutation 11,0.6666666666666666,0.5,0.5,EXPRESSION
permutation 11,0.6666666666666666,0.75,0.5,EXPRESSION
permutation 11,0.6666666666666666,0.5,0.5,EXPRESSION
permutation 11,0.5,0.8333333333333333,0.5,EXPRESSION
permutation 11,0.8333333333333334,1.0,0.5,EXPRESSION
permutation 11,0.6666666666666666,0.625,0.5,EXPRESSION
permutation 11,0.8333333333333334,0.5,0.5,EXPRESSION
permutation 11,0.6666666666666666,0.5,0.5,EXPRESSION
permutation 11,0.8333333333333334,0.3,0.5,EXPRESSION
permutation 11,0.8333333333333334,0.19999999999999996,0.5,EXPRESSION
permutation 11,0.8333333333333334,0.9,0.5,EXPRESSION
permutation 11,0.5,0.5,0.5,EXPRESSION
permutation 11,0.8333333333333334,0.2,0.5,EXPRESSION
permutation 11,0.5,0.6666666666666666,0.5,EXPRESSION
permutation 12,0.8333333333333334,0.2,0.5,EXPRESSION
permutation 12,0.8333333333333334,0.9,0.5,EXPRESSION
permutation 12,0.8333333333333334,0.75,0.75,EXPRESSION
permutation 12,0.8333333333333334,0.6,0.5,EXPRESSION
permutation 12,0.5,0.3,0.3,EXPRESSION
permutation 12,0.8333333333333334,0.0,0.5,EXPRESSION
permutation 12,0.8333333333333334,0.8,0.5,EXPRESSION
permutation 12,0.3333333333333333,0.0,0.2,EXPRESSION
permutation 12,0.6666666666666666,0.5,0.5,EXPRESSION
permutation 12,0.8333333333333334,0.2,0.5,EXPRESSION
permutation 12,0.6666666666666666,1.0,0.5,EXPRESSION
permutation 12,0.8333333333333334,0.0,0.5,EXPRESSION
permutation 12,0.6666666666666666,0.625,0.5,EXPRESSION
permutation 12,0.8333333333333334,0.0,0.5,EXPRESSION
permutation 12,0.6666666666666666,0.25,0.5,EXPRESSION
permutation 12,0.8333333333333334,0.0,0.5,EXPRESSION
permutation 12,0.8333333333333334,0.2,0.5,EXPRESSION
permutation 12,0.6666666666666666,0.6,0.4,EXPRESSION
permutation 12,0.8333333333333334,0.09999999999999998,0.5,EXPRESSION
permutation 12,0.8333333333333334,0.2,0.5,EXPRESSION
permutation 12,0.8333333333333334,0.2,0.5,EXPRESSION
permutation 12,0.5,0.375,0.375,EXPRESSION
permutation 12,0.6666666666666666,0.5,0.5,EXPRESSION
permutation 12,0.6666666666666666,0.7,0.4,EXPRESSION
permutation 12,0.8333333333333334,1.0,0.5,EXPRESSION
permutation 13,0.8333333333333334,0.4,0.5,EXPRESSION
permutation 13,0.8333333333333334,0.5625,0.75,EXPRESSION
permutation 13,0.6666666666666666,1.0,0.5,EXPRESSION
permutation 13,0.8333333333333334,1.0,0.5,EXPRESSION
permutation 13,0.6666666666666666,0.9375,0.5,EXPRESSION
permutation 13,0.3333333333333333,0.3,0.2,EXPRESSION
permutation 13,0.6666666666666666,0.5,0.5,EXPRESSION
permutation 13,0.5,0.7,0.7,EXPRESSION
permutation 13,0.8333333333333334,0.8,0.5,EXPRESSION
permutation 13,0.6666666666666666,0.875,0.5,EXPRESSION
permutation 13,0.8333333333333334,0.6,0.5,EXPRESSION
permutation 13,0.8333333333333334,0.9,0.5,EXPRESSION
permutation 13,0.8333333333333334,0.7,0.5,EXPRESSION
permutation 13,0.6666666666666666,0.375,0.5,EXPRESSION
permutation 13,0.8333333333333334,1.0,0.5,EXPRESSION
permutation 13,0.8333333333333334,0.4,0.5,EXPRESSION
permutation 13,0.8333333333333334,0.5,0.5,EXPRESSION
permutation 13,0.8333333333333334,0.09999999999999998,0.5,EXPRESSION
permutation 13,0.5,0.7,0.7,EXPRESSION
permutation 13,0.8333333333333334,0.3,0.5,EXPRESSION
permutation 13,0.6666666666666666,0.75,0.5,EXPRESSION
permutation 13,1.0,1.0,1.0,EXPRESSION
permutation 13,0.8333333333333334,1.0,0.5,EXPRESSION
permutation 13,0.5,0.5,0.5,EXPRESSION
permutation 13,0.8333333333333334,1.0,0.5,EXPRESSION
permutation 14,0.6666666666666666,0.3,0.4,EXPRESSION
permutation 14,0.6666666666666666,0.375,0.5,EXPRESSION
permutation 14,0.8333333333333334,0.09999999999999998,0.5,EXPRESSION
permutation 14,0.8333333333333334,0.0,0.5,EXPRESSION
permutation 14,0.8333333333333334,0.6,0.5,EXPRESSION
permutation 14,0.8333333333333334,1.0,0.5,EXPRESSION
permutation 14,0.8333333333333334,0.19999999999999996,0.5,EXPRESSION
permutation 14,0.6666666666666666,0.5,0.5,EXPRESSION
permutation 14,0.6666666666666666,0.5,0.5,EXPRESSION
permutation 14,0.6666666666666666,0.375,0.5,EXPRESSION
permutation 14,0.3333333333333333,0.33333333333333337,0.3333333333333333,EXPRESSION
permutation 14,0.8333333333333334,0.5,0.5,EXPRESSION
permutation 14,0.6666666666666666,0.625,0.5,EXPRESSION
permutation 14,0.16666666666666666,0.09999999999999998,0.1,EXPRESSION
permutation 14,0.8333333333333334,0.19999999999999996,0.5,EXPRESSION
permutation 14,0.6666666666666666,0.5,0.5,EXPRESSION
permutation 14,0.8333333333333334,0.7,0.5,EXPRESSION
permutation 14,0.8333333333333334,0.0,0.5,EXPRESSION
permutation 14,0.8333333333333334,0.19999999999999996,0.5,EXPRESSION
permutation 14,0.8333333333333334,0.8,0.5,EXPRESSION
permutation 14,0.5,0.39999999999999997,0.3,EXPRESSION
permutation 14,0.6666666666666666,0.4,0.4,EXPRESSION
permutation 14,0.6666666666666666,0.25,0.5,EXPRESSION
permutation 14,0.8333333333333334,0.8,0.5,EXPRESSION
permutation 14,0.6666666666666666,0.5,0.5,EXPRESSION
permutation 15,0.8333333333333334,0.5,0.5,EXPRESSION
permutation 15,0.8333333333333334,0.5,0.5,EXPRESSION
permutation 15,0.6666666666666666,0.625,0.625,EXPRESSION
permutation 15,0.8333333333333334,0.3,0.5,EXPRESSION
permutation 15,1.0,1.0,1.0,EXPRESSION
permutation 15,0.5,0.6666666666666667,0.5,EXPRESSION
permutation 15,0.5,0.6666666666666666,0.5,EXPRESSION
permutation 15,0.8333333333333334,0.3,0.5,EXPRESSION
permutation 15,0.8333333333333334,0.6,0.5,EXPRESSION
permutation 15,1.0,1.0,1.0,EXPRESSION
permutation 15,0.6666666666666666,0.3,0.4,EXPRESSION
permutation 15,0.6666666666666666,0.5,0.5,EXPRESSION
permutation 15,0.6666666666666666,0.4,0.4,EXPRESSION
permutation 15,0.6666666666666666,0.625,0.5,EXPRESSION
permutation 15,0.8333333333333334,0.625,0.75,EXPRESSION
permutation 15,0.8333333333333334,0.8,0.9,EXPRESSION
permutation 15,0.5,0.16666666666666666,0.5,EXPRESSION
permutation 15,0.6666666666666666,0.125,0.5,EXPRESSION
permutation 15,0.6666666666666666,0.625,0.5,EXPRESSION
permutation 15,0.6666666666666666,0.625,0.5,EXPRESSION
permutation 15,0.8333333333333334,0.09999999999999998,0.5,EXPRESSION
permutation 15,0.6666666666666666,0.375,0.5,EXPRESSION
permutation 15,0.8333333333333334,0.5,0.5,EXPRESSION
permutation 15,0.8333333333333334,1.0,0.5,EXPRESSION
permutation 15,0.5,0.5,0.7,EXPRESSION
permutation 16,0.5,0.33333333333333337,0.5,EXPRESSION
permutation 16,0.5,0.7,0.7,EXPRESSION
permutation 16,0.8333333333333334,0.6,0.5,EXPRESSION
permutation 16,0.8333333333333334,1.0,0.5,EXPRESSION
permutation 16,0.6666666666666666,0.625,0.5,EXPRESSION
permutation 16,0.6666666666666666,0.4,0.4,EXPRESSION
permutation 16,0.8333333333333334,0.5,0.5,EXPRESSION
permutation 16,0.8333333333333334,0.8,0.5,EXPRESSION
permutation 16,0.6666666666666666,0.625,0.5,EXPRESSION
permutation 16,0.5,0.5,0.5,EXPRESSION
permutation 16,0.8333333333333334,0.4,0.5,EXPRESSION
permutation 16,0.8333333333333334,1.0,0.5,EXPRESSION
permutation 16,0.8333333333333334,0.9,0.5,EXPRESSION
permutation 16,0.5,0.375,0.375,EXPRESSION
permutation 16,0.3333333333333333,0.25,0.25,EXPRESSION
permutation 16,0.8333333333333334,0.9,0.5,EXPRESSION
permutation 16,0.6666666666666666,0.4,0.4,EXPRESSION
permutation 16,0.8333333333333334,1.0,0.5,EXPRESSION
permutation 16,0.6666666666666666,0.5,0.5,EXPRESSION
permutation 16,0.6666666666666666,0.875,0.5,EXPRESSION
permutation 16,0.6666666666666666,0.09999999999999998,0.4,EXPRESSION
permutation 16,0.8333333333333334,0.2,0.5,EXPRESSION
permutation 16,0.6666666666666666,0.5,0.5,EXPRESSION
permutation 16,0.8333333333333334,0.5,0.5,EXPRESSION
permutation 16,0.6666666666666666,0.5,0.5,EXPRESSION
permutation 17,0.8333333333333334,0.5,0.5,EXPRESSION
permutation 17,0.8333333333333334,0.9,0.5,EXPRESSION
permutation 17,0.6666666666666666,0.5,0.5,EXPRESSION
permutation 17,0.6666666666666666,0.6875,0.5,EXPRESSION
permutation 17,0.6666666666666666,0.625,0.5,EXPRESSION
permutation 17,0.8333333333333334,0.09999999999999998,0.5,EXPRESSION
permutation 17,0.8333333333333334,0.4,0.5,EXPRESSION
permutation 17,0.6666666666666666,0.5,0.5,EXPRESSION
permutation 17,0.6666666666666666,0.8,0.4,EXPRESSION
permutation 17,0.8333333333333334,0.3,0.5,EXPRESSION
permutation 17,0.6666666666666666,0.875,0.5,EXPRESSION
permutation 17,0.5,0.09999999999999998,0.3,EXPRESSION
permutation 17,0.6666666666666666,0.875,0.5,EXPRESSION
permutation 17,0.8333333333333334,0.09999999999999998,0.5,EXPRESSION
permutation 17,0.6666666666666666,0.5,0.5,EXPRESSION
permutation 17,0.8333333333333334,0.4,0.5,EXPRESSION
permutation 17,0.8333333333333334,0.9,0.5,EXPRESSION
permutation 17,0.8333333333333334,0.8,0.5,EXPRESSION
permutation 17,0.6666666666666666,0.75,0.5,EXPRESSION
permutation 17,0.6666666666666666,0.25,0.5,EXPRESSION
permutation 17,0.5,0.09999999999999998,0.3,EXPRESSION
permutation 17,0.8333333333333334,0.3,0.5,EXPRESSION
permutation 17,0.5,0.7,0.7,EXPRESSION
permutation 17,0.8333333333333334,0.5,0.5,EXPRESSION
permutation 17,0.6666666666666666,1.0,0.5,EXPRESSION
permutation 18,0.8333333333333334,0.4,0.5,EXPRESSION
permutation 18,0.6666666666666666,0.5,0.5,EXPRESSION
permutation 18,0.8333333333333334,0.8,0.5,EXPRESSION
permutation 18,0.6666666666666666,0.8,0.4,EXPRESSION
permutation 18,0.8333333333333334,0.5625,0.75,EXPRESSION
permutation 18,0.8333333333333334,1.0,0.5,EXPRESSION
permutation 18,0.8333333333333334,1.0,0.5,EXPRESSION
permutation 18,0.8333333333333334,0.7,0.5,EXPRESSION
permutation 18,0.6666666666666666,0.375,0.5,EXPRESSION
permutation 18,0.8333333333333334,0.3,0.5,EXPRESSION
permutation 18,0.8333333333333334,0.4,0.5,EXPRESSION
permutation 18,0.8333333333333334,0.5,0.5,EXPRESSION
permutation 18,0.8333333333333334,0.9,0.9,EXPRESSION
permutation 18,0.6666666666666666,0.125,0.5,EXPRESSION
permutation 18,0.8333333333333334,1.0,0.5,EXPRESSION
permutation 18,1.0,1.0,1.0,EXPRESSION
permutation 18,0.8333333333333334,0.5,0.5,EXPRESSION
permutation 18,0.8333333333333334,1.0,0.5,EXPRESSION
permutation 18,1.0,1.0,1.0,EXPRESSION
permutation 18,0.8333333333333334,0.5,0.5,EXPRESSION
permutation 18,0.6666666666666666,0.75,0.5,EXPRESSION
permutation 18,0.6666666666666666,0.375,0.5,EXPRESSION
permutation 18,0.8333333333333334,0.4,0.5,EXPRESSION
permutation 18,0.8333333333333334,0.8,0.5,EXPRESSION
permutation 18,0.8333333333333334,0.6,0.5,EXPRESSION
permutation 19,0.8333333333333334,0.7,0.5,EXPRESSION
permutation 19,0.8333333333333334,0.0,0.5,EXPRESSION
permutation 19,0.8333333333333334,0.4,0.5,EXPRESSION
permutation 19,0.8333333333333334,0.4,0.5,EXPRESSION
permutation 19,0.8333333333333334,0.5,0.5,EXPRESSION
permutation 19,0.6666666666666666,0.4375,0.5,EXPRESSION
permutation 19,0.8333333333333334,0.6,0.5,EXPRESSION
permutation 19,0.8333333333333334,1.0,0.5,EXPRESSION
permutation 19,0.5,0.16666666666666669,0.5,EXPRESSION
permutation 19,0.6666666666666666,0.625,0.5,EXPRESSION
permutation 19,0.8333333333333334,0.6,0.5,EXPRESSION
permutation 19,0.6666666666666666,0.5,0.5,EXPRESSION
permutation 19,0.8333333333333334,0.0,0.5,EXPRESSION
permutation 19,0.6666666666666666,0.5,0.5,EXPRESSION
permutation 19,0.6666666666666666,0.5,0.5,EXPRESSION
permutation 19,0.3333333333333333,0.6,0.6,EXPRESSION
permutation 19,0.8333333333333334,0.7,0.5,EXPRESSION
permutation 19,0.8333333333333334,0.09999999999999998,0.5,EXPRESSION
permutation 19,0.8333333333333334,0.4,0.5,EXPRESSION
permutation 19,0.6666666666666666,0.6,0.4,EXPRESSION
permutation 19,0.6666666666666666,0.1875,0.5,EXPRESSION
permutation 19,0.6666666666666666,1.0,0.5,EXPRESSION
permutation 19,0.6666666666666666,0.875,0.5,EXPRESSION
permutation 19,0.8333333333333334,0.19999999999999996,0.5,EXPRESSION
permutation 19,0.8333333333333334,0.3,0.5,EXPRESSION
permutation 20,0.8333333333333334,0.3,0.5,EXPRESSION
permutation 20,0.6666666666666666,0.5,0.5,EXPRESSION
permutation 20,0.8333333333333334,1.0,0.5,EXPRESSION
permutation 20,0.6666666666666666,0.8125,0.5,EXPRESSION
permutation 20,0.8333333333333334,0.19999999999999996,0.5,EXPRESSION
permutation 20,0.8333333333333334,0.4,0.5,EXPRESSION
permutation 20,0.8333333333333334,0.2,0.5,EXPRESSION
permutation 20,0.16666666666666666,0.125,0.125,EXPRESSION
permutation 20,0.8333333333333334,0.4,0.5,EXPRESSION
permutation 20,0.8333333333333334,0.2,0.5,EXPRESSION
permutation 20,0.6666666666666666,0.75,0.5,EXPRESSION
permutation 20,0.6666666666666666,0.375,0.5,EXPRESSION
permutation 20,0.6666666666666666,0.875,0.5,EXPRESSION
permutation 20,0.8333333333333334,0.2,0.5,EXPRESSION
permutation 20,0.8333333333333334,0.8,0.5,EXPRESSION
permutation 20,0.8333333333333334,0.8,0.5,EXPRESSION
permutation 20,0.8333333333333334,0.2,0.5,EXPRESSION
permutation 20,0.8333333333333334,0.4,0.5,EXPRESSION
permutation 20,0.8333333333333334,0.6,0.5,EXPRESSION
permutation 20,0.8333333333333334,0.5,0.5,EXPRESSION
permutation 20,0.6666666666666666,0.2,0.4,EXPRESSION
permutation 20,0.8333333333333334,0.6,0.5,EXPRESSION
permutation 20,0.6666666666666666,0.625,0.5,EXPRESSION
permutation 20,0.3333333333333333,0.25,0.25,EXPRESSION
permutation 20,0.8333333333333334,0.3,0.5,EXPRESSION
permutation 21,0.6666666666666666,0.75,0.5,EXPRESSION
permutation 21,1.0,1.0,1.0,EXPRESSION
permutation 21,0.6666666666666666,0.5,0.5,EXPRESSION
permutation 21,0.5,0.4,0.3,EXPRESSION
permutation 21,0.8333333333333334,1.0,0.5,EXPRESSION
permutation 21,0.8333333333333334,0.09999999999999998,0.5,EXPRESSION
permutation 21,0.6666666666666666,0.625,0.625,EXPRESSION
permutation 21,0.8333333333333334,0.3,0.5,EXPRESSION
permutation 21,0.8333333333333334,0.8,0.5,EXPRESSION
permutation 21,0.6666666666666666,0.0,0.4,EXPRESSION
permutation 21,0.6666666666666666,0.25,0.5,EXPRESSION
permutation 21,0.8333333333333334,0.3,0.5,EXPRESSION
permutation 21,0.6666666666666666,0.5,0.5,EXPRESSION
permutation 21,0.6666666666666666,0.3125,0.5,EXPRESSION
permutation 21,0.8333333333333334,0.09999999999999998,0.5,EXPRESSION
permutation 21,0.8333333333333334,0.6,0.5,EXPRESSION
permutation 21,0.8333333333333334,0.7,0.5,EXPRESSION
permutation 21,0.8333333333333334,0.4,0.5,EXPRESSION
permutation 21,0.8333333333333334,0.2,0.5,EXPRESSION
permutation 21,0.6666666666666666,0.25,0.5,EXPRESSION
permutation 21,0.8333333333333334,0.09999999999999998,0.5,EXPRESSION
permutation 21,0.8333333333333334,0.3,0.5,EXPRESSION
permutation 21,0.3333333333333333,0.09999999999999998,0.2,EXPRESSION
permutation 21,0.6666666666666666,0.0,0.5,EXPRESSION
permutation 21,0.6666666666666666,0.3,0.4,EXPRESSION
permutation 22,0.8333333333333334,0.09999999999999998,0.5,EXPRESSION
permutation 22,0.8333333333333334,0.5,0.5,EXPRESSION
permutation 22,0.8333333333333334,0.8,0.5,EXPRESSION
permutation 22,0.5,0.3,0.3,EXPRESSION
permutation 22,0.5,0.6666666666666667,0.5,EXPRESSION
permutation 22,0.5,0.2,0.3,EXPRESSION
permutation 22,0.8333333333333334,0.0,0.5,EXPRESSION
permutation 22,0.5,0.5,0.5,EXPRESSION
permutation 22,0.8333333333333334,0.5,0.5,EXPRESSION
permutation 22,0.8333333333333334,0.4,0.5,EXPRESSION
