data,accuracy,roc_auc,balanced_accuracy,geneset
permutation 7,0.8,0.5,0.5,EXPRESSION
permutation 7,0.8,0.5,0.5,EXPRESSION
permutation 7,0.7833333333333333,0.5,0.5,EXPRESSION
permutation 7,0.8333333333333334,0.5,0.5,EXPRESSION
permutation 7,0.8,0.5,0.5,EXPRESSION
permutation 7,0.7,0.5,0.5,EXPRESSION
permutation 7,0.7666666666666667,0.5,0.5,EXPRESSION
permutation 7,0.7333333333333333,0.5,0.5,EXPRESSION
permutation 7,0.85,0.5,0.5,EXPRESSION
permutation 7,0.8166666666666667,0.5176252319109462,0.5,EXPRESSION
permutation 7,0.8,0.5,0.5,EXPRESSION
permutation 7,0.7666666666666667,0.5,0.5,EXPRESSION
permutation 7,0.7833333333333333,0.5,0.5,EXPRESSION
permutation 7,0.7,0.5,0.5,EXPRESSION
permutation 7,0.7166666666666667,0.5,0.5,EXPRESSION
permutation 7,0.7666666666666667,0.5590062111801243,0.5,EXPRESSION
permutation 7,0.7666666666666667,0.5,0.5,EXPRESSION
permutation 8,0.8333333333333334,0.5,0.5,EXPRESSION
permutation 8,0.7666666666666667,0.5,0.5,EXPRESSION
permutation 8,0.7833333333333333,0.5,0.5,EXPRESSION
permutation 8,0.7,0.5,0.5,EXPRESSION
permutation 8,0.85,0.5,0.5,EXPRESSION
permutation 8,0.8,0.5,0.5,EXPRESSION
permutation 8,0.8333333333333334,0.5213358070500929,0.6159554730983302,EXPRESSION
permutation 8,0.8833333333333333,0.5,0.5,EXPRESSION
permutation 8,0.6833333333333333,0.5,0.5,EXPRESSION
permutation 8,0.7833333333333333,0.5,0.5,EXPRESSION
permutation 8,0.7666666666666667,0.5,0.5,EXPRESSION
permutation 8,0.6833333333333333,0.5,0.5,EXPRESSION
permutation 8,0.7333333333333333,0.5,0.5,EXPRESSION
permutation 8,0.7833333333333333,0.5564648117839608,0.527823240589198,EXPRESSION
permutation 8,0.7166666666666667,0.5129958960328318,0.5,EXPRESSION
permutation 8,0.7666666666666667,0.5,0.5,EXPRESSION
permutation 8,0.8,0.5,0.5,EXPRESSION
permutation 8,0.8,0.48237476808905383,0.4897959183673469,EXPRESSION
permutation 8,0.75,0.5,0.5,EXPRESSION
permutation 8,0.8166666666666667,0.5,0.5,EXPRESSION
permutation 8,0.75,0.5,0.5,EXPRESSION
permutation 8,0.7166666666666667,0.5170454545454546,0.48863636363636365,EXPRESSION
permutation 8,0.7333333333333333,0.5,0.5,EXPRESSION
permutation 8,0.7833333333333333,0.5,0.5,EXPRESSION
permutation 8,0.7166666666666667,0.5,0.5,EXPRESSION
permutation 9,0.8333333333333334,0.5,0.5,EXPRESSION
permutation 9,0.7333333333333333,0.5,0.5,EXPRESSION
permutation 9,0.7666666666666667,0.5,0.5,EXPRESSION
permutation 9,0.8,0.5,0.5,EXPRESSION
permutation 9,0.7833333333333333,0.5,0.5,EXPRESSION
permutation 9,0.7666666666666667,0.5,0.5,EXPRESSION
permutation 9,0.7666666666666667,0.5,0.5,EXPRESSION
permutation 9,0.7666666666666667,0.486088379705401,0.48936170212765956,EXPRESSION
permutation 9,0.7833333333333333,0.5,0.5,EXPRESSION
permutation 9,0.8,0.5,0.5,EXPRESSION
permutation 9,0.7666666666666667,0.5,0.5,EXPRESSION
permutation 9,0.8166666666666667,0.5,0.5,EXPRESSION
permutation 9,0.7833333333333333,0.5,0.5,EXPRESSION
permutation 9,0.7166666666666667,0.5,0.5,EXPRESSION
permutation 9,0.7666666666666667,0.5,0.5,EXPRESSION
permutation 9,0.7166666666666667,0.5,0.5,EXPRESSION
permutation 9,0.7166666666666667,0.5,0.5,EXPRESSION
permutation 9,0.8166666666666667,0.5,0.5,EXPRESSION
permutation 9,0.7833333333333333,0.5,0.5,EXPRESSION
permutation 9,0.8166666666666667,0.5,0.5,EXPRESSION
permutation 9,0.7166666666666667,0.5,0.5,EXPRESSION
permutation 9,0.6,0.5,0.5,EXPRESSION
permutation 9,0.7833333333333333,0.5,0.5,EXPRESSION
permutation 9,0.75,0.5,0.5,EXPRESSION
permutation 9,0.75,0.5,0.5,EXPRESSION
permutation 10,0.8166666666666667,0.5,0.5,EXPRESSION
permutation 10,0.7333333333333333,0.5,0.5,EXPRESSION
permutation 10,0.7166666666666667,0.5,0.5,EXPRESSION
permutation 10,0.8,0.5,0.5,EXPRESSION
permutation 10,0.6833333333333333,0.42362002567394097,0.5,EXPRESSION
permutation 10,0.8333333333333334,0.5,0.5,EXPRESSION
permutation 10,0.8166666666666667,0.35435992578849723,0.5,EXPRESSION
permutation 10,0.8,0.5,0.5,EXPRESSION
permutation 10,0.7333333333333333,0.5,0.5,EXPRESSION
permutation 10,0.7666666666666667,0.5,0.5,EXPRESSION
permutation 10,0.7333333333333333,0.5,0.5,EXPRESSION
permutation 10,0.8,0.5,0.5,EXPRESSION
permutation 10,0.7666666666666667,0.5,0.5,EXPRESSION
permutation 10,0.75,0.47259259259259256,0.5,EXPRESSION
permutation 10,0.7166666666666667,0.5,0.5,EXPRESSION
permutation 10,0.8,0.5,0.5,EXPRESSION
permutation 10,0.7333333333333333,0.5,0.5,EXPRESSION
permutation 10,0.8166666666666667,0.5,0.5,EXPRESSION
permutation 10,0.7666666666666667,0.5,0.5,EXPRESSION
permutation 10,0.7666666666666667,0.5,0.5,EXPRESSION
permutation 10,0.75,0.5,0.5,EXPRESSION
permutation 10,0.75,0.5,0.5,EXPRESSION
permutation 10,0.7833333333333333,0.5,0.5,EXPRESSION
permutation 10,0.7666666666666667,0.5,0.5,EXPRESSION
permutation 10,0.8333333333333334,0.5,0.5,EXPRESSION
permutation 11,0.85,0.5,0.5,EXPRESSION
permutation 11,0.7333333333333333,0.5,0.5,EXPRESSION
permutation 11,0.8666666666666667,0.5,0.5,EXPRESSION
permutation 11,0.8166666666666667,0.5,0.5,EXPRESSION
permutation 11,0.6833333333333333,0.5,0.5,EXPRESSION
permutation 11,0.75,0.5,0.5,EXPRESSION
permutation 11,0.7666666666666667,0.5,0.5,EXPRESSION
permutation 11,0.8,0.5,0.5,EXPRESSION
permutation 11,0.7666666666666667,0.5,0.5,EXPRESSION
permutation 11,0.8,0.5,0.5,EXPRESSION
permutation 11,0.7,0.42701863354037267,0.48136645962732916,EXPRESSION
permutation 11,0.8333333333333334,0.5,0.5,EXPRESSION
permutation 11,0.9,0.5,0.5,EXPRESSION
permutation 11,0.7166666666666667,0.5,0.5,EXPRESSION
permutation 11,0.8,0.5,0.5,EXPRESSION
permutation 11,0.9,0.6517857142857143,0.48214285714285715,EXPRESSION
permutation 11,0.85,0.5,0.5,EXPRESSION
permutation 11,0.8166666666666667,0.5,0.5,EXPRESSION
permutation 11,0.7,0.5,0.5,EXPRESSION
permutation 11,0.7666666666666667,0.5,0.5,EXPRESSION
permutation 11,0.8166666666666667,0.6196660482374768,0.5,EXPRESSION
permutation 11,0.7,0.5,0.5,EXPRESSION
permutation 11,0.7,0.5,0.5,EXPRESSION
permutation 11,0.7833333333333333,0.5,0.5,EXPRESSION
permutation 11,0.8166666666666667,0.5,0.5,EXPRESSION
permutation 12,0.7666666666666667,0.4615384615384615,0.48936170212765956,EXPRESSION
permutation 12,0.8,0.5,0.5,EXPRESSION
permutation 12,0.7833333333333333,0.48447204968944096,0.5357142857142857,EXPRESSION
permutation 12,0.75,0.5333333333333333,0.5222222222222223,EXPRESSION
permutation 12,0.7166666666666667,0.5,0.5277777777777778,EXPRESSION
permutation 12,0.8,0.5,0.5,EXPRESSION
permutation 12,0.8333333333333334,0.5,0.5,EXPRESSION
permutation 12,0.7833333333333333,0.5124223602484471,0.5357142857142857,EXPRESSION
permutation 12,0.7833333333333333,0.3420138888888889,0.5208333333333334,EXPRESSION
permutation 12,0.8333333333333334,0.5,0.5,EXPRESSION
permutation 12,0.6666666666666666,0.615,0.5125,EXPRESSION
permutation 12,0.8833333333333333,0.5094339622641508,0.5,EXPRESSION
permutation 12,0.7333333333333333,0.5649794801641587,0.5294117647058824,EXPRESSION
permutation 12,0.7,0.5,0.5,EXPRESSION
permutation 12,0.8,0.5,0.5,EXPRESSION
permutation 12,0.8166666666666667,0.5,0.5,EXPRESSION
permutation 12,0.75,0.5,0.5,EXPRESSION
permutation 12,0.7833333333333333,0.5,0.5,EXPRESSION
permutation 12,0.7333333333333333,0.4289772727272727,0.5,EXPRESSION
permutation 12,0.7666666666666667,0.40916530278232405,0.5171849427168577,EXPRESSION
permutation 12,0.8166666666666667,0.5491651205936919,0.5,EXPRESSION
permutation 12,0.7166666666666667,0.5,0.5,EXPRESSION
permutation 12,0.75,0.5,0.5,EXPRESSION
permutation 12,0.7166666666666667,0.5129958960328317,0.5,EXPRESSION
permutation 12,0.8666666666666667,0.5120192307692308,0.5,EXPRESSION
permutation 13,0.75,0.5,0.5,EXPRESSION
permutation 13,0.7333333333333333,0.5,0.5,EXPRESSION
permutation 13,0.7166666666666667,0.5326704545454546,0.5085227272727273,EXPRESSION
permutation 13,0.7666666666666667,0.5,0.5,EXPRESSION
permutation 13,0.8,0.5,0.5,EXPRESSION
permutation 13,0.6833333333333333,0.5,0.5,EXPRESSION
permutation 13,0.7833333333333333,0.5,0.5,EXPRESSION
permutation 13,0.75,0.5,0.5,EXPRESSION
permutation 13,0.7333333333333333,0.5,0.5,EXPRESSION
permutation 13,0.8,0.5,0.5,EXPRESSION
permutation 13,0.7666666666666667,0.5,0.5,EXPRESSION
permutation 13,0.8,0.5,0.5,EXPRESSION
permutation 13,0.7833333333333333,0.5,0.5,EXPRESSION
permutation 13,0.85,0.5,0.5,EXPRESSION
permutation 13,0.75,0.5,0.5,EXPRESSION
permutation 13,0.75,0.5,0.5,EXPRESSION
permutation 13,0.8,0.5,0.5,EXPRESSION
permutation 13,0.8166666666666667,0.5018181818181818,0.44545454545454544,EXPRESSION
permutation 13,0.75,0.5496296296296297,0.5,EXPRESSION
permutation 13,0.7333333333333333,0.5,0.5,EXPRESSION
permutation 13,0.7833333333333333,0.5,0.5,EXPRESSION
permutation 13,0.8333333333333334,0.5,0.5,EXPRESSION
permutation 13,0.7166666666666667,0.5,0.5,EXPRESSION
permutation 13,0.7166666666666667,0.5,0.5,EXPRESSION
permutation 13,0.7666666666666667,0.5,0.5,EXPRESSION
permutation 14,0.7666666666666667,0.5,0.5,EXPRESSION
permutation 14,0.75,0.5,0.5,EXPRESSION
permutation 14,0.8,0.5064935064935066,0.4897959183673469,EXPRESSION
permutation 14,0.9,0.5,0.5,EXPRESSION
permutation 14,0.7,0.5,0.5,EXPRESSION
permutation 14,0.8166666666666667,0.4226579520697168,0.4803921568627451,EXPRESSION
permutation 14,0.75,0.5,0.5,EXPRESSION
permutation 14,0.75,0.3784722222222222,0.5,EXPRESSION
permutation 14,0.8833333333333333,0.5,0.5,EXPRESSION
permutation 14,0.8,0.5,0.5,EXPRESSION
permutation 14,0.75,0.5,0.4891304347826087,EXPRESSION
permutation 14,0.75,0.5,0.5,EXPRESSION
permutation 14,0.7166666666666667,0.5,0.5,EXPRESSION
permutation 14,0.7333333333333333,0.5,0.5,EXPRESSION
permutation 14,0.75,0.5,0.5,EXPRESSION
permutation 14,0.7166666666666667,0.5,0.5,EXPRESSION
permutation 14,0.7333333333333333,0.5,0.5,EXPRESSION
permutation 14,0.75,0.5,0.5,EXPRESSION
permutation 14,0.7333333333333333,0.521203830369357,0.5294117647058824,EXPRESSION
permutation 14,0.7833333333333333,0.5,0.5,EXPRESSION
permutation 14,0.8,0.5,0.5,EXPRESSION
permutation 14,0.8333333333333334,0.5,0.5,EXPRESSION
permutation 14,0.85,0.5,0.5,EXPRESSION
permutation 14,0.7333333333333333,0.5,0.5,EXPRESSION
permutation 14,0.8,0.5,0.5,EXPRESSION
permutation 15,0.8,0.5,0.5,EXPRESSION
permutation 15,0.7,0.5,0.5,EXPRESSION
permutation 15,0.7833333333333333,0.5,0.5,EXPRESSION
permutation 15,0.7666666666666667,0.5,0.5,EXPRESSION
permutation 15,0.7666666666666667,0.6153846153846154,0.48936170212765956,EXPRESSION
permutation 15,0.8,0.5,0.5,EXPRESSION
permutation 15,0.8,0.5,0.5,EXPRESSION
permutation 15,0.8,0.5,0.5,EXPRESSION
permutation 15,0.7,0.5,0.5,EXPRESSION
permutation 15,0.8166666666666667,0.5,0.5,EXPRESSION
permutation 15,0.85,0.5,0.5,EXPRESSION
permutation 15,0.7,0.5,0.5,EXPRESSION
permutation 15,0.8333333333333334,0.5,0.5,EXPRESSION
permutation 15,0.8,0.5,0.5,EXPRESSION
permutation 15,0.8,0.5,0.5,EXPRESSION
permutation 15,0.7666666666666667,0.5,0.5,EXPRESSION
permutation 15,0.6666666666666666,0.5,0.5,EXPRESSION
permutation 15,0.7833333333333333,0.5,0.5,EXPRESSION
permutation 15,0.75,0.5,0.5,EXPRESSION
permutation 15,0.75,0.5,0.5,EXPRESSION
permutation 15,0.75,0.5,0.5,EXPRESSION
permutation 15,0.85,0.5,0.5,EXPRESSION
permutation 15,0.75,0.5,0.5,EXPRESSION
permutation 15,0.75,0.5,0.5,EXPRESSION
permutation 15,0.85,0.5,0.5,EXPRESSION
permutation 16,0.7833333333333333,0.5,0.5,EXPRESSION
permutation 16,0.75,0.5,0.5,EXPRESSION
permutation 16,0.8,0.5,0.5,EXPRESSION
permutation 16,0.7666666666666667,0.5,0.5,EXPRESSION
permutation 16,0.7666666666666667,0.5,0.5,EXPRESSION
permutation 16,0.8333333333333334,0.5,0.5,EXPRESSION
permutation 16,0.75,0.5,0.5,EXPRESSION
permutation 16,0.7,0.5,0.5,EXPRESSION
permutation 16,0.7166666666666667,0.5,0.5,EXPRESSION
permutation 16,0.6333333333333333,0.5,0.5,EXPRESSION
permutation 16,0.7833333333333333,0.5,0.5,EXPRESSION
permutation 16,0.7166666666666667,0.5,0.5,EXPRESSION
permutation 16,0.75,0.5,0.5,EXPRESSION
permutation 16,0.7333333333333333,0.5,0.5,EXPRESSION
permutation 16,0.8666666666666667,0.5,0.5,EXPRESSION
permutation 16,0.7333333333333333,0.5,0.5,EXPRESSION
permutation 16,0.7666666666666667,0.5,0.5,EXPRESSION
permutation 16,0.8333333333333334,0.5,0.5,EXPRESSION
permutation 16,0.7,0.5,0.5,EXPRESSION
permutation 16,0.8166666666666667,0.5,0.5,EXPRESSION
permutation 16,0.7833333333333333,0.5,0.5,EXPRESSION
permutation 16,0.7333333333333333,0.5,0.5,EXPRESSION
permutation 16,0.8,0.5,0.5,EXPRESSION
permutation 16,0.7333333333333333,0.5,0.5,EXPRESSION
permutation 16,0.75,0.5,0.5,EXPRESSION
permutation 17,0.7166666666666667,0.5,0.5,EXPRESSION
permutation 17,0.7833333333333333,0.5,0.5,EXPRESSION
permutation 17,0.8166666666666667,0.5,0.5,EXPRESSION
permutation 17,0.8,0.5,0.5,EXPRESSION
permutation 17,0.8333333333333334,0.5,0.5,EXPRESSION
permutation 17,0.8,0.5,0.5,EXPRESSION
permutation 17,0.75,0.5,0.5,EXPRESSION
permutation 17,0.7,0.5,0.5,EXPRESSION
permutation 17,0.8166666666666667,0.5,0.5,EXPRESSION
permutation 17,0.7166666666666667,0.5,0.5,EXPRESSION
permutation 17,0.7833333333333333,0.5,0.5,EXPRESSION
permutation 17,0.8,0.5,0.5,EXPRESSION
permutation 17,0.85,0.4177897574123989,0.4811320754716981,EXPRESSION
permutation 17,0.75,0.5,0.5,EXPRESSION
permutation 17,0.8,0.5,0.5,EXPRESSION
permutation 17,0.7166666666666667,0.5,0.5,EXPRESSION
permutation 17,0.8166666666666667,0.5,0.5,EXPRESSION
permutation 17,0.7,0.5,0.5,EXPRESSION
permutation 17,0.7833333333333333,0.48772504091653035,0.5,EXPRESSION
permutation 17,0.7666666666666667,0.5,0.5,EXPRESSION
permutation 17,0.7666666666666667,0.5,0.5,EXPRESSION
permutation 17,0.8166666666666667,0.5,0.5,EXPRESSION
permutation 17,0.75,0.5,0.5,EXPRESSION
permutation 17,0.7333333333333333,0.5,0.5,EXPRESSION
permutation 17,0.6833333333333333,0.5,0.5,EXPRESSION
permutation 18,0.7833333333333333,0.5,0.5,EXPRESSION
permutation 18,0.7,0.4642857142857143,0.5,EXPRESSION
permutation 18,0.7833333333333333,0.5,0.5,EXPRESSION
permutation 18,0.8166666666666667,0.5,0.5,EXPRESSION
permutation 18,0.7666666666666667,0.5,0.5,EXPRESSION
permutation 18,0.7833333333333333,0.5,0.5,EXPRESSION
permutation 18,0.7333333333333333,0.5,0.5,EXPRESSION
permutation 18,0.7666666666666667,0.5,0.5,EXPRESSION
permutation 18,0.8166666666666667,0.5,0.5,EXPRESSION
permutation 18,0.8166666666666667,0.5,0.5,EXPRESSION
permutation 18,0.8,0.59375,0.5,EXPRESSION
permutation 18,0.7666666666666667,0.5,0.5,EXPRESSION
permutation 18,0.7333333333333333,0.5,0.5,EXPRESSION
permutation 18,0.8,0.5,0.5,EXPRESSION
permutation 18,0.7666666666666667,0.5243055555555556,0.4791666666666667,EXPRESSION
permutation 18,0.6666666666666666,0.5,0.5,EXPRESSION
permutation 18,0.8166666666666667,0.5,0.5,EXPRESSION
permutation 18,0.7166666666666667,0.5,0.5,EXPRESSION
permutation 18,0.8166666666666667,0.43790849673202614,0.4803921568627451,EXPRESSION
permutation 18,0.75,0.5,0.5,EXPRESSION
permutation 18,0.75,0.5,0.5,EXPRESSION
permutation 18,0.7333333333333333,0.5,0.5,EXPRESSION
permutation 18,0.7,0.5198358413132694,0.4883720930232558,EXPRESSION
permutation 18,0.7666666666666667,0.5,0.5,EXPRESSION
permutation 18,0.8,0.5,0.5,EXPRESSION
permutation 19,0.7666666666666667,0.3003472222222222,0.4791666666666667,EXPRESSION
permutation 19,0.7,0.5,0.5,EXPRESSION
permutation 19,0.7666666666666667,0.5,0.5,EXPRESSION
permutation 19,0.75,0.5,0.5,EXPRESSION
permutation 19,0.7833333333333333,0.5,0.5,EXPRESSION
permutation 19,0.7666666666666667,0.5,0.5,EXPRESSION
permutation 19,0.85,0.5,0.5,EXPRESSION
permutation 19,0.85,0.5,0.5,EXPRESSION
permutation 19,0.7666666666666667,0.5,0.5,EXPRESSION
permutation 19,0.8333333333333334,0.5,0.5,EXPRESSION
permutation 19,0.7333333333333333,0.5,0.5,EXPRESSION
permutation 19,0.8333333333333334,0.5,0.5,EXPRESSION
permutation 19,0.7833333333333333,0.5,0.5,EXPRESSION
permutation 19,0.75,0.3066666666666667,0.5,EXPRESSION
permutation 19,0.8,0.5,0.5,EXPRESSION
permutation 19,0.8166666666666667,0.5,0.5,EXPRESSION
permutation 19,0.75,0.5,0.5,EXPRESSION
permutation 19,0.75,0.5,0.5,EXPRESSION
permutation 19,0.7,0.5,0.5,EXPRESSION
permutation 19,0.7,0.5,0.5,EXPRESSION
permutation 19,0.7666666666666667,0.5,0.5,EXPRESSION
permutation 19,0.9,0.5,0.5,EXPRESSION
permutation 19,0.75,0.5,0.5,EXPRESSION
permutation 19,0.7833333333333333,0.5121527777777778,0.4895833333333333,EXPRESSION
permutation 19,0.7666666666666667,0.5,0.5,EXPRESSION
permutation 20,0.8,0.4631751227495909,0.5384615384615384,EXPRESSION
permutation 20,0.7833333333333333,0.5694444444444444,0.5520833333333334,EXPRESSION
permutation 20,0.75,0.5,0.5,EXPRESSION
permutation 20,0.75,0.5,0.5,EXPRESSION
permutation 20,0.7666666666666667,0.5,0.5,EXPRESSION
permutation 20,0.6333333333333333,0.5,0.5,EXPRESSION
permutation 20,0.7833333333333333,0.5,0.5,EXPRESSION
permutation 20,0.8,0.5194805194805194,0.4897959183673469,EXPRESSION
permutation 20,0.8,0.5454545454545454,0.4897959183673469,EXPRESSION
permutation 20,0.8,0.5,0.5,EXPRESSION
permutation 20,0.7166666666666667,0.5,0.5,EXPRESSION
permutation 20,0.75,0.4666666666666667,0.5,EXPRESSION
permutation 20,0.8333333333333334,0.5,0.5,EXPRESSION
permutation 20,0.85,0.34134615384615385,0.5432692307692308,EXPRESSION
permutation 20,0.7333333333333333,0.5,0.5,EXPRESSION
permutation 20,0.8333333333333334,0.5,0.5,EXPRESSION
permutation 20,0.7333333333333333,0.5,0.5,EXPRESSION
permutation 20,0.8166666666666667,0.5862708719851577,0.5,EXPRESSION
permutation 20,0.8333333333333334,0.5,0.5,EXPRESSION
permutation 20,0.7333333333333333,0.5,0.5,EXPRESSION
permutation 20,0.8333333333333334,0.5,0.5,EXPRESSION
permutation 20,0.7333333333333333,0.47111111111111115,0.4888888888888889,EXPRESSION
permutation 20,0.8,0.5,0.5,EXPRESSION
permutation 20,0.7666666666666667,0.5,0.5,EXPRESSION
permutation 20,0.7333333333333333,0.5,0.5,EXPRESSION
permutation 21,0.8166666666666667,0.5,0.5,EXPRESSION
permutation 21,0.7,0.5,0.5,EXPRESSION
permutation 21,0.8,0.5,0.5,EXPRESSION
permutation 21,0.7166666666666667,0.5,0.5,EXPRESSION
permutation 21,0.8,0.5,0.5,EXPRESSION
permutation 21,0.6833333333333333,0.5,0.5,EXPRESSION
permutation 21,0.8333333333333334,0.5,0.5,EXPRESSION
permutation 21,0.7666666666666667,0.5,0.5,EXPRESSION
permutation 21,0.8333333333333334,0.5,0.5,EXPRESSION
permutation 21,0.7166666666666667,0.5,0.5,EXPRESSION
permutation 21,0.75,0.5,0.5,EXPRESSION
permutation 21,0.75,0.5,0.5,EXPRESSION
permutation 21,0.7166666666666667,0.5,0.5,EXPRESSION
permutation 21,0.75,0.5,0.5,EXPRESSION
permutation 21,0.8666666666666667,0.5,0.5,EXPRESSION
permutation 21,0.8166666666666667,0.5,0.5,EXPRESSION
permutation 21,0.8333333333333334,0.5,0.5,EXPRESSION
permutation 21,0.7833333333333333,0.5,0.5,EXPRESSION
permutation 21,0.8666666666666667,0.5,0.5,EXPRESSION
permutation 21,0.75,0.5,0.5,EXPRESSION
permutation 21,0.8,0.5,0.5,EXPRESSION
permutation 21,0.7666666666666667,0.5,0.5,EXPRESSION
permutation 21,0.8666666666666667,0.5,0.5,EXPRESSION
permutation 21,0.8,0.5,0.5,EXPRESSION
permutation 21,0.7666666666666667,0.5,0.5,EXPRESSION
permutation 22,0.7166666666666667,0.5,0.5,EXPRESSION
permutation 22,0.8166666666666667,0.5,0.5,EXPRESSION
permutation 22,0.7666666666666667,0.5,0.5,EXPRESSION
permutation 22,0.7666666666666667,0.5,0.5,EXPRESSION
permutation 22,0.8333333333333334,0.5,0.5,EXPRESSION
permutation 22,0.8,0.5,0.5,EXPRESSION
permutation 22,0.8,0.5,0.5,EXPRESSION
permutation 22,0.7166666666666667,0.5,0.5,EXPRESSION
permutation 22,0.75,0.5,0.5,EXPRESSION
permutation 22,0.7,0.5,0.5,EXPRESSION
permutation 22,0.7333333333333333,0.5,0.5,EXPRESSION
permutation 22,0.8,0.5,0.5,EXPRESSION
permutation 22,0.7333333333333333,0.5,0.5,EXPRESSION
permutation 22,0.7666666666666667,0.5,0.5,EXPRESSION
permutation 22,0.7833333333333333,0.5,0.5,EXPRESSION
permutation 22,0.7333333333333333,0.5,0.5,EXPRESSION
permutation 22,0.8166666666666667,0.5,0.5,EXPRESSION
permutation 22,0.85,0.5,0.5,EXPRESSION
permutation 22,0.75,0.5,0.5,EXPRESSION
permutation 22,0.8333333333333334,0.5,0.5,EXPRESSION
permutation 22,0.8,0.5,0.5,EXPRESSION
permutation 22,0.75,0.5,0.5,EXPRESSION
permutation 22,0.7833333333333333,0.5,0.5,EXPRESSION
permutation 22,0.7833333333333333,0.5,0.5,EXPRESSION
permutation 22,0.7333333333333333,0.5,0.5,EXPRESSION
permutation 23,0.7666666666666667,0.5,0.5,EXPRESSION
permutation 23,0.7666666666666667,0.5,0.5,EXPRESSION
permutation 23,0.7833333333333333,0.5,0.5,EXPRESSION
permutation 23,0.7666666666666667,0.5,0.5,EXPRESSION
permutation 23,0.8,0.5,0.5,EXPRESSION
permutation 23,0.75,0.5,0.5,EXPRESSION
permutation 23,0.8,0.5,0.5,EXPRESSION
permutation 23,0.85,0.5,0.5,EXPRESSION
permutation 23,0.75,0.5362962962962963,0.5,EXPRESSION
permutation 23,0.7333333333333333,0.5,0.5,EXPRESSION
permutation 23,0.8333333333333334,0.5,0.5,EXPRESSION
permutation 23,0.8,0.5,0.5,EXPRESSION
permutation 23,0.7333333333333333,0.42329545454545453,0.5,EXPRESSION
permutation 23,0.7666666666666667,0.5,0.5,EXPRESSION
permutation 23,0.8166666666666667,0.5,0.5,EXPRESSION
permutation 23,0.7,0.5,0.5,EXPRESSION
permutation 23,0.7833333333333333,0.5,0.5,EXPRESSION
permutation 23,0.8,0.5,0.5,EXPRESSION
permutation 23,0.7666666666666667,0.5,0.5,EXPRESSION
permutation 23,0.7166666666666667,0.5,0.5,EXPRESSION
permutation 23,0.75,0.5,0.5,EXPRESSION
permutation 23,0.7333333333333333,0.5,0.5,EXPRESSION
permutation 23,0.8166666666666667,0.5,0.5,EXPRESSION
permutation 23,0.7833333333333333,0.5,0.5,EXPRESSION
permutation 23,0.8666666666666667,0.5,0.5,EXPRESSION
permutation 24,0.7,0.5116279069767442,0.506155950752394,EXPRESSION
permutation 24,0.6833333333333333,0.5,0.5,EXPRESSION
permutation 24,0.7333333333333333,0.5,0.5,EXPRESSION
permutation 24,0.7666666666666667,0.45171849427168576,0.48936170212765956,EXPRESSION
permutation 24,0.75,0.46011131725417437,0.45918367346938777,EXPRESSION
permutation 24,0.7833333333333333,0.5694444444444444,0.4895833333333333,EXPRESSION
permutation 24,0.7833333333333333,0.5,0.5,EXPRESSION
permutation 24,0.7666666666666667,0.6770186335403726,0.5,EXPRESSION
permutation 24,0.7833333333333333,0.6219312602291326,0.5,EXPRESSION
permutation 24,0.7666666666666667,0.5,0.5,EXPRESSION
permutation 24,0.7333333333333333,0.5,0.5,EXPRESSION
permutation 24,0.75,0.5,0.5,EXPRESSION
permutation 24,0.7666666666666667,0.5220949263502455,0.48936170212765956,EXPRESSION
permutation 24,0.75,0.6432078559738135,0.5065466448445172,EXPRESSION
permutation 24,0.75,0.5,0.5,EXPRESSION
permutation 24,0.7333333333333333,0.6511627906976744,0.5471956224350205,EXPRESSION
permutation 24,0.7333333333333333,0.5,0.5,EXPRESSION
permutation 24,0.7833333333333333,0.6055900621118013,0.5357142857142857,EXPRESSION
permutation 24,0.7666666666666667,0.6118518518518519,0.5333333333333333,EXPRESSION
permutation 24,0.8333333333333334,0.5,0.5,EXPRESSION
permutation 24,0.7333333333333333,0.522962962962963,0.4888888888888889,EXPRESSION
permutation 24,0.85,0.5010893246187363,0.5,EXPRESSION
permutation 24,0.7833333333333333,0.6568322981366459,0.5357142857142857,EXPRESSION
permutation 24,0.8166666666666667,0.5,0.5,EXPRESSION
permutation 24,0.7666666666666667,0.6354166666666666,0.4791666666666667,EXPRESSION
original,0.6333333333333333,0.6752136752136751,0.4981684981684982,FEATURES
original,0.7833333333333333,0.6145833333333334,0.5208333333333334,FEATURES
original,0.8166666666666667,0.6971677559912854,0.4803921568627451,FEATURES
original,0.7833333333333333,0.5,0.5,FEATURES
original,0.7333333333333333,0.5909090909090908,0.5,FEATURES
original,0.85,0.5,0.5,FEATURES
original,0.7333333333333333,0.5,0.5,FEATURES
original,0.7166666666666667,0.5,0.5,FEATURES
original,0.7666666666666667,0.6040372670807452,0.5,FEATURES
original,0.8333333333333334,0.5,0.5,FEATURES
original,0.8,0.5,0.5,FEATURES
original,0.6833333333333333,0.5,0.5,FEATURES
original,0.7833333333333333,0.5,0.5,FEATURES
original,0.75,0.5,0.5,FEATURES
original,0.8666666666666667,0.5,0.5,FEATURES
original,0.7666666666666667,0.5,0.5,FEATURES
original,0.8166666666666667,0.5,0.5,FEATURES
original,0.8166666666666667,0.5,0.5,FEATURES
original,0.7166666666666667,0.5,0.5,FEATURES
original,0.8333333333333334,0.5,0.5,FEATURES
