data,accuracy,roc_auc,balanced_accuracy,geneset
permutation 17,0.7634408602150538,0.5486555697823303,0.515685019206146,EXPRESSION
permutation 17,0.7634408602150538,0.737516005121639,0.5,EXPRESSION
permutation 17,0.7419354838709677,0.5133540372670807,0.4928571428571429,EXPRESSION
permutation 17,0.7311827956989247,0.6717647058823529,0.5126470588235295,EXPRESSION
permutation 17,0.7096774193548387,0.5420875420875421,0.5,EXPRESSION
permutation 17,0.6666666666666666,0.5370879120879121,0.4870879120879121,EXPRESSION
permutation 17,0.7419354838709677,0.5981366459627329,0.4928571428571429,EXPRESSION
permutation 17,0.7956989247311828,0.6748148148148148,0.5355555555555556,EXPRESSION
permutation 17,0.7096774193548387,0.4988235294117647,0.4852941176470588,EXPRESSION
permutation 17,0.8387096774193549,0.5474358974358975,0.5,EXPRESSION
permutation 17,0.7849462365591398,0.5561877667140824,0.5323613086770982,EXPRESSION
permutation 17,0.7204301075268817,0.5166475315729047,0.5,EXPRESSION
permutation 17,0.7956989247311828,0.6344238975817923,0.5,EXPRESSION
permutation 17,0.7741935483870968,0.529449423815621,0.5384122919334187,EXPRESSION
permutation 17,0.7419354838709677,0.4747058823529412,0.52,EXPRESSION
permutation 17,0.7634408602150538,0.41798941798941797,0.4930555555555556,EXPRESSION
permutation 17,0.7311827956989247,0.4661764705882353,0.5,EXPRESSION
permutation 17,0.6666666666666666,0.5116402116402117,0.49206349206349204,EXPRESSION
permutation 17,0.7956989247311828,0.5445205479452054,0.525,EXPRESSION
permutation 18,0.7096774193548387,0.5443322109988776,0.5,EXPRESSION
permutation 18,0.7741935483870968,0.48356164383561645,0.4931506849315068,EXPRESSION
permutation 18,0.7419354838709677,0.553743961352657,0.5,EXPRESSION
permutation 18,0.7096774193548387,0.39646464646464646,0.5,EXPRESSION
permutation 18,0.6774193548387096,0.484006734006734,0.4882154882154882,EXPRESSION
permutation 18,0.7419354838709677,0.5513285024154588,0.5,EXPRESSION
permutation 18,0.6989247311827957,0.45108695652173914,0.47101449275362317,EXPRESSION
permutation 18,0.6344086021505376,0.4851434426229509,0.48360655737704916,EXPRESSION
permutation 18,0.6774193548387096,0.540948275862069,0.4921875,EXPRESSION
permutation 18,0.7419354838709677,0.49577294685990336,0.5,EXPRESSION
permutation 18,0.7311827956989247,0.4641485275288092,0.4788732394366197,EXPRESSION
permutation 18,0.6989247311827957,0.39190821256038644,0.47101449275362317,EXPRESSION
permutation 18,0.7311827956989247,0.5083850931677019,0.4857142857142857,EXPRESSION
permutation 18,0.7096774193548387,0.5286195286195287,0.5,EXPRESSION
permutation 18,0.6881720430107527,0.5048491379310345,0.5,EXPRESSION
permutation 18,0.6559139784946236,0.47939560439560447,0.4793956043956044,EXPRESSION
permutation 18,0.7634408602150538,0.6299615877080665,0.5,EXPRESSION
permutation 18,0.7311827956989247,0.5294117647058824,0.5,EXPRESSION
permutation 18,0.6989247311827957,0.48681318681318675,0.5,EXPRESSION
permutation 18,0.7741935483870968,0.34391534391534395,0.5,EXPRESSION
permutation 18,0.7204301075268817,0.43082663605051663,0.5,EXPRESSION
permutation 18,0.7741935483870968,0.470550576184379,0.5384122919334187,EXPRESSION
permutation 18,0.7741935483870968,0.5205026455026455,0.5,EXPRESSION
permutation 18,0.7419354838709677,0.5332125603864735,0.5,EXPRESSION
permutation 18,0.7096774193548387,0.4724454649827784,0.4925373134328358,EXPRESSION
permutation 19,0.6774193548387096,0.43599311136624563,0.4701492537313433,EXPRESSION
permutation 19,0.7634408602150538,0.46350832266325226,0.5,EXPRESSION
permutation 19,0.7849462365591398,0.6246575342465753,0.5,EXPRESSION
permutation 19,0.7419354838709677,0.5757850241545894,0.5,EXPRESSION
permutation 19,0.7096774193548387,0.5014029180695847,0.5,EXPRESSION
permutation 19,0.7526881720430108,0.5468266253869969,0.5290247678018576,EXPRESSION
permutation 19,0.6559139784946236,0.539702868852459,0.5,EXPRESSION
permutation 19,0.7311827956989247,0.4782608695652174,0.4927536231884058,EXPRESSION
permutation 19,0.7204301075268817,0.5694117647058824,0.49264705882352944,EXPRESSION
permutation 19,0.7096774193548387,0.47222222222222227,0.5,EXPRESSION
permutation 19,0.7311827956989247,0.47990815154994265,0.5192307692307693,EXPRESSION
permutation 19,0.7634408602150538,0.5522486772486772,0.4930555555555556,EXPRESSION
permutation 19,0.7419354838709677,0.5390524967989757,0.5016005121638925,EXPRESSION
permutation 19,0.7204301075268817,0.5830314009661836,0.4855072463768116,EXPRESSION
permutation 19,0.7526881720430108,0.51055900621118,0.5,EXPRESSION
permutation 19,0.6881720430107527,0.4582435344827586,0.5094288793103449,EXPRESSION
permutation 19,0.7634408602150538,0.5774647887323945,0.515685019206146,EXPRESSION
permutation 19,0.7096774193548387,0.40095398428731766,0.5,EXPRESSION
permutation 19,0.7634408602150538,0.4001280409731114,0.5,EXPRESSION
permutation 19,0.7419354838709677,0.5295893719806763,0.5,EXPRESSION
permutation 19,0.6666666666666666,0.581043956043956,0.47692307692307695,EXPRESSION
permutation 19,0.6774193548387096,0.4121693121693122,0.5,EXPRESSION
permutation 19,0.7419354838709677,0.4763975155279503,0.4928571428571429,EXPRESSION
permutation 19,0.6774193548387096,0.5370370370370371,0.5,EXPRESSION
permutation 19,0.7311827956989247,0.5495169082125604,0.4927536231884058,EXPRESSION
permutation 20,0.7204301075268817,0.5203788748564868,0.5,EXPRESSION
permutation 20,0.7311827956989247,0.491764705882353,0.5,EXPRESSION
permutation 20,0.8172043010752689,0.512987012987013,0.4935064935064935,EXPRESSION
permutation 20,0.7311827956989247,0.38526570048309183,0.4927536231884058,EXPRESSION
permutation 20,0.8387096774193549,0.4376068376068376,0.5,EXPRESSION
permutation 20,0.7096774193548387,0.4893378226711559,0.5,EXPRESSION
permutation 20,0.7096774193548387,0.4856902356902357,0.5,EXPRESSION
permutation 20,0.7311827956989247,0.5335294117647059,0.5,EXPRESSION
permutation 20,0.7311827956989247,0.47058823529411764,0.5,EXPRESSION
permutation 20,0.7634408602150538,0.4887964148527529,0.5,EXPRESSION
permutation 20,0.7311827956989247,0.3847058823529412,0.5,EXPRESSION
permutation 20,0.7634408602150538,0.45326504481434066,0.5,EXPRESSION
permutation 20,0.7634408602150538,0.47333333333333333,0.47333333333333333,EXPRESSION
permutation 20,0.8064516129032258,0.4677777777777778,0.5,EXPRESSION
permutation 20,0.7204301075268817,0.5929965556831229,0.5,EXPRESSION
permutation 20,0.7634408602150538,0.5339308578745199,0.5,EXPRESSION
permutation 20,0.7849462365591398,0.3729452054794521,0.5,EXPRESSION
permutation 20,0.7526881720430108,0.4301242236024844,0.5,EXPRESSION
permutation 20,0.7526881720430108,0.4391304347826087,0.5,EXPRESSION
permutation 20,0.6881720430107527,0.43136645962732917,0.486335403726708,EXPRESSION
permutation 20,0.6989247311827957,0.4645604395604396,0.5,EXPRESSION
permutation 20,0.6989247311827957,0.49835164835164836,0.5,EXPRESSION
permutation 20,0.7204301075268817,0.4230769230769231,0.5,EXPRESSION
permutation 20,0.7419354838709677,0.5614906832298137,0.4928571428571429,EXPRESSION
permutation 20,0.7741935483870968,0.44642857142857145,0.5,EXPRESSION
permutation 21,0.7096774193548387,0.5140291806958474,0.5109427609427609,EXPRESSION
permutation 21,0.8172043010752689,0.5367647058823529,0.5,EXPRESSION
permutation 21,0.7741935483870968,0.47883597883597884,0.5,EXPRESSION
permutation 21,0.7096774193548387,0.4565217391304347,0.4782608695652174,EXPRESSION
permutation 21,0.7956989247311828,0.5056899004267426,0.5,EXPRESSION
permutation 21,0.7849462365591398,0.4636986301369863,0.5,EXPRESSION
permutation 21,0.7526881720430108,0.6811594202898551,0.5208333333333334,EXPRESSION
permutation 21,0.6559139784946236,0.5204918032786885,0.5074282786885246,EXPRESSION
permutation 21,0.7849462365591398,0.5318518518518518,0.4866666666666667,EXPRESSION
permutation 21,0.6989247311827957,0.6357142857142858,0.5,EXPRESSION
permutation 21,0.7419354838709677,0.5747354497354497,0.49603174603174605,EXPRESSION
permutation 21,0.7634408602150538,0.47215108834827146,0.5,EXPRESSION
permutation 21,0.7204301075268817,0.5470723306544202,0.5117680826636051,EXPRESSION
permutation 21,0.7096774193548387,0.44893378226711556,0.5109427609427609,EXPRESSION
permutation 21,0.6451612903225806,0.6083333333333334,0.5,EXPRESSION
permutation 21,0.7634408602150538,0.5550576184379002,0.5,EXPRESSION
permutation 21,0.7204301075268817,0.46842709529276694,0.5,EXPRESSION
permutation 21,0.7204301075268817,0.4782608695652174,0.4855072463768116,EXPRESSION
permutation 21,0.7849462365591398,0.5102739726027398,0.5,EXPRESSION
permutation 21,0.7204301075268817,0.5591274397244547,0.5117680826636051,EXPRESSION
permutation 21,0.6989247311827957,0.5631868131868132,0.5,EXPRESSION
permutation 21,0.7634408602150538,0.4948783610755441,0.5,EXPRESSION
permutation 21,0.7741935483870968,0.5264550264550264,0.5,EXPRESSION
permutation 21,0.8064516129032258,0.4896296296296296,0.5,EXPRESSION
permutation 21,0.7741935483870968,0.6753424657534246,0.4931506849315068,EXPRESSION
permutation 22,0.7849462365591398,0.42260273972602735,0.5,EXPRESSION
permutation 22,0.7526881720430108,0.5760869565217391,0.5,EXPRESSION
permutation 22,0.7849462365591398,0.464041095890411,0.5,EXPRESSION
permutation 22,0.7419354838709677,0.5519323671497585,0.5,EXPRESSION
permutation 22,0.7849462365591398,0.5431506849315069,0.5,EXPRESSION
permutation 22,0.7956989247311828,0.4779516358463726,0.5,EXPRESSION
permutation 22,0.7096774193548387,0.48961840628507297,0.5,EXPRESSION
permutation 22,0.7741935483870968,0.5383561643835617,0.4931506849315068,EXPRESSION
permutation 22,0.6559139784946236,0.4973060344827587,0.4765625,EXPRESSION
permutation 22,0.8172043010752689,0.4024767801857585,0.5,EXPRESSION
permutation 22,0.8064516129032258,0.5644444444444444,0.5,EXPRESSION
permutation 22,0.7849462365591398,0.5393835616438356,0.5,EXPRESSION
permutation 22,0.7204301075268817,0.4454649827784156,0.5,EXPRESSION
permutation 22,0.7634408602150538,0.41005291005291,0.4930555555555556,EXPRESSION
permutation 22,0.6989247311827957,0.5813692480359147,0.5033670033670034,EXPRESSION
permutation 22,0.7204301075268817,0.4334098737083812,0.5,EXPRESSION
permutation 22,0.7311827956989247,0.3779411764705882,0.5,EXPRESSION
permutation 22,0.7419354838709677,0.4993961352657005,0.5,EXPRESSION
permutation 22,0.6666666666666666,0.44612068965517243,0.484375,EXPRESSION
permutation 22,0.7419354838709677,0.5649154589371981,0.5,EXPRESSION
permutation 22,0.7311827956989247,0.4559178743961353,0.4927536231884058,EXPRESSION
permutation 22,0.7634408602150538,0.4846350832266325,0.515685019206146,EXPRESSION
permutation 22,0.7419354838709677,0.427536231884058,0.5,EXPRESSION
permutation 22,0.7204301075268817,0.5232919254658386,0.493167701863354,EXPRESSION
permutation 22,0.6881720430107527,0.48092031425364756,0.4957912457912458,EXPRESSION
permutation 23,0.7849462365591398,0.5095890410958904,0.5,EXPRESSION
permutation 23,0.6881720430107527,0.568426724137931,0.5,EXPRESSION
permutation 23,0.7419354838709677,0.5650000000000001,0.5326470588235295,EXPRESSION
permutation 23,0.7526881720430108,0.5391304347826087,0.5,EXPRESSION
permutation 23,0.7419354838709677,0.417572463768116,0.5,EXPRESSION
permutation 23,0.7204301075268817,0.44546498277841556,0.5,EXPRESSION
permutation 23,0.7741935483870968,0.5217669654289373,0.5227272727272727,EXPRESSION
permutation 23,0.7096774193548387,0.5328282828282829,0.5328282828282829,EXPRESSION
permutation 23,0.6774193548387096,0.5238095238095237,0.5,EXPRESSION
permutation 23,0.7526881720430108,0.5608695652173913,0.5,EXPRESSION
permutation 23,0.7204301075268817,0.5682352941176471,0.49264705882352944,EXPRESSION
permutation 23,0.7311827956989247,0.38441176470588234,0.5,EXPRESSION
permutation 23,0.8064516129032258,0.4572649572649573,0.4807692307692308,EXPRESSION
permutation 23,0.7849462365591398,0.4938356164383562,0.5,EXPRESSION
permutation 23,0.7311827956989247,0.4205882352941176,0.5,EXPRESSION
permutation 23,0.6989247311827957,0.5379120879120879,0.5,EXPRESSION
permutation 23,0.7741935483870968,0.3439153439153439,0.5,EXPRESSION
permutation 23,0.8064516129032258,0.4933333333333333,0.5,EXPRESSION
permutation 23,0.7956989247311828,0.4246088193456614,0.5,EXPRESSION
permutation 23,0.6666666666666666,0.4568681318681319,0.47692307692307695,EXPRESSION
permutation 23,0.7526881720430108,0.486335403726708,0.5,EXPRESSION
permutation 23,0.7311827956989247,0.46759259259259256,0.4722222222222222,EXPRESSION
permutation 23,0.7634408602150538,0.4270166453265045,0.515685019206146,EXPRESSION
permutation 23,0.7956989247311828,0.5540540540540541,0.5,EXPRESSION
permutation 23,0.8172043010752689,0.37770897832817335,0.5,EXPRESSION
permutation 24,0.7419354838709677,0.43538647342995174,0.5,EXPRESSION
permutation 24,0.7096774193548387,0.41676234213547647,0.4925373134328358,EXPRESSION
permutation 24,0.6774193548387096,0.43359788359788365,0.5,EXPRESSION
permutation 24,0.8064516129032258,0.424512987012987,0.5117694805194806,EXPRESSION
permutation 24,0.7419354838709677,0.23550724637681159,0.5,EXPRESSION
permutation 24,0.7204301075268817,0.4342709529276693,0.5,EXPRESSION
permutation 24,0.7741935483870968,0.595890410958904,0.5113013698630137,EXPRESSION
permutation 24,0.6774193548387096,0.40975215517241376,0.5016163793103449,EXPRESSION
permutation 24,0.7526881720430108,0.45838668373879643,0.49295774647887325,EXPRESSION
permutation 24,0.7096774193548387,0.3720538720538721,0.5,EXPRESSION
permutation 24,0.7204301075268817,0.4359903381642512,0.4990942028985507,EXPRESSION
permutation 24,0.7419354838709677,0.3709103840682788,0.46621621621621623,EXPRESSION
permutation 24,0.7419354838709677,0.4384057971014493,0.5,EXPRESSION
permutation 24,0.7634408602150538,0.5140845070422535,0.5,EXPRESSION
permutation 24,0.6559139784946236,0.4976946721311476,0.5,EXPRESSION
permutation 24,0.7526881720430108,0.46746575342465757,0.5157534246575343,EXPRESSION
permutation 24,0.7311827956989247,0.6023529411764705,0.5,EXPRESSION
permutation 24,0.7634408602150538,0.5737433862433863,0.5099206349206349,EXPRESSION
permutation 24,0.7634408602150538,0.5163252240717029,0.5,EXPRESSION
permutation 24,0.6559139784946236,0.4440993788819876,0.4357142857142857,EXPRESSION
permutation 24,0.7849462365591398,0.5835616438356164,0.5,EXPRESSION
permutation 24,0.6774193548387096,0.4565217391304348,0.45652173913043476,EXPRESSION
permutation 24,0.7204301075268817,0.4580941446613088,0.5117680826636051,EXPRESSION
permutation 24,0.7419354838709677,0.44051932367149754,0.5,EXPRESSION
permutation 24,0.6989247311827957,0.5225274725274724,0.5,EXPRESSION
original,0.7096774193548387,0.5401836969001148,0.4925373134328358,FEATURES
original,0.7204301075268817,0.6126760563380282,0.4875160051216389,FEATURES
original,0.7096774193548387,0.6829405162738496,0.5,FEATURES
original,0.7311827956989247,0.7210103329506314,0.5192307692307693,FEATURES
original,0.7204301075268817,0.663647342995169,0.4855072463768116,FEATURES
original,0.7741935483870968,0.5760582010582009,0.5,FEATURES
original,0.7526881720430108,0.6049689440993788,0.5583850931677019,FEATURES
original,0.7849462365591398,0.6395502645502645,0.5406746031746033,FEATURES
original,0.7419354838709677,0.5533333333333333,0.5866666666666667,FEATURES
original,0.7311827956989247,0.6509661835748792,0.4927536231884058,FEATURES
original,0.7204301075268817,0.6000000000000001,0.5052941176470588,FEATURES
original,0.6236559139784946,0.5668103448275862,0.453125,FEATURES
original,0.7096774193548387,0.5794051627384961,0.5,FEATURES
original,0.7526881720430108,0.5136645962732919,0.5145962732919255,FEATURES
original,0.6666666666666666,0.639010989010989,0.47692307692307695,FEATURES
original,0.7204301075268817,0.6167701863354036,0.6245341614906832,FEATURES
original,0.7419354838709677,0.5639751552795031,0.4928571428571429,FEATURES
original,0.7741935483870968,0.5234788359788359,0.5337301587301587,FEATURES
original,0.7526881720430108,0.6515700483091788,0.5208333333333334,FEATURES
original,0.7849462365591398,0.7113003095975231,0.5487616099071208,FEATURES
original,0.6236559139784946,0.6497536945812808,0.5056650246305419,FEATURES
original,0.7096774193548387,0.6579685746352413,0.5,FEATURES
original,0.7096774193548387,0.5121753246753247,0.42857142857142855,FEATURES
original,0.6989247311827957,0.49818840579710144,0.5117753623188406,FEATURES
original,0.6559139784946236,0.7088969823100937,0.5241935483870968,FEATURES
permutation 0,0.7419354838709677,0.46799516908212563,0.5,FEATURES
permutation 0,0.7311827956989247,0.5017647058823529,0.5,FEATURES
permutation 0,0.7741935483870968,0.5816798941798942,0.5168650793650794,FEATURES
permutation 0,0.8172043010752689,0.48417207792207795,0.5430194805194806,FEATURES
permutation 0,0.7204301075268817,0.4718714121699196,0.5,FEATURES
permutation 0,0.7849462365591398,0.49863013698630143,0.5,FEATURES
permutation 0,0.7526881720430108,0.46991037131882196,0.49295774647887325,FEATURES
permutation 0,0.7311827956989247,0.5261764705882354,0.5,FEATURES
permutation 0,0.7311827956989247,0.5002941176470588,0.5,FEATURES
permutation 0,0.7849462365591398,0.5513698630136986,0.5,FEATURES
permutation 0,0.7096774193548387,0.5218855218855218,0.5,FEATURES
permutation 0,0.8172043010752689,0.43188854489164086,0.5,FEATURES
permutation 0,0.7096774193548387,0.49770378874856486,0.4925373134328358,FEATURES
permutation 0,0.6989247311827957,0.45352941176470585,0.47794117647058826,FEATURES
permutation 0,0.8172043010752689,0.4992260061919505,0.5,FEATURES
permutation 0,0.7634408602150538,0.4673495518565941,0.5,FEATURES
permutation 0,0.7849462365591398,0.41500711237553356,0.49324324324324326,FEATURES
permutation 0,0.6881720430107527,0.5187991021324354,0.48484848484848486,FEATURES
permutation 0,0.6881720430107527,0.5105064655172414,0.5,FEATURES
permutation 0,0.7096774193548387,0.4562289562289562,0.5,FEATURES
permutation 0,0.6989247311827957,0.5802197802197803,0.5,FEATURES
permutation 0,0.7634408602150538,0.4795134443021767,0.5,FEATURES
permutation 0,0.7634408602150538,0.5064020486555698,0.5,FEATURES
permutation 0,0.6881720430107527,0.45770474137931033,0.5,FEATURES
permutation 0,0.6666666666666666,0.5108465608465609,0.49206349206349204,FEATURES
permutation 1,0.7849462365591398,0.49760273972602737,0.5,FEATURES
permutation 1,0.7849462365591398,0.44554794520547947,0.5,FEATURES
permutation 1,0.6989247311827957,0.47334455667789005,0.49242424242424243,FEATURES
permutation 1,0.7419354838709677,0.5772946859903382,0.5,FEATURES
permutation 1,0.7741935483870968,0.4886986301369863,0.5113013698630137,FEATURES
permutation 1,0.7634408602150538,0.4990396927016646,0.5313700384122919,FEATURES
permutation 1,0.7419354838709677,0.5072751322751323,0.4791666666666667,FEATURES
permutation 1,0.7634408602150538,0.634122919334187,0.5,FEATURES
permutation 1,0.7956989247311828,0.4310099573257469,0.5,FEATURES
permutation 1,0.7634408602150538,0.4113316261203585,0.5,FEATURES
permutation 1,0.6989247311827957,0.4744668911335579,0.49242424242424243,FEATURES
permutation 1,0.8064516129032258,0.5511111111111111,0.5,FEATURES
permutation 1,0.6989247311827957,0.4623626373626374,0.5,FEATURES
permutation 1,0.7204301075268817,0.4796211251435132,0.5,FEATURES
permutation 1,0.6989247311827957,0.5367647058823529,0.47794117647058826,FEATURES
permutation 1,0.7311827956989247,0.555,0.5,FEATURES
permutation 1,0.7204301075268817,0.4756027554535017,0.5,FEATURES
permutation 1,0.7419354838709677,0.3555900621118013,0.4928571428571429,FEATURES
permutation 1,0.6989247311827957,0.6835164835164835,0.5,FEATURES
permutation 1,0.8172043010752689,0.6501547987616099,0.5,FEATURES
permutation 1,0.8172043010752689,0.5309597523219814,0.5,FEATURES
permutation 1,0.7204301075268817,0.5664705882352942,0.49264705882352944,FEATURES
permutation 1,0.7956989247311828,0.4174964438122333,0.5,FEATURES
permutation 1,0.6881720430107527,0.3863146551724138,0.5,FEATURES
permutation 1,0.7526881720430108,0.4133597883597883,0.4861111111111111,FEATURES
permutation 2,0.6989247311827957,0.4950549450549451,0.5,FEATURES
permutation 2,0.7526881720430108,0.5885093167701863,0.5,FEATURES
permutation 2,0.7419354838709677,0.6051369863013698,0.5270547945205479,FEATURES
permutation 2,0.7849462365591398,0.5157534246575343,0.5,FEATURES
permutation 2,0.7096774193548387,0.5572390572390573,0.5,FEATURES
permutation 2,0.7956989247311828,0.4192745376955903,0.5,FEATURES
permutation 2,0.7419354838709677,0.4641485275288092,0.4859154929577465,FEATURES
permutation 2,0.7096774193548387,0.30941176470588233,0.4852941176470588,FEATURES
permutation 2,0.6774193548387096,0.5334051724137931,0.4921875,FEATURES
permutation 2,0.7419354838709677,0.40096618357487923,0.5,FEATURES
permutation 2,0.7311827956989247,0.6697058823529413,0.5126470588235295,FEATURES
permutation 2,0.7741935483870968,0.5162037037037037,0.5,FEATURES
permutation 2,0.7526881720430108,0.5493788819875777,0.5,FEATURES
permutation 2,0.6666666666666666,0.4412715517241379,0.484375,FEATURES
permutation 2,0.7419354838709677,0.4184782608695652,0.5,FEATURES
permutation 2,0.8172043010752689,0.5669504643962848,0.5,FEATURES
permutation 2,0.6881720430107527,0.42605633802816906,0.4820742637644046,FEATURES
permutation 2,0.7956989247311828,0.3918918918918919,0.5,FEATURES
permutation 2,0.7419354838709677,0.4743357487922706,0.5,FEATURES
permutation 2,0.6989247311827957,0.3876373626373626,0.5,FEATURES
permutation 2,0.7096774193548387,0.5631313131313131,0.5,FEATURES
permutation 2,0.7311827956989247,0.42676470588235293,0.5,FEATURES
permutation 2,0.7849462365591398,0.42945205479452053,0.5,FEATURES
permutation 2,0.7311827956989247,0.4935294117647059,0.5,FEATURES
permutation 2,0.7096774193548387,0.4934065934065934,0.5178571428571429,FEATURES
permutation 3,0.7419354838709677,0.44867149758454106,0.5,FEATURES
permutation 3,0.7741935483870968,0.5710978835978836,0.5,FEATURES
permutation 3,0.7311827956989247,0.4358823529411765,0.5,FEATURES
permutation 3,0.7204301075268817,0.4681400688863375,0.5,FEATURES
permutation 3,0.6774193548387096,0.4662087912087912,0.4846153846153846,FEATURES
permutation 3,0.6989247311827957,0.4993961352657005,0.4846014492753623,FEATURES
permutation 3,0.7634408602150538,0.43982074263764404,0.5,FEATURES
permutation 3,0.6989247311827957,0.5427669345579794,0.5086107921928817,FEATURES
permutation 3,0.7311827956989247,0.5708823529411764,0.5,FEATURES
permutation 3,0.6989247311827957,0.5406846240179574,0.5033670033670034,FEATURES
permutation 3,0.7849462365591398,0.4931506849315069,0.5,FEATURES
permutation 3,0.7419354838709677,0.37054794520547946,0.49075342465753424,FEATURES
permutation 3,0.8387096774193549,0.4489150090415914,0.4936708860759494,FEATURES
permutation 3,0.6451612903225806,0.41666666666666674,0.5,FEATURES
permutation 3,0.7204301075268817,0.5814705882352942,0.5305882352941176,FEATURES
permutation 3,0.7419354838709677,0.6265096618357489,0.5,FEATURES
permutation 3,0.7419354838709677,0.5181159420289855,0.5135869565217391,FEATURES
permutation 3,0.7526881720430108,0.4540372670807453,0.5,FEATURES
permutation 3,0.7526881720430108,0.4468944099378882,0.5,FEATURES
permutation 3,0.8064516129032258,0.5700000000000001,0.5,FEATURES
permutation 3,0.7634408602150538,0.5079365079365079,0.4930555555555556,FEATURES
permutation 3,0.6774193548387096,0.5095238095238095,0.5,FEATURES
permutation 3,0.6989247311827957,0.5314253647586981,0.49242424242424243,FEATURES
permutation 3,0.7096774193548387,0.46071829405162734,0.5,FEATURES
permutation 3,0.7849462365591398,0.5767123287671232,0.5,FEATURES
permutation 4,0.7634408602150538,0.4947089947089947,0.5099206349206349,FEATURES
permutation 4,0.7096774193548387,0.4779411764705882,0.4852941176470588,FEATURES
permutation 4,0.7526881720430108,0.5888198757763975,0.5,FEATURES
permutation 4,0.7204301075268817,0.5358514724711908,0.47183098591549294,FEATURES
permutation 4,0.7741935483870968,0.5082671957671957,0.5,FEATURES
permutation 4,0.7204301075268817,0.5065068493150685,0.47705479452054794,FEATURES
permutation 4,0.7096774193548387,0.5556831228473019,0.4925373134328358,FEATURES
permutation 4,0.7419354838709677,0.591183574879227,0.5,FEATURES
permutation 4,0.8172043010752689,0.48529411764705876,0.5228328173374612,FEATURES
permutation 4,0.6666666666666666,0.5681581685744017,0.532258064516129,FEATURES
permutation 4,0.7096774193548387,0.6217032967032966,0.528021978021978,FEATURES
permutation 4,0.7526881720430108,0.4972049689440994,0.5,FEATURES
permutation 4,0.6881720430107527,0.671875,0.5,FEATURES
permutation 4,0.7096774193548387,0.4579124579124579,0.5,FEATURES
permutation 4,0.7741935483870968,0.5198630136986302,0.4931506849315068,FEATURES
permutation 4,0.7311827956989247,0.7058823529411764,0.5126470588235295,FEATURES
permutation 4,0.7956989247311828,0.46123755334281646,0.5,FEATURES
permutation 4,0.7741935483870968,0.41865079365079366,0.5,FEATURES
permutation 4,0.7311827956989247,0.5117647058823529,0.5,FEATURES
permutation 4,0.7419354838709677,0.6801242236024845,0.5074534161490684,FEATURES
permutation 4,0.8064516129032258,0.5655555555555557,0.5,FEATURES
permutation 4,0.7311827956989247,0.4755882352941177,0.5,FEATURES
permutation 4,0.7526881720430108,0.5819462227912933,0.49295774647887325,FEATURES
permutation 4,0.7419354838709677,0.5307971014492753,0.5271739130434783,FEATURES
permutation 4,0.7526881720430108,0.4835616438356165,0.4976027397260274,FEATURES
permutation 5,0.6774193548387096,0.35185185185185186,0.5,FEATURES
permutation 5,0.7741935483870968,0.5176056338028169,0.5227272727272727,FEATURES
permutation 5,0.8064516129032258,0.44148148148148153,0.5,FEATURES
permutation 5,0.7741935483870968,0.4371693121693122,0.5,FEATURES
permutation 5,0.7634408602150538,0.518886043533931,0.5,FEATURES
permutation 5,0.7741935483870968,0.48280423280423274,0.5,FEATURES
permutation 5,0.7634408602150538,0.5637003841229192,0.5,FEATURES
permutation 5,0.7956989247311828,0.3456614509246088,0.5,FEATURES
permutation 5,0.7526881720430108,0.5476952624839948,0.49295774647887325,FEATURES
permutation 5,0.7849462365591398,0.4626712328767123,0.5,FEATURES
permutation 5,0.7419354838709677,0.522360248447205,0.4928571428571429,FEATURES
permutation 5,0.7311827956989247,0.4761764705882353,0.5,FEATURES
permutation 5,0.7096774193548387,0.3484848484848485,0.5,FEATURES
permutation 5,0.7096774193548387,0.5148709315375982,0.5,FEATURES
permutation 5,0.7526881720430108,0.40714285714285714,0.5,FEATURES
permutation 5,0.7741935483870968,0.29658605974395447,0.4864864864864865,FEATURES
permutation 5,0.6989247311827957,0.4796703296703297,0.5,FEATURES
permutation 5,0.8279569892473119,0.5698051948051949,0.5,FEATURES
permutation 5,0.6989247311827957,0.65,0.5,FEATURES
permutation 5,0.7311827956989247,0.4252941176470588,0.5,FEATURES
permutation 5,0.7526881720430108,0.44192546583850933,0.5,FEATURES
permutation 5,0.7956989247311828,0.37766714082503555,0.5,FEATURES
permutation 5,0.7419354838709677,0.506340579710145,0.5,FEATURES
permutation 5,0.7419354838709677,0.5386904761904762,0.4791666666666667,FEATURES
permutation 5,0.7204301075268817,0.529276693455798,0.5,FEATURES
permutation 6,0.6881720430107527,0.5417564655172413,0.5,FEATURES
permutation 6,0.6666666666666666,0.5127471383975026,0.5,FEATURES
permutation 6,0.7956989247311828,0.5384068278805121,0.5,FEATURES
permutation 6,0.7526881720430108,0.48595890410958903,0.4794520547945205,FEATURES
permutation 6,0.7419354838709677,0.45510835913312697,0.45394736842105265,FEATURES
permutation 6,0.6881720430107527,0.48309178743961356,0.463768115942029,FEATURES
permutation 6,0.7634408602150538,0.5112433862433863,0.4930555555555556,FEATURES
permutation 6,0.6559139784946236,0.6224385245901639,0.5,FEATURES
permutation 6,0.7526881720430108,0.5944099378881988,0.5,FEATURES
permutation 6,0.7634408602150538,0.5819462227912933,0.5,FEATURES
permutation 6,0.7419354838709677,0.4743357487922705,0.5,FEATURES
permutation 6,0.7419354838709677,0.45772946859903385,0.5,FEATURES
