data,accuracy,roc_auc,balanced_accuracy,geneset
permutation 5,0.7,0.5,0.4883720930232558,EXPRESSION
permutation 5,0.7166666666666667,0.5269886363636365,0.5085227272727273,EXPRESSION
permutation 5,0.6666666666666666,0.46374829001367984,0.4829001367989056,EXPRESSION
permutation 5,0.6166666666666667,0.5147299509001636,0.39361702127659576,EXPRESSION
permutation 5,0.7333333333333333,0.6122159090909091,0.5,EXPRESSION
permutation 5,0.8333333333333334,0.594,0.5,EXPRESSION
permutation 5,0.8333333333333334,0.49799999999999994,0.5,EXPRESSION
permutation 5,0.8166666666666667,0.6289424860853432,0.5,EXPRESSION
permutation 5,0.7,0.44246031746031744,0.5,EXPRESSION
permutation 5,0.7,0.5740740740740741,0.5158730158730158,EXPRESSION
permutation 5,0.75,0.5777777777777777,0.5,EXPRESSION
permutation 5,0.7666666666666667,0.4984472049689441,0.5,EXPRESSION
permutation 5,0.7166666666666667,0.5677154582763337,0.5,EXPRESSION
permutation 5,0.7833333333333333,0.6685761047463176,0.5,EXPRESSION
permutation 6,0.8166666666666667,0.7169811320754718,0.5242587601078167,EXPRESSION
permutation 6,0.8,0.59375,0.5,EXPRESSION
permutation 6,0.6666666666666666,0.5644444444444445,0.5111111111111111,EXPRESSION
permutation 6,0.7833333333333333,0.6366612111292962,0.5,EXPRESSION
permutation 6,0.7166666666666667,0.45280437756497943,0.5177838577291382,EXPRESSION
permutation 6,0.7833333333333333,0.5106382978723405,0.5,EXPRESSION
permutation 6,0.7833333333333333,0.6530278232405893,0.5,EXPRESSION
permutation 6,0.8333333333333334,0.6827458256029686,0.5454545454545454,EXPRESSION
permutation 6,0.7166666666666667,0.5475852272727273,0.48863636363636365,EXPRESSION
permutation 6,0.7666666666666667,0.4844517184942717,0.5171849427168577,EXPRESSION
permutation 6,0.7166666666666667,0.5909090909090909,0.48863636363636365,EXPRESSION
permutation 6,0.75,0.47017045454545453,0.53125,EXPRESSION
permutation 6,0.75,0.6074074074074074,0.5,EXPRESSION
permutation 6,0.75,0.4074074074074074,0.5,EXPRESSION
permutation 6,0.85,0.3870192307692308,0.49038461538461536,EXPRESSION
permutation 6,0.7666666666666667,0.6350245499181669,0.48936170212765956,EXPRESSION
permutation 6,0.85,0.5294117647058822,0.5,EXPRESSION
permutation 6,0.7666666666666667,0.4091653027823241,0.48936170212765956,EXPRESSION
permutation 6,0.7166666666666667,0.6279069767441859,0.5,EXPRESSION
permutation 6,0.7666666666666667,0.6832298136645962,0.5,EXPRESSION
permutation 6,0.7833333333333333,0.6599378881987578,0.5357142857142857,EXPRESSION
permutation 6,0.75,0.618657937806874,0.4787234042553192,EXPRESSION
permutation 6,0.7166666666666667,0.527359781121751,0.5,EXPRESSION
permutation 6,0.8166666666666667,0.6033653846153846,0.47115384615384615,EXPRESSION
permutation 6,0.7166666666666667,0.5813953488372092,0.5,EXPRESSION
permutation 7,0.6833333333333333,0.44287548138639277,0.5,EXPRESSION
permutation 7,0.8166666666666667,0.5241187384044527,0.5,EXPRESSION
permutation 7,0.8,0.4930555555555555,0.5,EXPRESSION
permutation 7,0.75,0.4540740740740741,0.5,EXPRESSION
permutation 7,0.7833333333333333,0.4075286415711947,0.5,EXPRESSION
permutation 7,0.8,0.494,0.48,EXPRESSION
permutation 7,0.7166666666666667,0.5813953488372093,0.5,EXPRESSION
permutation 7,0.8166666666666667,0.5788497217068647,0.5,EXPRESSION
permutation 7,0.8,0.3055555555555556,0.5,EXPRESSION
permutation 7,0.8,0.35677083333333337,0.5,EXPRESSION
permutation 7,0.7833333333333333,0.4689034369885434,0.5,EXPRESSION
permutation 7,0.8333333333333334,0.538,0.5,EXPRESSION
permutation 7,0.7833333333333333,0.4444444444444444,0.4895833333333333,EXPRESSION
permutation 7,0.7,0.5813492063492063,0.5,EXPRESSION
permutation 7,0.7666666666666667,0.4891304347826087,0.5,EXPRESSION
permutation 7,0.7333333333333333,0.33593750000000006,0.5,EXPRESSION
permutation 7,0.85,0.6742919389978214,0.5,EXPRESSION
permutation 7,0.8166666666666667,0.7346938775510203,0.5705009276437848,EXPRESSION
permutation 7,0.8,0.4157986111111111,0.5,EXPRESSION
permutation 7,0.7666666666666667,0.40217391304347827,0.5,EXPRESSION
permutation 7,0.7833333333333333,0.530278232405892,0.527823240589198,EXPRESSION
permutation 7,0.7,0.5661375661375662,0.5,EXPRESSION
permutation 7,0.7166666666666667,0.38303693570451436,0.5,EXPRESSION
permutation 7,0.7666666666666667,0.6118012422360248,0.5,EXPRESSION
permutation 7,0.8,0.6335403726708074,0.5714285714285714,EXPRESSION
permutation 8,0.8166666666666667,0.648,0.49,EXPRESSION
permutation 8,0.7666666666666667,0.5962732919254657,0.5,EXPRESSION
permutation 8,0.7833333333333333,0.4779050736497545,0.527823240589198,EXPRESSION
permutation 8,0.65,0.37698412698412703,0.4642857142857143,EXPRESSION
permutation 8,0.7833333333333333,0.37037037037037035,0.5065359477124183,EXPRESSION
permutation 8,0.8166666666666667,0.5460069444444444,0.5416666666666666,EXPRESSION
permutation 8,0.8,0.5788497217068646,0.4897959183673469,EXPRESSION
permutation 8,0.8833333333333333,0.7574123989218329,0.5,EXPRESSION
permutation 8,0.6666666666666666,0.5121951219512195,0.4878048780487805,EXPRESSION
permutation 8,0.7833333333333333,0.5646481178396072,0.5,EXPRESSION
permutation 8,0.7666666666666667,0.45652173913043487,0.5,EXPRESSION
permutation 8,0.6833333333333333,0.5385109114249037,0.5141206675224647,EXPRESSION
permutation 8,0.7333333333333333,0.5482954545454546,0.5,EXPRESSION
permutation 8,0.7833333333333333,0.3486088379705401,0.5,EXPRESSION
permutation 8,0.7166666666666667,0.4404924760601915,0.5,EXPRESSION
permutation 8,0.7833333333333333,0.5465838509316769,0.5357142857142857,EXPRESSION
permutation 8,0.8166666666666667,0.53125,0.5416666666666666,EXPRESSION
permutation 8,0.8,0.4619666048237477,0.4897959183673469,EXPRESSION
permutation 8,0.7333333333333333,0.5037037037037037,0.4888888888888889,EXPRESSION
permutation 8,0.8166666666666667,0.5306122448979592,0.5,EXPRESSION
permutation 8,0.7333333333333333,0.5644444444444445,0.4888888888888889,EXPRESSION
permutation 8,0.7333333333333333,0.5930397727272727,0.5,EXPRESSION
permutation 8,0.7666666666666667,0.5241477272727273,0.6022727272727273,EXPRESSION
permutation 8,0.7833333333333333,0.5319148936170213,0.527823240589198,EXPRESSION
permutation 8,0.7333333333333333,0.49316005471956226,0.5294117647058824,EXPRESSION
permutation 9,0.8333333333333334,0.509,0.5,EXPRESSION
permutation 9,0.7333333333333333,0.4517045454545455,0.5,EXPRESSION
permutation 9,0.7666666666666667,0.42391304347826086,0.5,EXPRESSION
permutation 9,0.8,0.5329861111111112,0.5,EXPRESSION
permutation 9,0.7833333333333333,0.6571194762684125,0.5,EXPRESSION
permutation 9,0.7333333333333333,0.45341614906832295,0.4782608695652174,EXPRESSION
permutation 9,0.7666666666666667,0.5372670807453416,0.5,EXPRESSION
permutation 9,0.7666666666666667,0.4991816693944353,0.48936170212765956,EXPRESSION
permutation 9,0.7666666666666667,0.4075286415711947,0.5450081833060556,EXPRESSION
permutation 9,0.8,0.5546875,0.5,EXPRESSION
permutation 9,0.7666666666666667,0.48291925465838503,0.5,EXPRESSION
permutation 9,0.8,0.4285714285714286,0.4897959183673469,EXPRESSION
permutation 9,0.7833333333333333,0.5237315875613748,0.5,EXPRESSION
permutation 9,0.7166666666666667,0.5772913816689467,0.5,EXPRESSION
permutation 9,0.7666666666666667,0.6428571428571429,0.5248447204968945,EXPRESSION
permutation 9,0.7333333333333333,0.5095759233926129,0.5294117647058824,EXPRESSION
permutation 9,0.7166666666666667,0.5034199726402189,0.5,EXPRESSION
permutation 9,0.8,0.5343228200371057,0.4897959183673469,EXPRESSION
permutation 9,0.7833333333333333,0.6399345335515548,0.5,EXPRESSION
permutation 9,0.8166666666666667,0.411873840445269,0.5,EXPRESSION
permutation 9,0.7,0.5020519835841313,0.4883720930232558,EXPRESSION
permutation 9,0.5833333333333334,0.48958333333333337,0.4861111111111111,EXPRESSION
permutation 9,0.7833333333333333,0.3453355155482815,0.5,EXPRESSION
permutation 9,0.7166666666666667,0.5066666666666667,0.4777777777777778,EXPRESSION
permutation 9,0.75,0.4222222222222223,0.5222222222222223,EXPRESSION
permutation 10,0.7833333333333333,0.35992578849721707,0.47959183673469385,EXPRESSION
permutation 10,0.7333333333333333,0.5909090909090909,0.5,EXPRESSION
permutation 10,0.7166666666666667,0.43502051983584133,0.5,EXPRESSION
permutation 10,0.8,0.3663194444444445,0.5,EXPRESSION
permutation 10,0.6333333333333333,0.441591784338896,0.4775353016688062,EXPRESSION
permutation 10,0.7333333333333333,0.611,0.44,EXPRESSION
permutation 10,0.8333333333333334,0.660482374768089,0.5454545454545454,EXPRESSION
permutation 10,0.7833333333333333,0.4322916666666667,0.4895833333333333,EXPRESSION
permutation 10,0.7166666666666667,0.4232954545454546,0.48863636363636365,EXPRESSION
permutation 10,0.7666666666666667,0.5652173913043478,0.5,EXPRESSION
permutation 10,0.7,0.6221590909090909,0.4772727272727273,EXPRESSION
permutation 10,0.75,0.5833333333333334,0.46875,EXPRESSION
permutation 10,0.7666666666666667,0.4968944099378882,0.5,EXPRESSION
permutation 10,0.7,0.5185185185185185,0.5111111111111111,EXPRESSION
permutation 10,0.7166666666666667,0.5923392612859096,0.5,EXPRESSION
permutation 10,0.8,0.640625,0.5,EXPRESSION
permutation 10,0.7,0.4588068181818182,0.4772727272727273,EXPRESSION
permutation 10,0.8,0.5788497217068646,0.5250463821892393,EXPRESSION
permutation 10,0.7666666666666667,0.6568322981366459,0.5496894409937888,EXPRESSION
permutation 10,0.7333333333333333,0.5807453416149068,0.5031055900621119,EXPRESSION
permutation 10,0.7666666666666667,0.4903703703703704,0.5333333333333333,EXPRESSION
permutation 10,0.7333333333333333,0.44740740740740736,0.5111111111111112,EXPRESSION
permutation 10,0.7666666666666667,0.425531914893617,0.48936170212765956,EXPRESSION
permutation 10,0.7666666666666667,0.610248447204969,0.5,EXPRESSION
permutation 10,0.8,0.507,0.52,EXPRESSION
permutation 11,0.7666666666666667,0.6993464052287581,0.49673202614379086,EXPRESSION
permutation 11,0.6833333333333333,0.5291193181818181,0.48579545454545453,EXPRESSION
permutation 11,0.8166666666666667,0.3966346153846154,0.47115384615384615,EXPRESSION
permutation 11,0.8166666666666667,0.6307977736549165,0.5,EXPRESSION
permutation 11,0.6666666666666666,0.5198973042362003,0.4878048780487805,EXPRESSION
permutation 11,0.75,0.5888888888888888,0.5,EXPRESSION
permutation 11,0.75,0.562111801242236,0.4891304347826087,EXPRESSION
permutation 11,0.8,0.5034722222222222,0.5,EXPRESSION
permutation 11,0.7666666666666667,0.59472049689441,0.5,EXPRESSION
permutation 11,0.8,0.4930555555555556,0.5,EXPRESSION
permutation 11,0.75,0.5100931677018633,0.4891304347826087,EXPRESSION
permutation 11,0.8166666666666667,0.42800000000000005,0.49,EXPRESSION
permutation 11,0.8166666666666667,0.4876543209876543,0.4537037037037037,EXPRESSION
permutation 11,0.75,0.6231190150478796,0.5766073871409029,EXPRESSION
permutation 11,0.7666666666666667,0.5434027777777778,0.5416666666666666,EXPRESSION
permutation 11,0.9166666666666666,0.5223214285714286,0.49107142857142855,EXPRESSION
permutation 11,0.85,0.5359477124183006,0.5,EXPRESSION
permutation 11,0.8,0.3562152133580705,0.4897959183673469,EXPRESSION
permutation 11,0.7,0.4761904761904763,0.5,EXPRESSION
permutation 11,0.7833333333333333,0.5636645962732919,0.5357142857142857,EXPRESSION
permutation 11,0.8333333333333334,0.7680890538033396,0.5807050092764379,EXPRESSION
permutation 11,0.7,0.4517195767195767,0.5,EXPRESSION
permutation 11,0.6833333333333333,0.47156084656084657,0.4880952380952381,EXPRESSION
permutation 11,0.7833333333333333,0.4795417348608838,0.527823240589198,EXPRESSION
permutation 11,0.7666666666666667,0.5946196660482375,0.46938775510204084,EXPRESSION
permutation 12,0.7833333333333333,0.5924713584288053,0.5556464811783961,EXPRESSION
permutation 12,0.8,0.5989583333333333,0.5,EXPRESSION
permutation 12,0.7666666666666667,0.6040372670807452,0.5,EXPRESSION
permutation 12,0.7333333333333333,0.48296296296296304,0.4888888888888889,EXPRESSION
permutation 12,0.6666666666666666,0.3994708994708995,0.4920634920634921,EXPRESSION
permutation 12,0.7833333333333333,0.6979166666666666,0.4895833333333333,EXPRESSION
permutation 12,0.8333333333333334,0.58,0.54,EXPRESSION
permutation 12,0.7,0.4642857142857143,0.45652173913043476,EXPRESSION
permutation 12,0.7166666666666667,0.4444444444444445,0.5104166666666666,EXPRESSION
permutation 12,0.8333333333333334,0.5589999999999999,0.5,EXPRESSION
permutation 12,0.65,0.4925,0.4875,EXPRESSION
permutation 12,0.8833333333333333,0.568733153638814,0.5,EXPRESSION
permutation 12,0.7166666666666667,0.6012311901504788,0.5,EXPRESSION
permutation 12,0.7166666666666667,0.4748677248677249,0.5277777777777778,EXPRESSION
permutation 12,0.8,0.44010416666666674,0.5,EXPRESSION
permutation 12,0.8333333333333334,0.6289424860853432,0.5454545454545454,EXPRESSION
permutation 12,0.75,0.44444444444444453,0.5222222222222223,EXPRESSION
permutation 12,0.8,0.6284779050736498,0.5384615384615384,EXPRESSION
permutation 12,0.7,0.5909090909090909,0.5767045454545454,EXPRESSION
permutation 12,0.7833333333333333,0.49754500818330605,0.5,EXPRESSION
permutation 12,0.8166666666666667,0.653061224489796,0.5,EXPRESSION
permutation 12,0.7333333333333333,0.478796169630643,0.5294117647058824,EXPRESSION
permutation 12,0.7666666666666667,0.5466666666666666,0.5555555555555556,EXPRESSION
permutation 12,0.7166666666666667,0.5020519835841313,0.5,EXPRESSION
permutation 12,0.8333333333333334,0.5,0.4807692307692308,EXPRESSION
permutation 13,0.7666666666666667,0.5251851851851852,0.5333333333333333,EXPRESSION
permutation 13,0.7166666666666667,0.3821022727272727,0.5085227272727273,EXPRESSION
permutation 13,0.7333333333333333,0.4311079545454546,0.5,EXPRESSION
permutation 13,0.7666666666666667,0.3959627329192547,0.5,EXPRESSION
permutation 13,0.8,0.4652777777777778,0.5,EXPRESSION
permutation 13,0.6833333333333333,0.5019255455712452,0.5,EXPRESSION
permutation 13,0.7666666666666667,0.44026186579378074,0.48936170212765956,EXPRESSION
permutation 13,0.7333333333333333,0.548148148148148,0.5111111111111112,EXPRESSION
permutation 13,0.7166666666666667,0.5184659090909092,0.48863636363636365,EXPRESSION
permutation 13,0.8,0.6449652777777778,0.5,EXPRESSION
permutation 13,0.75,0.4518633540372671,0.4891304347826087,EXPRESSION
permutation 13,0.7833333333333333,0.3836805555555556,0.4895833333333333,EXPRESSION
permutation 13,0.8,0.4975450081833061,0.5384615384615384,EXPRESSION
permutation 13,0.85,0.4444444444444444,0.5,EXPRESSION
permutation 13,0.75,0.6266666666666667,0.5,EXPRESSION
permutation 13,0.75,0.5777777777777778,0.5,EXPRESSION
permutation 13,0.8,0.5920138888888888,0.5,EXPRESSION
permutation 13,0.9,0.5763636363636364,0.4909090909090909,EXPRESSION
permutation 13,0.6666666666666666,0.46592592592592597,0.4444444444444444,EXPRESSION
permutation 13,0.75,0.5852272727272727,0.53125,EXPRESSION
permutation 13,0.7333333333333333,0.44435351882160395,0.46808510638297873,EXPRESSION
permutation 13,0.7333333333333333,0.37,0.48,EXPRESSION
permutation 13,0.6333333333333333,0.5861833105335157,0.4952120383036936,EXPRESSION
permutation 13,0.7166666666666667,0.40355677154582764,0.5,EXPRESSION
permutation 13,0.7666666666666667,0.6017080745341615,0.5,EXPRESSION
permutation 14,0.7666666666666667,0.4409937888198757,0.5,EXPRESSION
permutation 14,0.7333333333333333,0.5274074074074073,0.4888888888888889,EXPRESSION
permutation 14,0.8,0.6141001855287569,0.5250463821892393,EXPRESSION
permutation 14,0.9166666666666666,0.6296296296296297,0.5833333333333334,EXPRESSION
permutation 14,0.7,0.4074074074074074,0.5,EXPRESSION
permutation 14,0.85,0.5686274509803921,0.545751633986928,EXPRESSION
permutation 14,0.75,0.4933333333333334,0.5,EXPRESSION
permutation 14,0.7833333333333333,0.5685763888888888,0.4895833333333333,EXPRESSION
permutation 14,0.8666666666666667,0.6185983827493262,0.5525606469002695,EXPRESSION
permutation 14,0.7833333333333333,0.34895833333333337,0.4895833333333333,EXPRESSION
permutation 14,0.7666666666666667,0.42236024844720493,0.5248447204968945,EXPRESSION
permutation 14,0.6833333333333333,0.5140740740740741,0.45555555555555555,EXPRESSION
permutation 14,0.75,0.5663474692202463,0.5588235294117647,EXPRESSION
permutation 14,0.7333333333333333,0.5383522727272727,0.5,EXPRESSION
permutation 14,0.75,0.4896296296296297,0.5222222222222223,EXPRESSION
permutation 14,0.7166666666666667,0.5978112175102599,0.5,EXPRESSION
permutation 14,0.7166666666666667,0.59375,0.48863636363636365,EXPRESSION
permutation 14,0.7166666666666667,0.5340740740740741,0.5,EXPRESSION
permutation 14,0.7,0.5718194254445965,0.4883720930232558,EXPRESSION
permutation 14,0.7,0.6022913256955811,0.44680851063829785,EXPRESSION
permutation 14,0.8,0.4565972222222222,0.5625,EXPRESSION
permutation 14,0.8333333333333334,0.528,0.5,EXPRESSION
permutation 14,0.85,0.6514161220043573,0.5,EXPRESSION
permutation 14,0.6833333333333333,0.4928977272727273,0.4659090909090909,EXPRESSION
permutation 14,0.8,0.5434027777777778,0.5,EXPRESSION
permutation 15,0.7833333333333333,0.5633680555555556,0.4895833333333333,EXPRESSION
permutation 15,0.6666666666666666,0.466931216931217,0.47619047619047616,EXPRESSION
permutation 15,0.7833333333333333,0.4705400981996727,0.5,EXPRESSION
permutation 15,0.7666666666666667,0.6164596273291925,0.5,EXPRESSION
permutation 15,0.7666666666666667,0.5204582651391162,0.48936170212765956,EXPRESSION
permutation 15,0.8,0.46354166666666663,0.5,EXPRESSION
permutation 15,0.7833333333333333,0.6458333333333333,0.5208333333333334,EXPRESSION
permutation 15,0.7666666666666667,0.5850694444444443,0.5416666666666666,EXPRESSION
permutation 15,0.7,0.4087301587301587,0.5,EXPRESSION
permutation 15,0.8166666666666667,0.6057513914656771,0.5,EXPRESSION
permutation 15,0.7666666666666667,0.5882352941176471,0.45098039215686275,EXPRESSION
permutation 15,0.6833333333333333,0.5734126984126984,0.4880952380952381,EXPRESSION
permutation 15,0.8333333333333334,0.647,0.5,EXPRESSION
permutation 15,0.8,0.5416666666666667,0.5,EXPRESSION
permutation 15,0.7833333333333333,0.5677083333333334,0.4895833333333333,EXPRESSION
permutation 15,0.7666666666666667,0.5450310559006211,0.5993788819875776,EXPRESSION
permutation 15,0.6166666666666667,0.5900000000000001,0.4875,EXPRESSION
permutation 15,0.8,0.48117839607201307,0.5384615384615384,EXPRESSION
permutation 15,0.75,0.5807407407407407,0.5,EXPRESSION
permutation 15,0.75,0.40740740740740744,0.5,EXPRESSION
permutation 15,0.75,0.3577777777777778,0.5,EXPRESSION
permutation 15,0.85,0.4793028322440087,0.5,EXPRESSION
permutation 15,0.75,0.597037037037037,0.5,EXPRESSION
permutation 15,0.7666666666666667,0.502962962962963,0.5333333333333333,EXPRESSION
permutation 15,0.8,0.39433551198257083,0.47058823529411764,EXPRESSION
permutation 16,0.7833333333333333,0.4959083469721768,0.5,EXPRESSION
permutation 16,0.75,0.38296296296296295,0.5,EXPRESSION
permutation 16,0.75,0.5338541666666667,0.46875,EXPRESSION
permutation 16,0.75,0.6381987577639752,0.4891304347826087,EXPRESSION
permutation 16,0.75,0.44875776397515527,0.4891304347826087,EXPRESSION
permutation 16,0.8333333333333334,0.538,0.54,EXPRESSION
permutation 16,0.75,0.4288888888888889,0.5,EXPRESSION
permutation 16,0.6666666666666666,0.30687830687830686,0.47619047619047616,EXPRESSION
permutation 16,0.7166666666666667,0.3905608755129959,0.5,EXPRESSION
permutation 16,0.6333333333333333,0.5251196172248804,0.5,EXPRESSION
permutation 16,0.7666666666666667,0.3944353518821604,0.48936170212765956,EXPRESSION
permutation 16,0.7166666666666667,0.551983584131327,0.5,EXPRESSION
permutation 16,0.7333333333333333,0.47555555555555556,0.4888888888888889,EXPRESSION
permutation 16,0.7333333333333333,0.4090909090909091,0.5,EXPRESSION
permutation 16,0.85,0.4783653846153846,0.49038461538461536,EXPRESSION
permutation 16,0.7333333333333333,0.453125,0.5198863636363636,EXPRESSION
permutation 16,0.7666666666666667,0.48913043478260876,0.5248447204968945,EXPRESSION
permutation 16,0.8333333333333334,0.565,0.5,EXPRESSION
permutation 16,0.7,0.4649470899470899,0.5,EXPRESSION
permutation 16,0.8166666666666667,0.5287569573283859,0.5,EXPRESSION
permutation 16,0.7833333333333333,0.49263502454991814,0.5,EXPRESSION
permutation 16,0.7166666666666667,0.5454545454545454,0.5085227272727273,EXPRESSION
permutation 16,0.8,0.5416666666666666,0.5,EXPRESSION
permutation 16,0.65,0.5113636363636364,0.4431818181818182,EXPRESSION
permutation 16,0.75,0.38962962962962966,0.5,EXPRESSION
permutation 17,0.7166666666666667,0.3638850889192886,0.5,EXPRESSION
permutation 17,0.7666666666666667,0.6391162029459901,0.48936170212765956,EXPRESSION
permutation 17,0.8166666666666667,0.5343228200371057,0.5,EXPRESSION
permutation 17,0.8,0.46875,0.5,EXPRESSION
permutation 17,0.8333333333333334,0.44399999999999995,0.5,EXPRESSION
permutation 17,0.7833333333333333,0.4253472222222222,0.4895833333333333,EXPRESSION
permutation 17,0.75,0.5111111111111111,0.5,EXPRESSION
permutation 17,0.6833333333333333,0.5641534391534392,0.4880952380952381,EXPRESSION
permutation 17,0.8166666666666667,0.5723562152133581,0.5,EXPRESSION
permutation 17,0.7166666666666667,0.4528043775649795,0.5,EXPRESSION
permutation 17,0.7833333333333333,0.5507364975450082,0.5,EXPRESSION
permutation 17,0.8,0.5894097222222223,0.5,EXPRESSION
permutation 17,0.8833333333333333,0.4986522911051213,0.5,EXPRESSION
permutation 17,0.75,0.5311111111111111,0.5,EXPRESSION
permutation 17,0.7833333333333333,0.4835069444444444,0.4895833333333333,EXPRESSION
permutation 17,0.7166666666666667,0.49316005471956226,0.5,EXPRESSION
permutation 17,0.75,0.4758812615955473,0.45918367346938777,EXPRESSION
permutation 17,0.7,0.5165343915343914,0.5,EXPRESSION
permutation 17,0.75,0.5785597381342062,0.5065466448445172,EXPRESSION
permutation 17,0.7666666666666667,0.5411490683229814,0.5,EXPRESSION
permutation 17,0.75,0.3804347826086957,0.4891304347826087,EXPRESSION
permutation 17,0.8166666666666667,0.4526901669758812,0.5,EXPRESSION
permutation 17,0.7166666666666667,0.5029629629629631,0.4777777777777778,EXPRESSION
permutation 17,0.7166666666666667,0.45028409090909094,0.48863636363636365,EXPRESSION
permutation 17,0.6833333333333333,0.43645699614890876,0.5,EXPRESSION
permutation 18,0.7833333333333333,0.5302782324058919,0.5,EXPRESSION
permutation 18,0.6833333333333333,0.5992063492063493,0.4880952380952381,EXPRESSION
permutation 18,0.7833333333333333,0.5171849427168577,0.5,EXPRESSION
permutation 18,0.8166666666666667,0.5417439703153988,0.5705009276437848,EXPRESSION
permutation 18,0.7666666666666667,0.42080745341614906,0.5,EXPRESSION
permutation 18,0.7833333333333333,0.48281505728314245,0.5,EXPRESSION
permutation 18,0.7166666666666667,0.5085227272727273,0.48863636363636365,EXPRESSION
permutation 18,0.7666666666666667,0.44254658385093165,0.5,EXPRESSION
permutation 18,0.8166666666666667,0.577922077922078,0.5352504638218923,EXPRESSION
permutation 18,0.8166666666666667,0.6883116883116883,0.5,EXPRESSION
permutation 18,0.8,0.2942708333333333,0.5,EXPRESSION
permutation 18,0.7666666666666667,0.5760869565217391,0.5,EXPRESSION
permutation 18,0.75,0.5454545454545454,0.53125,EXPRESSION
permutation 18,0.8,0.5225694444444444,0.5,EXPRESSION
permutation 18,0.7833333333333333,0.4375,0.4895833333333333,EXPRESSION
permutation 18,0.6833333333333333,0.3825,0.525,EXPRESSION
permutation 18,0.8166666666666667,0.39332096474953615,0.5352504638218923,EXPRESSION
permutation 18,0.7166666666666667,0.46922024623803016,0.5,EXPRESSION
permutation 18,0.8166666666666667,0.4738562091503268,0.5261437908496732,EXPRESSION
permutation 18,0.75,0.5525925925925925,0.5,EXPRESSION
permutation 18,0.75,0.42074074074074075,0.5,EXPRESSION
permutation 18,0.7166666666666667,0.4829545454545454,0.48863636363636365,EXPRESSION
permutation 18,0.7166666666666667,0.5006839945280438,0.5,EXPRESSION
permutation 18,0.7666666666666667,0.5667701863354038,0.5,EXPRESSION
permutation 18,0.7833333333333333,0.5199652777777778,0.4895833333333333,EXPRESSION
permutation 19,0.8,0.33159722222222215,0.5,EXPRESSION
permutation 19,0.7,0.4821428571428571,0.5,EXPRESSION
permutation 19,0.75,0.4906832298136646,0.4891304347826087,EXPRESSION
permutation 19,0.75,0.4014814814814815,0.5,EXPRESSION
permutation 19,0.7833333333333333,0.5081833060556464,0.5,EXPRESSION
permutation 19,0.7666666666666667,0.5574534161490683,0.5,EXPRESSION
permutation 19,0.8,0.47058823529411764,0.47058823529411764,EXPRESSION
permutation 19,0.7,0.3671023965141612,0.4117647058823529,EXPRESSION
permutation 19,0.7666666666666667,0.531055900621118,0.5,EXPRESSION
permutation 19,0.8333333333333334,0.54,0.5,EXPRESSION
permutation 19,0.7333333333333333,0.3856534090909091,0.5,EXPRESSION
permutation 19,0.8333333333333334,0.514,0.5,EXPRESSION
permutation 19,0.7666666666666667,0.3960720130932897,0.48936170212765956,EXPRESSION
permutation 19,0.75,0.5281481481481481,0.5,EXPRESSION
permutation 19,0.7333333333333333,0.47829861111111105,0.4583333333333333,EXPRESSION
permutation 19,0.8166666666666667,0.48051948051948046,0.5,EXPRESSION
permutation 19,0.75,0.3822222222222222,0.5,EXPRESSION
permutation 19,0.7333333333333333,0.5481481481481482,0.4888888888888889,EXPRESSION
permutation 19,0.7166666666666667,0.5165343915343915,0.5277777777777778,EXPRESSION
permutation 19,0.7,0.5092592592592593,0.5,EXPRESSION
permutation 19,0.75,0.6288819875776397,0.5139751552795031,EXPRESSION
permutation 19,0.8833333333333333,0.41203703703703703,0.49074074074074076,EXPRESSION
permutation 19,0.7,0.4888888888888889,0.4888888888888889,EXPRESSION
permutation 19,0.7666666666666667,0.609375,0.5104166666666666,EXPRESSION
permutation 19,0.7833333333333333,0.5481366459627329,0.5357142857142857,EXPRESSION
permutation 20,0.7666666666666667,0.46153846153846156,0.48936170212765956,EXPRESSION
permutation 20,0.8,0.49826388888888884,0.5,EXPRESSION
permutation 20,0.75,0.48888888888888893,0.5,EXPRESSION
permutation 20,0.7333333333333333,0.3814814814814815,0.4888888888888889,EXPRESSION
permutation 20,0.75,0.517080745341615,0.4891304347826087,EXPRESSION
permutation 20,0.6166666666666667,0.5299043062200957,0.4868421052631579,EXPRESSION
permutation 20,0.7833333333333333,0.4926350245499182,0.5,EXPRESSION
permutation 20,0.8166666666666667,0.4415584415584415,0.5,EXPRESSION
permutation 20,0.7833333333333333,0.4007421150278293,0.47959183673469385,EXPRESSION
permutation 20,0.8,0.5746527777777777,0.5,EXPRESSION
permutation 20,0.7166666666666667,0.5854993160054719,0.5,EXPRESSION
permutation 20,0.75,0.3733333333333333,0.5,EXPRESSION
permutation 20,0.85,0.7100000000000001,0.55,EXPRESSION
permutation 20,0.8666666666666667,0.5384615384615384,0.5,EXPRESSION
permutation 20,0.6833333333333333,0.5170454545454546,0.4659090909090909,EXPRESSION
permutation 20,0.8166666666666667,0.44,0.49,EXPRESSION
permutation 20,0.7166666666666667,0.4616477272727273,0.5085227272727273,EXPRESSION
permutation 20,0.7833333333333333,0.3506493506493506,0.47959183673469385,EXPRESSION
permutation 20,0.8333333333333334,0.6389999999999999,0.5,EXPRESSION
permutation 20,0.7333333333333333,0.5873579545454546,0.5,EXPRESSION
permutation 20,0.8333333333333334,0.475,0.5,EXPRESSION
