data,accuracy,roc_auc,balanced_accuracy,geneset
permutation 12,0.8529411764705882,0.5,0.5,EXPRESSION
permutation 12,0.7058823529411765,0.5,0.5,EXPRESSION
permutation 12,0.7352941176470589,0.5,0.5,EXPRESSION
permutation 12,0.7058823529411765,0.3121693121693122,0.4444444444444444,EXPRESSION
permutation 12,0.7352941176470589,0.5,0.5,EXPRESSION
permutation 12,0.5882352941176471,0.36758893280632415,0.45849802371541504,EXPRESSION
permutation 12,0.8235294117647058,0.5,0.5,EXPRESSION
permutation 12,0.7352941176470589,0.6044444444444445,0.5,EXPRESSION
permutation 12,0.8235294117647058,0.5,0.5,EXPRESSION
permutation 12,0.5882352941176471,0.4204545454545454,0.45454545454545453,EXPRESSION
permutation 12,0.7941176470588235,0.5,0.5,EXPRESSION
permutation 12,0.6176470588235294,0.5,0.5,EXPRESSION
permutation 13,0.6176470588235294,0.5,0.5,EXPRESSION
permutation 13,0.6176470588235294,0.5,0.5,EXPRESSION
permutation 13,0.7941176470588235,0.5,0.5,EXPRESSION
permutation 13,0.7941176470588235,0.5,0.5,EXPRESSION
permutation 13,0.7352941176470589,0.5,0.5,EXPRESSION
permutation 13,0.7941176470588235,0.5,0.5,EXPRESSION
permutation 13,0.7352941176470589,0.5,0.5,EXPRESSION
permutation 13,0.7058823529411765,0.5,0.5,EXPRESSION
permutation 13,0.6470588235294118,0.5,0.5,EXPRESSION
permutation 13,0.7352941176470589,0.5,0.5,EXPRESSION
permutation 13,0.7058823529411765,0.5,0.5,EXPRESSION
permutation 13,0.6764705882352942,0.5,0.5,EXPRESSION
permutation 13,0.47058823529411764,0.4456140350877193,0.42105263157894735,EXPRESSION
permutation 13,0.7352941176470589,0.5,0.5,EXPRESSION
permutation 13,0.5294117647058824,0.5,0.5,EXPRESSION
permutation 13,0.6764705882352942,0.5,0.5,EXPRESSION
permutation 13,0.7352941176470589,0.5,0.5,EXPRESSION
permutation 13,0.7058823529411765,0.5,0.5,EXPRESSION
permutation 13,0.5,0.5659722222222222,0.4722222222222222,EXPRESSION
permutation 13,0.6470588235294118,0.5,0.5,EXPRESSION
permutation 13,0.6470588235294118,0.5,0.5,EXPRESSION
permutation 13,0.6470588235294118,0.5,0.5,EXPRESSION
permutation 13,0.6764705882352942,0.5,0.5,EXPRESSION
permutation 13,0.7058823529411765,0.5644444444444445,0.5155555555555555,EXPRESSION
permutation 13,0.7058823529411765,0.2644230769230769,0.46153846153846156,EXPRESSION
permutation 14,0.6176470588235294,0.2893772893772894,0.5,EXPRESSION
permutation 14,0.6764705882352942,0.5,0.5,EXPRESSION
permutation 14,0.6470588235294118,0.553030303030303,0.5189393939393939,EXPRESSION
permutation 14,0.7941176470588235,0.5,0.5,EXPRESSION
permutation 14,0.5882352941176471,0.5,0.5,EXPRESSION
permutation 14,0.6470588235294118,0.2845849802371542,0.4782608695652174,EXPRESSION
permutation 14,0.6764705882352942,0.39920948616600793,0.5,EXPRESSION
permutation 14,0.7941176470588235,0.455026455026455,0.5,EXPRESSION
permutation 14,0.7352941176470589,0.5,0.5,EXPRESSION
permutation 14,0.7647058823529411,0.5,0.5,EXPRESSION
permutation 14,0.5882352941176471,0.5,0.5,EXPRESSION
permutation 14,0.6764705882352942,0.5,0.5,EXPRESSION
permutation 14,0.7941176470588235,0.5,0.5,EXPRESSION
permutation 14,0.7647058823529411,0.5,0.5,EXPRESSION
permutation 14,0.7352941176470589,0.4755555555555555,0.5,EXPRESSION
permutation 14,0.6470588235294118,0.48333333333333334,0.4875,EXPRESSION
permutation 14,0.7647058823529411,0.43555555555555553,0.5555555555555556,EXPRESSION
permutation 14,0.7352941176470589,0.5,0.5,EXPRESSION
permutation 14,0.7058823529411765,0.5,0.5,EXPRESSION
permutation 14,0.5882352941176471,0.5,0.5,EXPRESSION
permutation 14,0.6764705882352942,0.5,0.5,EXPRESSION
permutation 14,0.7941176470588235,0.5,0.5,EXPRESSION
permutation 14,0.7352941176470589,0.5,0.5,EXPRESSION
permutation 14,0.7647058823529411,0.5,0.5,EXPRESSION
permutation 14,0.6764705882352942,0.5,0.5,EXPRESSION
permutation 15,0.7058823529411765,0.5,0.5,EXPRESSION
permutation 15,0.7352941176470589,0.5,0.5,EXPRESSION
permutation 15,0.6764705882352942,0.5,0.5,EXPRESSION
permutation 15,0.8235294117647058,0.5,0.5,EXPRESSION
permutation 15,0.8823529411764706,0.5,0.5,EXPRESSION
permutation 15,0.8235294117647058,0.5,0.5,EXPRESSION
permutation 15,0.7352941176470589,0.5,0.5,EXPRESSION
permutation 15,0.7941176470588235,0.5,0.5,EXPRESSION
permutation 15,0.7058823529411765,0.37083333333333335,0.5,EXPRESSION
permutation 15,0.7941176470588235,0.5,0.5,EXPRESSION
permutation 15,0.8235294117647058,0.5,0.5,EXPRESSION
permutation 15,0.7647058823529411,0.5,0.5,EXPRESSION
permutation 15,0.7058823529411765,0.5,0.5,EXPRESSION
permutation 15,0.7352941176470589,0.5,0.5,EXPRESSION
permutation 15,0.5882352941176471,0.5,0.5,EXPRESSION
permutation 15,0.6470588235294118,0.5,0.5,EXPRESSION
permutation 15,0.7058823529411765,0.5,0.5,EXPRESSION
permutation 15,0.7058823529411765,0.5,0.5,EXPRESSION
permutation 15,0.5588235294117647,0.5,0.5,EXPRESSION
permutation 15,0.6470588235294118,0.3560606060606061,0.5,EXPRESSION
permutation 15,0.7647058823529411,0.5,0.5,EXPRESSION
permutation 15,0.7647058823529411,0.5,0.5,EXPRESSION
permutation 15,0.5588235294117647,0.5,0.5,EXPRESSION
permutation 15,0.8529411764705882,0.5,0.5,EXPRESSION
permutation 15,0.5588235294117647,0.3964285714285714,0.475,EXPRESSION
permutation 16,0.7352941176470589,0.5,0.5,EXPRESSION
permutation 16,0.8235294117647058,0.5,0.5,EXPRESSION
permutation 16,0.7352941176470589,0.20888888888888887,0.5,EXPRESSION
permutation 16,0.8823529411764706,0.5,0.5,EXPRESSION
permutation 16,0.7941176470588235,0.5,0.5,EXPRESSION
permutation 16,0.6764705882352942,0.5,0.5,EXPRESSION
permutation 16,0.8529411764705882,0.40689655172413797,0.5,EXPRESSION
permutation 16,0.5882352941176471,0.5,0.5,EXPRESSION
permutation 16,0.7647058823529411,0.4375,0.5,EXPRESSION
permutation 16,0.7647058823529411,0.5,0.5,EXPRESSION
permutation 16,0.7058823529411765,0.5,0.5,EXPRESSION
permutation 16,0.6176470588235294,0.5,0.5,EXPRESSION
permutation 16,0.7941176470588235,0.5,0.5,EXPRESSION
permutation 16,0.5882352941176471,0.5,0.5,EXPRESSION
permutation 16,0.7058823529411765,0.5,0.5,EXPRESSION
permutation 16,0.6764705882352942,0.5,0.5,EXPRESSION
permutation 16,0.6176470588235294,0.5,0.5,EXPRESSION
permutation 16,0.7352941176470589,0.5,0.5,EXPRESSION
permutation 16,0.7058823529411765,0.5,0.5,EXPRESSION
permutation 16,0.7058823529411765,0.3333333333333333,0.48,EXPRESSION
permutation 16,0.7941176470588235,0.5,0.5,EXPRESSION
permutation 16,0.7058823529411765,0.5,0.5,EXPRESSION
permutation 16,0.5294117647058824,0.18596491228070178,0.47368421052631576,EXPRESSION
permutation 16,0.6764705882352942,0.5,0.5,EXPRESSION
permutation 16,0.7352941176470589,0.5,0.5,EXPRESSION
permutation 17,0.6764705882352942,0.5,0.5,EXPRESSION
permutation 17,0.7352941176470589,0.5,0.5,EXPRESSION
permutation 17,0.6470588235294118,0.5,0.5,EXPRESSION
permutation 17,0.7352941176470589,0.5,0.5,EXPRESSION
permutation 17,0.5,0.3553113553113553,0.41941391941391937,EXPRESSION
permutation 17,0.7058823529411765,0.5,0.5,EXPRESSION
permutation 17,0.6764705882352942,0.5,0.5,EXPRESSION
permutation 17,0.5588235294117647,0.46886446886446886,0.4816849816849817,EXPRESSION
permutation 17,0.6470588235294118,0.553030303030303,0.5,EXPRESSION
permutation 17,0.7058823529411765,0.5,0.5,EXPRESSION
permutation 17,0.7058823529411765,0.5,0.5,EXPRESSION
permutation 17,0.5588235294117647,0.5,0.5,EXPRESSION
permutation 17,0.7058823529411765,0.5,0.5,EXPRESSION
permutation 17,0.6470588235294118,0.5416666666666666,0.5,EXPRESSION
permutation 17,0.6470588235294118,0.5,0.5,EXPRESSION
permutation 17,0.6764705882352942,0.5,0.5,EXPRESSION
permutation 17,0.6470588235294118,0.5,0.5,EXPRESSION
permutation 17,0.7352941176470589,0.5,0.5,EXPRESSION
permutation 17,0.7352941176470589,0.5,0.5,EXPRESSION
permutation 17,0.7352941176470589,0.5,0.5,EXPRESSION
permutation 17,0.5882352941176471,0.5201465201465201,0.5054945054945055,EXPRESSION
permutation 17,0.6470588235294118,0.5,0.5,EXPRESSION
permutation 17,0.7352941176470589,0.5,0.5,EXPRESSION
permutation 17,0.5588235294117647,0.4571428571428572,0.475,EXPRESSION
permutation 17,0.5,0.40909090909090906,0.40530303030303033,EXPRESSION
permutation 18,0.6470588235294118,0.5533596837944663,0.525691699604743,EXPRESSION
permutation 18,0.6176470588235294,0.5860805860805861,0.5,EXPRESSION
permutation 18,0.5588235294117647,0.5,0.5,EXPRESSION
permutation 18,0.7352941176470589,0.5,0.5,EXPRESSION
permutation 18,0.7352941176470589,0.5,0.5,EXPRESSION
permutation 18,0.7352941176470589,0.5,0.5,EXPRESSION
permutation 18,0.6470588235294118,0.5,0.5,EXPRESSION
permutation 18,0.6470588235294118,0.5,0.5,EXPRESSION
permutation 18,0.8235294117647058,0.5,0.5,EXPRESSION
permutation 18,0.7352941176470589,0.5,0.5,EXPRESSION
permutation 18,0.6176470588235294,0.4468864468864469,0.5293040293040293,EXPRESSION
permutation 18,0.6764705882352942,0.5,0.5,EXPRESSION
permutation 18,0.6176470588235294,0.625,0.4772727272727273,EXPRESSION
permutation 18,0.6764705882352942,0.5,0.5,EXPRESSION
permutation 18,0.6764705882352942,0.575,0.5375,EXPRESSION
permutation 18,0.7647058823529411,0.5,0.5,EXPRESSION
permutation 18,0.5588235294117647,0.5,0.5,EXPRESSION
permutation 18,0.6764705882352942,0.5,0.5,EXPRESSION
permutation 18,0.6470588235294118,0.5,0.5,EXPRESSION
permutation 18,0.7647058823529411,0.5432692307692308,0.5,EXPRESSION
permutation 18,0.6470588235294118,0.4666666666666667,0.44,EXPRESSION
permutation 18,0.7058823529411765,0.5,0.5,EXPRESSION
permutation 18,0.6470588235294118,0.5,0.5,EXPRESSION
permutation 18,0.5294117647058824,0.525,0.45,EXPRESSION
permutation 18,0.7941176470588235,0.6084656084656085,0.5,EXPRESSION
permutation 19,0.5882352941176471,0.5,0.5,EXPRESSION
permutation 19,0.7058823529411765,0.5,0.5,EXPRESSION
permutation 19,0.6764705882352942,0.5333333333333333,0.5083333333333333,EXPRESSION
permutation 19,0.8823529411764706,0.5,0.5,EXPRESSION
permutation 19,0.7647058823529411,0.5096153846153846,0.5865384615384616,EXPRESSION
permutation 19,0.6764705882352942,0.5144230769230769,0.5288461538461539,EXPRESSION
permutation 19,0.6176470588235294,0.5,0.5,EXPRESSION
permutation 19,0.6764705882352942,0.5059288537549407,0.5,EXPRESSION
permutation 19,0.6176470588235294,0.5,0.5,EXPRESSION
permutation 19,0.6176470588235294,0.5,0.5,EXPRESSION
permutation 19,0.7941176470588235,0.5,0.5,EXPRESSION
permutation 19,0.7352941176470589,0.48616600790513836,0.6146245059288538,EXPRESSION
permutation 19,0.8235294117647058,0.5,0.5,EXPRESSION
permutation 19,0.6764705882352942,0.5,0.5,EXPRESSION
permutation 19,0.7647058823529411,0.5,0.5,EXPRESSION
permutation 19,0.7352941176470589,0.6577777777777777,0.5,EXPRESSION
permutation 19,0.6764705882352942,0.5,0.5,EXPRESSION
permutation 19,0.6764705882352942,0.3571428571428571,0.4107142857142857,EXPRESSION
permutation 19,0.7058823529411765,0.5,0.5,EXPRESSION
permutation 19,0.7647058823529411,0.5,0.5,EXPRESSION
permutation 19,0.5588235294117647,0.5458333333333333,0.425,EXPRESSION
permutation 19,0.8529411764705882,0.5,0.5,EXPRESSION
permutation 19,0.6176470588235294,0.5,0.5,EXPRESSION
permutation 19,0.6470588235294118,0.5075757575757576,0.5,EXPRESSION
permutation 19,0.6176470588235294,0.5238095238095238,0.44179894179894175,EXPRESSION
permutation 20,0.6764705882352942,0.3798076923076923,0.4423076923076923,EXPRESSION
permutation 20,0.7058823529411765,0.425,0.5,EXPRESSION
permutation 20,0.5882352941176471,0.5,0.5,EXPRESSION
permutation 20,0.6470588235294118,0.6458333333333334,0.5,EXPRESSION
permutation 20,0.7352941176470589,0.5,0.5,EXPRESSION
permutation 20,0.7058823529411765,0.5,0.5,EXPRESSION
permutation 20,0.7647058823529411,0.4903846153846154,0.5,EXPRESSION
permutation 20,0.7352941176470589,0.5,0.5,EXPRESSION
permutation 20,0.7352941176470589,0.5,0.5,EXPRESSION
permutation 20,0.7352941176470589,0.5,0.5,EXPRESSION
permutation 20,0.5294117647058824,0.45833333333333337,0.375,EXPRESSION
permutation 20,0.7647058823529411,0.5244444444444445,0.5555555555555556,EXPRESSION
permutation 20,0.7058823529411765,0.5479166666666666,0.5,EXPRESSION
permutation 20,0.7058823529411765,0.5,0.5,EXPRESSION
permutation 20,0.7941176470588235,0.4656084656084656,0.5,EXPRESSION
permutation 20,0.7647058823529411,0.514423076923077,0.5865384615384616,EXPRESSION
permutation 20,0.7352941176470589,0.5,0.5,EXPRESSION
permutation 20,0.7941176470588235,0.48148148148148145,0.5,EXPRESSION
permutation 20,0.7941176470588235,0.5,0.5,EXPRESSION
permutation 20,0.6764705882352942,0.5,0.5,EXPRESSION
permutation 20,0.5882352941176471,0.5,0.5,EXPRESSION
permutation 20,0.7058823529411765,0.5,0.5,EXPRESSION
permutation 20,0.7941176470588235,0.5,0.5,EXPRESSION
permutation 20,0.7352941176470589,0.5,0.5,EXPRESSION
permutation 20,0.7647058823529411,0.5,0.5,EXPRESSION
permutation 21,0.6764705882352942,0.5,0.5,EXPRESSION
permutation 21,0.8235294117647058,0.5,0.5,EXPRESSION
permutation 21,0.8235294117647058,0.5,0.5,EXPRESSION
permutation 21,0.8235294117647058,0.5,0.5,EXPRESSION
permutation 21,0.7058823529411765,0.5,0.5,EXPRESSION
permutation 21,0.7352941176470589,0.5,0.5,EXPRESSION
permutation 21,0.6764705882352942,0.5,0.5,EXPRESSION
permutation 21,0.7941176470588235,0.5,0.5,EXPRESSION
permutation 21,0.7647058823529411,0.5,0.5,EXPRESSION
permutation 21,0.7647058823529411,0.5,0.5,EXPRESSION
permutation 21,0.6470588235294118,0.5,0.5,EXPRESSION
permutation 21,0.7647058823529411,0.5,0.5,EXPRESSION
permutation 21,0.7647058823529411,0.5,0.5,EXPRESSION
permutation 21,0.7941176470588235,0.5,0.5,EXPRESSION
permutation 21,0.7941176470588235,0.5,0.5,EXPRESSION
permutation 21,0.6764705882352942,0.5,0.5,EXPRESSION
permutation 21,0.6764705882352942,0.5,0.5,EXPRESSION
permutation 21,0.7941176470588235,0.28042328042328046,0.5,EXPRESSION
permutation 21,0.8235294117647058,0.5,0.5,EXPRESSION
permutation 21,0.5882352941176471,0.5,0.5,EXPRESSION
permutation 21,0.7352941176470589,0.5,0.5,EXPRESSION
permutation 21,0.7647058823529411,0.5,0.5,EXPRESSION
permutation 21,0.6764705882352942,0.5,0.5,EXPRESSION
permutation 21,0.6764705882352942,0.5,0.5,EXPRESSION
permutation 21,0.7941176470588235,0.5,0.5,EXPRESSION
permutation 22,0.5588235294117647,0.5,0.5,EXPRESSION
permutation 22,0.6764705882352942,0.5,0.5,EXPRESSION
permutation 22,0.6764705882352942,0.5,0.5,EXPRESSION
permutation 22,0.7058823529411765,0.5,0.5,EXPRESSION
permutation 22,0.6470588235294118,0.5,0.5,EXPRESSION
permutation 22,0.7647058823529411,0.5,0.5,EXPRESSION
permutation 22,0.7352941176470589,0.5,0.5,EXPRESSION
permutation 22,0.7352941176470589,0.5,0.5,EXPRESSION
permutation 22,0.6176470588235294,0.5,0.5,EXPRESSION
permutation 22,0.5882352941176471,0.5,0.5,EXPRESSION
permutation 22,0.7058823529411765,0.5,0.5,EXPRESSION
permutation 22,0.6764705882352942,0.5,0.5,EXPRESSION
permutation 22,0.8823529411764706,0.5,0.5,EXPRESSION
permutation 22,0.7352941176470589,0.5,0.5,EXPRESSION
permutation 22,0.8235294117647058,0.5,0.5,EXPRESSION
permutation 22,0.7941176470588235,0.5,0.5,EXPRESSION
permutation 22,0.7352941176470589,0.5,0.5,EXPRESSION
permutation 22,0.6470588235294118,0.5,0.5,EXPRESSION
permutation 22,0.6764705882352942,0.5,0.5,EXPRESSION
permutation 22,0.6470588235294118,0.5,0.5,EXPRESSION
permutation 22,0.6176470588235294,0.5,0.5,EXPRESSION
permutation 22,0.8235294117647058,0.5,0.5,EXPRESSION
permutation 22,0.5882352941176471,0.5,0.5,EXPRESSION
permutation 22,0.7058823529411765,0.5,0.5,EXPRESSION
permutation 22,0.7647058823529411,0.5,0.5,EXPRESSION
permutation 23,0.8529411764705882,0.5,0.5,EXPRESSION
permutation 23,0.6470588235294118,0.5946969696969697,0.5,EXPRESSION
permutation 23,0.6470588235294118,0.5,0.5,EXPRESSION
permutation 23,0.7647058823529411,0.5,0.5,EXPRESSION
permutation 23,0.7647058823529411,0.5096153846153846,0.5,EXPRESSION
permutation 23,0.6764705882352942,0.5,0.5,EXPRESSION
permutation 23,0.7647058823529411,0.5,0.5,EXPRESSION
permutation 23,0.6176470588235294,0.5,0.5,EXPRESSION
permutation 23,0.7058823529411765,0.5,0.5,EXPRESSION
permutation 23,0.7647058823529411,0.5,0.5,EXPRESSION
permutation 23,0.7647058823529411,0.5,0.5,EXPRESSION
permutation 23,0.7647058823529411,0.5,0.5,EXPRESSION
permutation 23,0.7352941176470589,0.36,0.5,EXPRESSION
permutation 23,0.5294117647058824,0.5,0.5,EXPRESSION
permutation 23,0.7352941176470589,0.5,0.5,EXPRESSION
permutation 23,0.6176470588235294,0.5,0.5,EXPRESSION
permutation 23,0.6764705882352942,0.5041666666666667,0.4791666666666667,EXPRESSION
permutation 23,0.5882352941176471,0.5649122807017544,0.5333333333333333,EXPRESSION
permutation 23,0.7058823529411765,0.5,0.5,EXPRESSION
permutation 23,0.5294117647058824,0.5,0.5,EXPRESSION
permutation 23,0.7352941176470589,0.5,0.5,EXPRESSION
permutation 23,0.6764705882352942,0.5,0.5,EXPRESSION
permutation 23,0.6764705882352942,0.5,0.5,EXPRESSION
permutation 23,0.6176470588235294,0.5054945054945055,0.5,EXPRESSION
permutation 23,0.5882352941176471,0.5,0.5,EXPRESSION
permutation 24,0.7352941176470589,0.5422222222222222,0.5,EXPRESSION
permutation 24,0.7352941176470589,0.5,0.5,EXPRESSION
permutation 24,0.6764705882352942,0.5,0.5,EXPRESSION
permutation 24,0.7058823529411765,0.5,0.5,EXPRESSION
permutation 24,0.7647058823529411,0.41346153846153844,0.5,EXPRESSION
permutation 24,0.7352941176470589,0.5,0.5,EXPRESSION
permutation 24,0.7647058823529411,0.5,0.5,EXPRESSION
permutation 24,0.6470588235294118,0.5,0.5,EXPRESSION
permutation 24,0.7941176470588235,0.5,0.5,EXPRESSION
permutation 24,0.5588235294117647,0.5,0.5,EXPRESSION
permutation 24,0.7647058823529411,0.5,0.5,EXPRESSION
permutation 24,0.8235294117647058,0.5,0.5,EXPRESSION
permutation 24,0.6764705882352942,0.5,0.5,EXPRESSION
permutation 24,0.7941176470588235,0.5,0.5,EXPRESSION
permutation 24,0.7647058823529411,0.5,0.5,EXPRESSION
permutation 24,0.6470588235294118,0.5,0.5,EXPRESSION
permutation 24,0.5294117647058824,0.5,0.5,EXPRESSION
permutation 24,0.5882352941176471,0.5,0.5,EXPRESSION
permutation 24,0.7058823529411765,0.5,0.5,EXPRESSION
permutation 24,0.7941176470588235,0.5,0.5,EXPRESSION
permutation 24,0.6470588235294118,0.5,0.5,EXPRESSION
permutation 24,0.6470588235294118,0.5,0.5,EXPRESSION
permutation 24,0.6470588235294118,0.38636363636363635,0.5,EXPRESSION
permutation 24,0.7352941176470589,0.5,0.5,EXPRESSION
permutation 24,0.7941176470588235,0.5,0.5,EXPRESSION
original,0.6764705882352942,0.7195767195767195,0.5317460317460317,FEATURES
original,0.5882352941176471,0.5,0.5,FEATURES
original,0.6470588235294118,0.5,0.5,FEATURES
original,0.5588235294117647,0.5,0.5,FEATURES
original,0.7352941176470589,0.4278846153846153,0.5240384615384616,FEATURES
original,0.6764705882352942,0.5,0.5,FEATURES
original,0.6764705882352942,0.5661375661375662,0.5846560846560847,FEATURES
original,0.6470588235294118,0.5,0.5,FEATURES
original,0.7058823529411765,0.6780303030303031,0.6022727272727273,FEATURES
original,0.5882352941176471,0.7045454545454546,0.5113636363636364,FEATURES
original,0.6470588235294118,0.7007575757575756,0.5946969696969697,FEATURES
original,0.7352941176470589,0.5820105820105821,0.5158730158730158,FEATURES
original,0.5294117647058824,0.5833333333333333,0.42803030303030304,FEATURES
original,0.7058823529411765,0.5,0.5,FEATURES
original,0.6470588235294118,0.6333333333333333,0.575,FEATURES
original,0.6470588235294118,0.5691699604743083,0.5494071146245059,FEATURES
original,0.8235294117647058,0.7559523809523809,0.6964285714285714,FEATURES
original,0.6470588235294118,0.6533333333333333,0.5111111111111111,FEATURES
original,0.7352941176470589,0.5,0.5,FEATURES
original,0.7352941176470589,0.5,0.5,FEATURES
original,0.6470588235294118,0.5333333333333333,0.5111111111111111,FEATURES
original,0.6176470588235294,0.6041666666666667,0.4375,FEATURES
original,0.7941176470588235,0.5,0.5,FEATURES
original,0.7647058823529411,0.825,0.6583333333333333,FEATURES
original,0.6764705882352942,0.5820105820105821,0.47883597883597884,FEATURES
permutation 0,0.6176470588235294,0.5,0.5,FEATURES
permutation 0,0.7058823529411765,0.5,0.5,FEATURES
permutation 0,0.7352941176470589,0.5,0.5,FEATURES
permutation 0,0.7352941176470589,0.5,0.5,FEATURES
permutation 0,0.7647058823529411,0.5,0.5,FEATURES
permutation 0,0.5294117647058824,0.5,0.5,FEATURES
permutation 0,0.7941176470588235,0.5185185185185186,0.5,FEATURES
permutation 0,0.7058823529411765,0.5,0.5,FEATURES
permutation 0,0.6764705882352942,0.5,0.5,FEATURES
permutation 0,0.6764705882352942,0.5,0.5,FEATURES
permutation 0,0.6470588235294118,0.5,0.5,FEATURES
permutation 0,0.5882352941176471,0.5,0.5,FEATURES
permutation 0,0.7647058823529411,0.5,0.5,FEATURES
permutation 0,0.7058823529411765,0.5,0.5,FEATURES
permutation 0,0.7352941176470589,0.5,0.5,FEATURES
permutation 0,0.7058823529411765,0.5,0.5,FEATURES
permutation 0,0.7647058823529411,0.5,0.5,FEATURES
permutation 0,0.6764705882352942,0.5691699604743083,0.5,FEATURES
permutation 0,0.7058823529411765,0.5,0.5,FEATURES
permutation 0,0.7352941176470589,0.5555555555555555,0.5,FEATURES
permutation 0,0.6764705882352942,0.5,0.5,FEATURES
permutation 0,0.6176470588235294,0.5,0.5,FEATURES
permutation 0,0.7352941176470589,0.5,0.5,FEATURES
permutation 0,0.7058823529411765,0.6416666666666667,0.5,FEATURES
permutation 0,0.6764705882352942,0.5,0.5,FEATURES
permutation 1,0.7352941176470589,0.5048076923076923,0.4807692307692308,FEATURES
permutation 1,0.7352941176470589,0.5,0.5,FEATURES
permutation 1,0.8235294117647058,0.5,0.5,FEATURES
permutation 1,0.7647058823529411,0.5,0.5,FEATURES
permutation 1,0.7058823529411765,0.5098814229249011,0.5454545454545454,FEATURES
permutation 1,0.7647058823529411,0.5,0.5,FEATURES
permutation 1,0.8235294117647058,0.5,0.5,FEATURES
permutation 1,0.7941176470588235,0.5396825396825398,0.5,FEATURES
permutation 1,0.7352941176470589,0.5022222222222222,0.5,FEATURES
permutation 1,0.7352941176470589,0.5,0.5,FEATURES
permutation 1,0.7058823529411765,0.5,0.5,FEATURES
permutation 1,0.7352941176470589,0.4888888888888889,0.5,FEATURES
permutation 1,0.6764705882352942,0.48616600790513836,0.5,FEATURES
permutation 1,0.7941176470588235,0.5,0.5,FEATURES
permutation 1,0.7941176470588235,0.5,0.5,FEATURES
permutation 1,0.7058823529411765,0.5,0.5,FEATURES
permutation 1,0.6764705882352942,0.5,0.5,FEATURES
permutation 1,0.6470588235294118,0.6287878787878788,0.5,FEATURES
permutation 1,0.7058823529411765,0.5,0.5,FEATURES
permutation 1,0.6470588235294118,0.5,0.5,FEATURES
permutation 1,0.7058823529411765,0.5,0.5,FEATURES
permutation 1,0.6470588235294118,0.5151515151515151,0.5,FEATURES
permutation 1,0.6470588235294118,0.5,0.5,FEATURES
permutation 1,0.7647058823529411,0.5,0.5,FEATURES
permutation 1,0.7058823529411765,0.5,0.5,FEATURES
permutation 2,0.7058823529411765,0.5,0.5,FEATURES
permutation 2,0.7941176470588235,0.5,0.5,FEATURES
permutation 2,0.6470588235294118,0.5,0.5,FEATURES
permutation 2,0.7941176470588235,0.5,0.5,FEATURES
permutation 2,0.6176470588235294,0.5568181818181819,0.4772727272727273,FEATURES
permutation 2,0.7058823529411765,0.5,0.5,FEATURES
permutation 2,0.6176470588235294,0.5,0.5,FEATURES
permutation 2,0.7352941176470589,0.5,0.5,FEATURES
permutation 2,0.7058823529411765,0.5,0.5,FEATURES
permutation 2,0.7058823529411765,0.5,0.5,FEATURES
permutation 2,0.7058823529411765,0.5,0.5,FEATURES
permutation 2,0.6176470588235294,0.5,0.5,FEATURES
permutation 2,0.7352941176470589,0.5,0.5,FEATURES
permutation 2,0.5882352941176471,0.5,0.5,FEATURES
permutation 2,0.6176470588235294,0.5,0.5,FEATURES
permutation 2,0.7058823529411765,0.36,0.48,FEATURES
permutation 2,0.7941176470588235,0.5,0.5,FEATURES
permutation 2,0.7941176470588235,0.5,0.5,FEATURES
permutation 2,0.6470588235294118,0.5,0.5,FEATURES
permutation 2,0.7352941176470589,0.5,0.5,FEATURES
permutation 2,0.5294117647058824,0.3824561403508772,0.47368421052631576,FEATURES
permutation 2,0.7647058823529411,0.5,0.5,FEATURES
permutation 2,0.7647058823529411,0.5,0.5,FEATURES
permutation 2,0.6764705882352942,0.5,0.5,FEATURES
permutation 2,0.8235294117647058,0.5,0.5,FEATURES
permutation 3,0.5882352941176471,0.5,0.5,FEATURES
permutation 3,0.7058823529411765,0.5,0.5,FEATURES
permutation 3,0.6764705882352942,0.5,0.5,FEATURES
permutation 3,0.5,0.5,0.5,FEATURES
permutation 3,0.6470588235294118,0.5,0.5,FEATURES
permutation 3,0.6764705882352942,0.5,0.5,FEATURES
permutation 3,0.5882352941176471,0.2857142857142857,0.47619047619047616,FEATURES
permutation 3,0.7058823529411765,0.5,0.5,FEATURES
permutation 3,0.5882352941176471,0.5,0.5,FEATURES
permutation 3,0.6764705882352942,0.5,0.5,FEATURES
permutation 3,0.7941176470588235,0.5,0.5,FEATURES
permutation 3,0.7941176470588235,0.5,0.5,FEATURES
permutation 3,0.7058823529411765,0.5,0.5,FEATURES
permutation 3,0.7941176470588235,0.5,0.5,FEATURES
permutation 3,0.7647058823529411,0.5,0.5,FEATURES
permutation 3,0.7352941176470589,0.5,0.5,FEATURES
permutation 3,0.6176470588235294,0.5,0.5,FEATURES
permutation 3,0.7352941176470589,0.5,0.5,FEATURES
permutation 3,0.7352941176470589,0.5,0.5,FEATURES
permutation 3,0.5882352941176471,0.5,0.5,FEATURES
permutation 3,0.7058823529411765,0.5,0.5,FEATURES
permutation 3,0.7058823529411765,0.5,0.5,FEATURES
permutation 3,0.7941176470588235,0.5,0.5,FEATURES
permutation 3,0.7058823529411765,0.5,0.5,FEATURES
permutation 3,0.7352941176470589,0.5,0.5,FEATURES
permutation 4,0.7352941176470589,0.5,0.5,FEATURES
permutation 4,0.8235294117647058,0.6349206349206349,0.5714285714285714,FEATURES
