data,accuracy,roc_auc,balanced_accuracy,geneset
permutation 20,0.6818181818181818,0.5,0.5,EXPRESSION
permutation 20,0.6818181818181818,0.5,0.5,EXPRESSION
permutation 20,0.6363636363636364,0.5357142857142857,0.5267857142857143,EXPRESSION
permutation 20,0.5909090909090909,0.5,0.5,EXPRESSION
permutation 20,0.6818181818181818,0.5,0.5,EXPRESSION
permutation 20,0.8181818181818182,0.5,0.5,EXPRESSION
permutation 20,0.5909090909090909,0.5,0.5,EXPRESSION
permutation 20,0.7272727272727273,0.5,0.5,EXPRESSION
permutation 20,0.7272727272727273,0.5,0.5,EXPRESSION
permutation 20,0.7727272727272727,0.5,0.5,EXPRESSION
permutation 20,0.6818181818181818,0.5,0.5,EXPRESSION
permutation 20,0.6363636363636364,0.5,0.5,EXPRESSION
permutation 20,0.7727272727272727,0.5,0.5,EXPRESSION
permutation 20,0.8636363636363636,0.5,0.5,EXPRESSION
permutation 20,0.7272727272727273,0.5,0.5,EXPRESSION
permutation 20,0.7272727272727273,0.5,0.5,EXPRESSION
permutation 20,0.5909090909090909,0.5,0.5,EXPRESSION
permutation 20,0.6818181818181818,0.5,0.5,EXPRESSION
permutation 20,0.7727272727272727,0.5,0.5,EXPRESSION
permutation 20,0.6363636363636364,0.5,0.5,EXPRESSION
permutation 20,0.5454545454545454,0.5,0.5,EXPRESSION
permutation 21,0.6818181818181818,0.5,0.5,EXPRESSION
permutation 21,0.7727272727272727,0.5,0.5,EXPRESSION
permutation 21,0.5909090909090909,0.5047619047619047,0.4714285714285714,EXPRESSION
permutation 21,0.8181818181818182,0.5,0.5,EXPRESSION
permutation 21,0.6818181818181818,0.5,0.5,EXPRESSION
permutation 21,0.7727272727272727,0.5,0.5,EXPRESSION
permutation 21,0.36363636363636365,0.2638888888888889,0.3194444444444444,EXPRESSION
permutation 21,0.5454545454545454,0.40170940170940167,0.46153846153846156,EXPRESSION
permutation 21,0.5454545454545454,0.5,0.5,EXPRESSION
permutation 21,0.5,0.5,0.5,EXPRESSION
permutation 21,0.6818181818181818,0.5520833333333333,0.5208333333333334,EXPRESSION
permutation 21,0.5909090909090909,0.5,0.5,EXPRESSION
permutation 21,0.6363636363636364,0.5,0.5,EXPRESSION
permutation 21,0.8181818181818182,0.5,0.5,EXPRESSION
permutation 21,0.4090909090909091,0.3529411764705882,0.2647058823529412,EXPRESSION
permutation 21,0.7272727272727273,0.5,0.5,EXPRESSION
permutation 21,0.6363636363636364,0.5523809523809524,0.5047619047619047,EXPRESSION
permutation 21,0.6818181818181818,0.5,0.5,EXPRESSION
permutation 21,0.5454545454545454,0.5,0.5,EXPRESSION
permutation 21,0.45454545454545453,0.5537190082644627,0.4545454545454546,EXPRESSION
permutation 21,0.7272727272727273,0.5,0.5,EXPRESSION
permutation 21,0.5454545454545454,0.5,0.5,EXPRESSION
permutation 21,0.7727272727272727,0.5,0.5,EXPRESSION
permutation 21,0.7272727272727273,0.5,0.5,EXPRESSION
permutation 21,0.9090909090909091,0.5,0.5,EXPRESSION
permutation 22,0.6363636363636364,0.5,0.5,EXPRESSION
permutation 22,0.5454545454545454,0.5,0.5,EXPRESSION
permutation 22,0.6363636363636364,0.5,0.5,EXPRESSION
permutation 22,0.7272727272727273,0.5,0.5,EXPRESSION
permutation 22,0.6818181818181818,0.5,0.5,EXPRESSION
permutation 22,0.6818181818181818,0.5,0.5,EXPRESSION
permutation 22,0.8181818181818182,0.5,0.5,EXPRESSION
permutation 22,0.5909090909090909,0.5897435897435898,0.5,EXPRESSION
permutation 22,0.6363636363636364,0.5,0.5,EXPRESSION
permutation 22,0.7272727272727273,0.5,0.5,EXPRESSION
permutation 22,0.5454545454545454,0.5,0.5,EXPRESSION
permutation 22,0.5909090909090909,0.5,0.5,EXPRESSION
permutation 22,0.6363636363636364,0.4705882352941176,0.48235294117647054,EXPRESSION
permutation 22,0.5454545454545454,0.6,0.5647058823529412,EXPRESSION
permutation 22,0.7272727272727273,0.5,0.5,EXPRESSION
permutation 22,0.7272727272727273,0.5,0.5,EXPRESSION
permutation 22,0.8181818181818182,0.5,0.5,EXPRESSION
permutation 22,0.7272727272727273,0.5,0.5,EXPRESSION
permutation 22,0.6363636363636364,0.5,0.5,EXPRESSION
permutation 22,0.6818181818181818,0.5,0.5,EXPRESSION
permutation 22,0.7272727272727273,0.5,0.5,EXPRESSION
permutation 22,0.7272727272727273,0.5,0.5,EXPRESSION
permutation 22,0.7272727272727273,0.5,0.5,EXPRESSION
permutation 22,0.5454545454545454,0.5,0.5,EXPRESSION
permutation 22,0.5909090909090909,0.19791666666666669,0.40625,EXPRESSION
permutation 23,0.7272727272727273,0.5,0.5,EXPRESSION
permutation 23,0.6363636363636364,0.5,0.5,EXPRESSION
permutation 23,0.7272727272727273,0.5,0.5,EXPRESSION
permutation 23,0.6818181818181818,0.5,0.5,EXPRESSION
permutation 23,0.7272727272727273,0.5,0.5,EXPRESSION
permutation 23,0.7272727272727273,0.5,0.5,EXPRESSION
permutation 23,0.5454545454545454,0.32941176470588235,0.35294117647058826,EXPRESSION
permutation 23,0.7727272727272727,0.5,0.5,EXPRESSION
permutation 23,0.7727272727272727,0.5,0.5,EXPRESSION
permutation 23,0.6818181818181818,0.6588235294117647,0.6529411764705882,EXPRESSION
permutation 23,0.5909090909090909,0.5803571428571428,0.49107142857142855,EXPRESSION
permutation 23,0.7272727272727273,0.5,0.5,EXPRESSION
permutation 23,0.6818181818181818,0.5,0.5,EXPRESSION
permutation 23,0.5909090909090909,0.35238095238095235,0.4714285714285714,EXPRESSION
permutation 23,0.7272727272727273,0.5,0.5,EXPRESSION
permutation 23,0.6363636363636364,0.5,0.5,EXPRESSION
permutation 23,0.6818181818181818,0.6588235294117647,0.4411764705882353,EXPRESSION
permutation 23,0.7272727272727273,0.5,0.5,EXPRESSION
permutation 23,0.6363636363636364,0.5,0.5,EXPRESSION
permutation 23,0.6818181818181818,0.5299145299145299,0.6282051282051282,EXPRESSION
permutation 23,0.5,0.5,0.5,EXPRESSION
permutation 23,0.7272727272727273,0.5,0.5,EXPRESSION
permutation 23,0.5909090909090909,0.5042735042735043,0.5,EXPRESSION
permutation 23,0.5,0.371900826446281,0.5,EXPRESSION
permutation 23,0.6818181818181818,0.5,0.5,EXPRESSION
permutation 24,0.7272727272727273,0.5,0.5,EXPRESSION
permutation 24,0.8636363636363636,0.5,0.5,EXPRESSION
permutation 24,0.7272727272727273,0.5,0.5,EXPRESSION
permutation 24,0.6363636363636364,0.5,0.5,EXPRESSION
permutation 24,0.6363636363636364,0.5,0.5,EXPRESSION
permutation 24,0.5909090909090909,0.5428571428571428,0.43333333333333335,EXPRESSION
permutation 24,0.45454545454545453,0.4049586776859504,0.45454545454545453,EXPRESSION
permutation 24,0.6363636363636364,0.5,0.5,EXPRESSION
permutation 24,0.6818181818181818,0.5,0.5,EXPRESSION
permutation 24,0.5454545454545454,0.41071428571428575,0.45535714285714285,EXPRESSION
permutation 24,0.5454545454545454,0.45299145299145294,0.49572649572649574,EXPRESSION
permutation 24,0.7727272727272727,0.5,0.5,EXPRESSION
permutation 24,0.7727272727272727,0.5,0.5,EXPRESSION
permutation 24,0.8636363636363636,0.5,0.5,EXPRESSION
permutation 24,0.5909090909090909,0.5,0.5,EXPRESSION
permutation 24,0.5909090909090909,0.5,0.5,EXPRESSION
permutation 24,0.5909090909090909,0.375,0.4583333333333333,EXPRESSION
permutation 24,0.7272727272727273,0.5,0.5,EXPRESSION
permutation 24,0.5454545454545454,0.5,0.5,EXPRESSION
permutation 24,0.45454545454545453,0.5,0.5,EXPRESSION
permutation 24,0.6818181818181818,0.5,0.5,EXPRESSION
permutation 24,0.5454545454545454,0.5,0.5,EXPRESSION
permutation 24,0.7272727272727273,0.5,0.5,EXPRESSION
permutation 24,0.8636363636363636,0.5,0.5,EXPRESSION
permutation 24,0.5909090909090909,0.5,0.5,EXPRESSION
original,0.6363636363636364,0.6495726495726496,0.5726495726495726,FEATURES
original,0.6818181818181818,0.6339285714285714,0.6160714285714286,FEATURES
original,0.6363636363636364,0.5904761904761905,0.4666666666666667,FEATURES
original,0.5909090909090909,0.47863247863247865,0.5512820512820513,FEATURES
original,0.6818181818181818,0.6964285714285714,0.6160714285714286,FEATURES
original,0.7727272727272727,0.828125,0.6354166666666666,FEATURES
original,0.8181818181818182,0.7521367521367521,0.7777777777777778,FEATURES
original,0.7272727272727273,0.6875,0.5520833333333334,FEATURES
original,0.6363636363636364,0.6495726495726496,0.5726495726495726,FEATURES
original,0.6818181818181818,0.8285714285714286,0.5,FEATURES
original,0.6818181818181818,0.7916666666666666,0.65,FEATURES
original,0.6363636363636364,0.5428571428571429,0.5047619047619047,FEATURES
original,0.6363636363636364,0.7264957264957265,0.5726495726495726,FEATURES
original,0.6818181818181818,0.6666666666666666,0.6111111111111112,FEATURES
original,0.7272727272727273,0.5892857142857142,0.6785714285714286,FEATURES
original,0.6818181818181818,0.6285714285714286,0.6142857142857143,FEATURES
original,0.8181818181818182,0.8125000000000001,0.71875,FEATURES
original,0.6818181818181818,0.6761904761904762,0.5761904761904761,FEATURES
original,0.6363636363636364,0.638095238095238,0.5809523809523809,FEATURES
original,0.5909090909090909,0.7107438016528925,0.5909090909090909,FEATURES
original,0.8636363636363636,0.8055555555555557,0.625,FEATURES
original,0.6818181818181818,0.6752136752136751,0.6111111111111112,FEATURES
original,0.6818181818181818,0.6339285714285714,0.5625,FEATURES
original,0.6818181818181818,0.7393162393162394,0.6111111111111112,FEATURES
original,0.6363636363636364,0.7058823529411765,0.5529411764705883,FEATURES
permutation 0,0.7272727272727273,0.5,0.5,FEATURES
permutation 0,0.7272727272727273,0.5,0.5,FEATURES
permutation 0,0.6363636363636364,0.5,0.5,FEATURES
permutation 0,0.5,0.3504273504273504,0.4230769230769231,FEATURES
permutation 0,0.6818181818181818,0.5,0.5,FEATURES
permutation 0,0.4090909090909091,0.5,0.5,FEATURES
permutation 0,0.6363636363636364,0.5,0.5,FEATURES
permutation 0,0.7727272727272727,0.19444444444444445,0.4722222222222222,FEATURES
permutation 0,0.6363636363636364,0.5625,0.5,FEATURES
permutation 0,0.6818181818181818,0.5,0.5,FEATURES
permutation 0,0.6818181818181818,0.5,0.5,FEATURES
permutation 0,0.7272727272727273,0.41666666666666663,0.5520833333333334,FEATURES
permutation 0,0.6363636363636364,0.5,0.5,FEATURES
permutation 0,0.4090909090909091,0.3854166666666667,0.3333333333333333,FEATURES
permutation 0,0.5454545454545454,0.5,0.5,FEATURES
permutation 0,0.5909090909090909,0.5,0.5,FEATURES
permutation 0,0.7272727272727273,0.5,0.5,FEATURES
permutation 0,0.8636363636363636,0.5,0.5,FEATURES
permutation 0,0.6818181818181818,0.28125,0.46875,FEATURES
permutation 0,0.7272727272727273,0.5333333333333333,0.6095238095238096,FEATURES
permutation 0,0.6818181818181818,0.5,0.5,FEATURES
permutation 0,0.6818181818181818,0.5,0.5,FEATURES
permutation 0,0.7272727272727273,0.38541666666666663,0.5,FEATURES
permutation 0,0.7272727272727273,0.5,0.5,FEATURES
permutation 0,0.8181818181818182,0.5,0.5,FEATURES
permutation 1,0.6818181818181818,0.5,0.5,FEATURES
permutation 1,0.9090909090909091,0.5,0.5,FEATURES
permutation 1,0.5454545454545454,0.3589743589743589,0.4786324786324786,FEATURES
permutation 1,0.6363636363636364,0.5,0.5,FEATURES
permutation 1,0.5454545454545454,0.5,0.5,FEATURES
permutation 1,0.5909090909090909,0.5,0.5,FEATURES
permutation 1,0.7272727272727273,0.5,0.5,FEATURES
permutation 1,0.7272727272727273,0.5,0.5,FEATURES
permutation 1,0.8181818181818182,0.5,0.5,FEATURES
permutation 1,0.7272727272727273,0.5,0.5,FEATURES
permutation 1,0.5454545454545454,0.38541666666666663,0.4270833333333333,FEATURES
permutation 1,0.7272727272727273,0.5,0.5,FEATURES
permutation 1,0.7272727272727273,0.5,0.5,FEATURES
permutation 1,0.5454545454545454,0.5,0.5,FEATURES
permutation 1,0.5454545454545454,0.4,0.5,FEATURES
permutation 1,0.7272727272727273,0.5,0.5,FEATURES
permutation 1,0.6818181818181818,0.5,0.5,FEATURES
permutation 1,0.8181818181818182,0.5,0.5,FEATURES
permutation 1,0.8181818181818182,0.5,0.5,FEATURES
permutation 1,0.6363636363636364,0.5,0.5,FEATURES
permutation 1,0.5,0.5,0.5,FEATURES
permutation 1,0.5909090909090909,0.5,0.5,FEATURES
permutation 1,0.6818181818181818,0.5,0.5,FEATURES
permutation 1,0.5909090909090909,0.23809523809523805,0.43333333333333335,FEATURES
permutation 1,0.8181818181818182,0.5,0.5,FEATURES
permutation 2,0.5454545454545454,0.5,0.5,FEATURES
permutation 2,0.5,0.5,0.5,FEATURES
permutation 2,0.6363636363636364,0.5,0.5,FEATURES
permutation 2,0.6818181818181818,0.5,0.5,FEATURES
permutation 2,0.5909090909090909,0.5042735042735043,0.5,FEATURES
permutation 2,0.7272727272727273,0.5,0.5,FEATURES
permutation 2,0.5909090909090909,0.5,0.5,FEATURES
permutation 2,0.6818181818181818,0.5,0.5,FEATURES
permutation 2,0.5909090909090909,0.3611111111111111,0.3611111111111111,FEATURES
permutation 2,0.6818181818181818,0.5,0.5,FEATURES
permutation 2,0.6818181818181818,0.5,0.5,FEATURES
permutation 2,0.8181818181818182,0.5,0.5,FEATURES
permutation 2,0.6363636363636364,0.5,0.5,FEATURES
permutation 2,0.6363636363636364,0.5,0.5,FEATURES
permutation 2,0.6818181818181818,0.38541666666666663,0.46875,FEATURES
permutation 2,0.5454545454545454,0.4385964912280702,0.3157894736842105,FEATURES
permutation 2,0.7272727272727273,0.5833333333333333,0.5,FEATURES
permutation 2,0.6818181818181818,0.5,0.5,FEATURES
permutation 2,0.6818181818181818,0.5,0.5,FEATURES
permutation 2,0.7272727272727273,0.5,0.5,FEATURES
permutation 2,0.7272727272727273,0.5,0.5,FEATURES
permutation 2,0.7272727272727273,0.5,0.5,FEATURES
permutation 2,0.7272727272727273,0.5,0.5,FEATURES
permutation 2,0.6363636363636364,0.5,0.5,FEATURES
permutation 2,0.6363636363636364,0.2857142857142857,0.4666666666666667,FEATURES
permutation 3,0.6363636363636364,0.6339285714285714,0.5267857142857143,FEATURES
permutation 3,0.7272727272727273,0.5,0.5,FEATURES
permutation 3,0.6363636363636364,0.5208333333333334,0.4895833333333333,FEATURES
permutation 3,0.6818181818181818,0.4476190476190476,0.5380952380952381,FEATURES
permutation 3,0.7727272727272727,0.7777777777777778,0.5694444444444444,FEATURES
permutation 3,0.7272727272727273,0.5,0.5,FEATURES
permutation 3,0.6818181818181818,0.5520833333333333,0.5208333333333334,FEATURES
permutation 3,0.5909090909090909,0.6111111111111112,0.5555555555555556,FEATURES
permutation 3,0.7727272727272727,0.7291666666666666,0.5833333333333334,FEATURES
permutation 3,0.7272727272727273,0.47058823529411764,0.5411764705882353,FEATURES
permutation 3,0.6363636363636364,0.5,0.5,FEATURES
permutation 3,0.5909090909090909,0.5428571428571428,0.5095238095238095,FEATURES
permutation 3,0.7272727272727273,0.5,0.5,FEATURES
permutation 3,0.7272727272727273,0.7619047619047619,0.6095238095238096,FEATURES
permutation 3,0.6363636363636364,0.38095238095238093,0.5047619047619047,FEATURES
permutation 3,0.7272727272727273,0.5,0.5,FEATURES
permutation 3,0.5454545454545454,0.5529411764705883,0.49411764705882355,FEATURES
permutation 3,0.7272727272727273,0.5,0.5,FEATURES
permutation 3,0.7727272727272727,0.5,0.5,FEATURES
permutation 3,0.6363636363636364,0.5446428571428572,0.5267857142857143,FEATURES
permutation 3,0.6818181818181818,0.5,0.5,FEATURES
permutation 3,0.7272727272727273,0.625,0.65625,FEATURES
permutation 3,0.5454545454545454,0.5,0.5,FEATURES
permutation 3,0.6363636363636364,0.5,0.5,FEATURES
permutation 3,0.7272727272727273,0.3508771929824561,0.42105263157894735,FEATURES
permutation 4,0.5454545454545454,0.47933884297520657,0.5454545454545454,FEATURES
permutation 4,0.6818181818181818,0.53125,0.5208333333333334,FEATURES
permutation 4,0.8181818181818182,0.6117647058823529,0.7411764705882353,FEATURES
permutation 4,0.5909090909090909,0.6470588235294118,0.4529411764705883,FEATURES
permutation 4,0.6818181818181818,0.6823529411764706,0.5117647058823529,FEATURES
permutation 4,0.5909090909090909,0.5555555555555556,0.5,FEATURES
permutation 4,0.7727272727272727,0.5,0.5,FEATURES
permutation 4,0.5,0.5,0.5,FEATURES
permutation 4,0.5454545454545454,0.525,0.5083333333333333,FEATURES
permutation 4,0.5,0.2589285714285714,0.41964285714285715,FEATURES
permutation 4,0.6818181818181818,0.5,0.5,FEATURES
permutation 4,0.6818181818181818,0.4166666666666667,0.5138888888888888,FEATURES
permutation 4,0.7272727272727273,0.6761904761904761,0.6095238095238096,FEATURES
permutation 4,0.6363636363636364,0.3958333333333333,0.4895833333333333,FEATURES
permutation 4,0.6818181818181818,0.5,0.5,FEATURES
permutation 4,0.5454545454545454,0.5,0.5,FEATURES
permutation 4,0.5909090909090909,0.45,0.55,FEATURES
permutation 4,0.6363636363636364,0.5,0.5,FEATURES
permutation 4,0.6818181818181818,0.5,0.5,FEATURES
permutation 4,0.5909090909090909,0.5333333333333332,0.43333333333333335,FEATURES
permutation 4,0.7727272727272727,0.75,0.6875,FEATURES
permutation 4,0.6818181818181818,0.5,0.5,FEATURES
permutation 4,0.7272727272727273,0.7529411764705882,0.611764705882353,FEATURES
permutation 4,0.5,0.5089285714285714,0.41964285714285715,FEATURES
permutation 4,0.7727272727272727,0.7529411764705882,0.6411764705882352,FEATURES
permutation 5,0.6818181818181818,0.5238095238095237,0.5,FEATURES
permutation 5,0.7272727272727273,0.48958333333333337,0.5,FEATURES
permutation 5,0.8181818181818182,0.5,0.5,FEATURES
permutation 5,0.5,0.42500000000000004,0.4583333333333333,FEATURES
permutation 5,0.6363636363636364,0.5,0.5,FEATURES
permutation 5,0.7272727272727273,0.5,0.5,FEATURES
permutation 5,0.6818181818181818,0.5,0.5,FEATURES
permutation 5,0.5454545454545454,0.5,0.5,FEATURES
permutation 5,0.36363636363636365,0.5,0.5,FEATURES
permutation 5,0.9090909090909091,0.5,0.5,FEATURES
permutation 5,0.7272727272727273,0.5,0.5,FEATURES
permutation 5,0.5,0.4444444444444444,0.4230769230769231,FEATURES
permutation 5,0.5909090909090909,0.5535714285714286,0.4642857142857143,FEATURES
permutation 5,0.5909090909090909,0.5,0.5,FEATURES
permutation 5,0.7272727272727273,0.3645833333333333,0.5,FEATURES
permutation 5,0.8181818181818182,0.5,0.5,FEATURES
permutation 5,0.7272727272727273,0.5,0.5,FEATURES
permutation 5,0.6818181818181818,0.5,0.5,FEATURES
permutation 5,0.6818181818181818,0.5,0.5,FEATURES
permutation 5,0.6818181818181818,0.5,0.5,FEATURES
permutation 5,0.5454545454545454,0.47500000000000003,0.5,FEATURES
permutation 5,0.5,0.5,0.5,FEATURES
permutation 5,0.6818181818181818,0.4095238095238095,0.5,FEATURES
permutation 5,0.5909090909090909,0.5,0.5,FEATURES
permutation 5,0.6818181818181818,0.5,0.5,FEATURES
permutation 6,0.6818181818181818,0.38823529411764707,0.4411764705882353,FEATURES
permutation 6,0.7727272727272727,0.5,0.5,FEATURES
permutation 6,0.5454545454545454,0.2857142857142857,0.45535714285714285,FEATURES
permutation 6,0.6818181818181818,0.5,0.5,FEATURES
permutation 6,0.7272727272727273,0.5,0.5,FEATURES
permutation 6,0.5909090909090909,0.3214285714285714,0.4642857142857143,FEATURES
permutation 6,0.6818181818181818,0.5,0.5,FEATURES
permutation 6,0.6818181818181818,0.5,0.5,FEATURES
permutation 6,0.6818181818181818,0.5,0.5,FEATURES
permutation 6,0.7272727272727273,0.3333333333333333,0.5,FEATURES
permutation 6,0.8181818181818182,0.5,0.5,FEATURES
permutation 6,0.5909090909090909,0.5,0.5,FEATURES
permutation 6,0.8181818181818182,0.5,0.5,FEATURES
permutation 6,0.7727272727272727,0.5,0.5,FEATURES
permutation 6,0.8181818181818182,0.5,0.5,FEATURES
permutation 6,0.45454545454545453,0.3247863247863248,0.38461538461538464,FEATURES
permutation 6,0.5909090909090909,0.5809523809523809,0.43333333333333335,FEATURES
permutation 6,0.6818181818181818,0.5,0.5,FEATURES
permutation 6,0.7272727272727273,0.5416666666666666,0.5,FEATURES
permutation 6,0.6363636363636364,0.5,0.5,FEATURES
permutation 6,0.7727272727272727,0.5411764705882354,0.5,FEATURES
permutation 6,0.6818181818181818,0.5,0.5,FEATURES
permutation 6,0.7272727272727273,0.5,0.5,FEATURES
permutation 6,0.5909090909090909,0.6068376068376068,0.5,FEATURES
permutation 6,0.6363636363636364,0.5,0.5,FEATURES
permutation 7,0.6363636363636364,0.5916666666666668,0.6083333333333333,FEATURES
permutation 7,0.6818181818181818,0.5,0.5,FEATURES
permutation 7,0.6818181818181818,0.4476190476190475,0.6142857142857143,FEATURES
permutation 7,0.6363636363636364,0.4861111111111111,0.4861111111111111,FEATURES
permutation 7,0.6818181818181818,0.5,0.5,FEATURES
permutation 7,0.6818181818181818,0.5,0.5,FEATURES
permutation 7,0.6818181818181818,0.7142857142857143,0.5892857142857143,FEATURES
permutation 7,0.6363636363636364,0.5416666666666667,0.4895833333333333,FEATURES
permutation 7,0.7272727272727273,0.6249999999999999,0.6041666666666666,FEATURES
permutation 7,0.7272727272727273,0.6770833333333334,0.5,FEATURES
permutation 7,0.6818181818181818,0.5,0.5,FEATURES
permutation 7,0.6818181818181818,0.6339285714285714,0.6428571428571428,FEATURES
permutation 7,0.6363636363636364,0.26666666666666666,0.5047619047619047,FEATURES
permutation 7,0.7272727272727273,0.5,0.5,FEATURES
permutation 7,0.6363636363636364,0.5809523809523809,0.5809523809523809,FEATURES
permutation 7,0.5909090909090909,0.3176470588235294,0.4529411764705883,FEATURES
permutation 7,0.7727272727272727,0.611764705882353,0.6411764705882352,FEATURES
permutation 7,0.7272727272727273,0.46875,0.5520833333333334,FEATURES
permutation 7,0.5454545454545454,0.5,0.5,FEATURES
permutation 7,0.5454545454545454,0.4285714285714286,0.45535714285714285,FEATURES
permutation 7,0.5909090909090909,0.5,0.5,FEATURES
permutation 7,0.6818181818181818,0.5089285714285714,0.6160714285714286,FEATURES
permutation 7,0.6363636363636364,0.4823529411764705,0.6235294117647059,FEATURES
permutation 7,0.6818181818181818,0.5,0.5,FEATURES
permutation 7,0.6818181818181818,0.5619047619047619,0.5380952380952381,FEATURES
permutation 8,0.6363636363636364,0.5,0.5,FEATURES
permutation 8,0.7727272727272727,0.5,0.5,FEATURES
permutation 8,0.5909090909090909,0.5,0.5,FEATURES
permutation 8,0.5454545454545454,0.5,0.5,FEATURES
permutation 8,0.45454545454545453,0.5,0.5,FEATURES
permutation 8,0.5,0.5371900826446281,0.5,FEATURES
permutation 8,0.5454545454545454,0.45833333333333337,0.4270833333333333,FEATURES
permutation 8,0.6818181818181818,0.3904761904761905,0.5380952380952381,FEATURES
permutation 8,0.5454545454545454,0.5,0.5,FEATURES
permutation 8,0.6818181818181818,0.5,0.5,FEATURES
permutation 8,0.5454545454545454,0.5520833333333333,0.4270833333333333,FEATURES
permutation 8,0.5909090909090909,0.5,0.5,FEATURES
permutation 8,0.6818181818181818,0.5,0.5,FEATURES
permutation 8,0.5454545454545454,0.35294117647058826,0.42352941176470593,FEATURES
permutation 8,0.6363636363636364,0.5,0.5,FEATURES
permutation 8,0.7727272727272727,0.7604166666666667,0.6354166666666666,FEATURES
permutation 8,0.6818181818181818,0.46428571428571425,0.5625,FEATURES
permutation 8,0.6818181818181818,0.5,0.5,FEATURES
permutation 8,0.45454545454545453,0.39285714285714285,0.4107142857142857,FEATURES
permutation 8,0.5454545454545454,0.4375,0.42857142857142855,FEATURES
permutation 8,0.6363636363636364,0.5333333333333332,0.5047619047619047,FEATURES
permutation 8,0.5454545454545454,0.5,0.5,FEATURES
permutation 8,0.5454545454545454,0.5,0.5,FEATURES
permutation 8,0.5454545454545454,0.5,0.5,FEATURES
permutation 8,0.7272727272727273,0.5,0.5,FEATURES
permutation 9,0.6363636363636364,0.625,0.5,FEATURES
permutation 9,0.6818181818181818,0.6476190476190476,0.5,FEATURES
permutation 9,0.5454545454545454,0.5371900826446281,0.5454545454545454,FEATURES
permutation 9,0.6363636363636364,0.2470588235294118,0.4117647058823529,FEATURES
permutation 9,0.5454545454545454,0.5357142857142858,0.42857142857142855,FEATURES
permutation 9,0.5,0.5,0.5,FEATURES
permutation 9,0.6818181818181818,0.588235294117647,0.4411764705882353,FEATURES
permutation 9,0.45454545454545453,0.6239316239316239,0.5384615384615384,FEATURES
permutation 9,0.3181818181818182,0.25,0.21875,FEATURES
permutation 9,0.6818181818181818,0.7142857142857142,0.5380952380952381,FEATURES
permutation 9,0.5454545454545454,0.5357142857142857,0.45535714285714285,FEATURES
permutation 9,0.45454545454545453,0.4444444444444444,0.38461538461538464,FEATURES
permutation 9,0.7272727272727273,0.6588235294117647,0.5411764705882353,FEATURES
permutation 9,0.6818181818181818,0.7232142857142857,0.5625,FEATURES
permutation 9,0.7727272727272727,0.6352941176470588,0.5,FEATURES
permutation 9,0.5909090909090909,0.411764705882353,0.4529411764705883,FEATURES
permutation 9,0.5909090909090909,0.5384615384615384,0.5,FEATURES
permutation 9,0.6818181818181818,0.7179487179487178,0.6111111111111112,FEATURES
permutation 9,0.5454545454545454,0.5,0.5,FEATURES
permutation 9,0.7727272727272727,0.4823529411764706,0.5,FEATURES
permutation 9,0.5,0.41964285714285715,0.39285714285714285,FEATURES
permutation 9,0.7272727272727273,0.5882352941176471,0.47058823529411764,FEATURES
permutation 9,0.6818181818181818,0.5,0.5,FEATURES
permutation 9,0.6818181818181818,0.5,0.5,FEATURES
permutation 9,0.7727272727272727,0.5,0.5,FEATURES
permutation 10,0.5454545454545454,0.5,0.5,FEATURES
permutation 10,0.5909090909090909,0.5,0.5,FEATURES
permutation 10,0.6363636363636364,0.5,0.5,FEATURES
permutation 10,0.6818181818181818,0.5,0.5,FEATURES
permutation 10,0.6818181818181818,0.5,0.5,FEATURES
permutation 10,0.8181818181818182,0.5,0.5,FEATURES
permutation 10,0.7727272727272727,0.5,0.5,FEATURES
permutation 10,0.6818181818181818,0.5,0.5,FEATURES
permutation 10,0.7272727272727273,0.22916666666666666,0.5,FEATURES
permutation 10,0.7272727272727273,0.5,0.5,FEATURES
permutation 10,0.5909090909090909,0.5,0.5,FEATURES
permutation 10,0.6818181818181818,0.5,0.5,FEATURES
permutation 10,0.6363636363636364,0.5,0.5,FEATURES
permutation 10,0.6818181818181818,0.5,0.5,FEATURES
permutation 10,0.5454545454545454,0.5,0.5,FEATURES
permutation 10,0.6363636363636364,0.5,0.5,FEATURES
permutation 10,0.5454545454545454,0.5,0.5,FEATURES
permutation 10,0.4090909090909091,0.3303571428571429,0.3482142857142857,FEATURES
permutation 10,0.5909090909090909,0.5,0.5,FEATURES
permutation 10,0.6818181818181818,0.5,0.5,FEATURES
permutation 10,0.7727272727272727,0.5,0.5,FEATURES
permutation 10,0.7727272727272727,0.5,0.5,FEATURES
permutation 10,0.5,0.5,0.5,FEATURES
permutation 10,0.6363636363636364,0.5,0.5,FEATURES
permutation 10,0.6363636363636364,0.5,0.5,FEATURES
permutation 11,0.7272727272727273,0.5,0.5,FEATURES
permutation 11,0.6818181818181818,0.5764705882352941,0.6529411764705882,FEATURES
permutation 11,0.6363636363636364,0.5,0.5,FEATURES
permutation 11,0.45454545454545453,0.5,0.5,FEATURES
permutation 11,0.7272727272727273,0.5,0.5,FEATURES
permutation 11,0.5909090909090909,0.5,0.5,FEATURES
permutation 11,0.5454545454545454,0.2823529411764706,0.35294117647058826,FEATURES
permutation 11,0.7272727272727273,0.5411764705882354,0.47058823529411764,FEATURES
permutation 11,0.6363636363636364,0.5238095238095238,0.5428571428571429,FEATURES
