data,accuracy,roc_auc,balanced_accuracy,geneset
permutation 0,0.6363636363636364,0.5128205128205129,0.5555555555555556,EXPRESSION
permutation 0,0.5454545454545454,0.6166666666666667,0.5,EXPRESSION
permutation 0,0.6818181818181818,0.8333333333333334,0.5,EXPRESSION
permutation 0,0.5909090909090909,0.6153846153846154,0.5170940170940171,EXPRESSION
permutation 0,0.6363636363636364,0.5588235294117647,0.48235294117647054,EXPRESSION
permutation 0,0.6818181818181818,0.6095238095238096,0.5761904761904761,EXPRESSION
permutation 0,0.7272727272727273,0.6388888888888888,0.7361111111111112,EXPRESSION
permutation 0,0.5454545454545454,0.6000000000000001,0.5083333333333333,EXPRESSION
permutation 0,0.6818181818181818,0.3411764705882353,0.5117647058823529,EXPRESSION
permutation 1,0.6363636363636364,0.4238095238095238,0.4666666666666667,EXPRESSION
permutation 1,0.6818181818181818,0.24479166666666666,0.46875,EXPRESSION
permutation 1,0.6818181818181818,0.5446428571428572,0.5892857142857143,EXPRESSION
permutation 1,0.6363636363636364,0.5428571428571429,0.5809523809523809,EXPRESSION
permutation 1,0.5909090909090909,0.3125,0.40625,EXPRESSION
permutation 1,0.5909090909090909,0.47321428571428575,0.5178571428571428,EXPRESSION
permutation 1,0.7727272727272727,0.6571428571428571,0.680952380952381,EXPRESSION
permutation 1,0.7727272727272727,0.6944444444444444,0.4722222222222222,EXPRESSION
permutation 1,0.5909090909090909,0.5178571428571428,0.4642857142857143,EXPRESSION
permutation 1,0.5909090909090909,0.6160714285714286,0.5178571428571428,EXPRESSION
permutation 1,0.6363636363636364,0.5904761904761905,0.5428571428571429,EXPRESSION
permutation 1,0.5,0.36666666666666675,0.4583333333333333,EXPRESSION
permutation 1,0.5454545454545454,0.5941176470588235,0.5647058823529412,EXPRESSION
permutation 1,0.5909090909090909,0.4444444444444444,0.5170940170940171,EXPRESSION
permutation 1,0.45454545454545453,0.40625,0.35714285714285715,EXPRESSION
permutation 1,0.7272727272727273,0.41666666666666663,0.5520833333333334,EXPRESSION
permutation 1,0.7272727272727273,0.2638888888888889,0.4444444444444444,EXPRESSION
permutation 1,0.7272727272727273,0.3941176470588235,0.47058823529411764,EXPRESSION
permutation 1,0.6818181818181818,0.5,0.5,EXPRESSION
permutation 1,0.7272727272727273,0.6952380952380952,0.5714285714285714,EXPRESSION
permutation 1,0.5454545454545454,0.5083333333333333,0.5083333333333333,EXPRESSION
permutation 1,0.5454545454545454,0.5384615384615384,0.46153846153846156,EXPRESSION
permutation 1,0.6818181818181818,0.5729166666666667,0.5208333333333334,EXPRESSION
permutation 1,0.7272727272727273,0.6823529411764706,0.5411764705882353,EXPRESSION
permutation 1,0.5454545454545454,0.4910714285714286,0.42857142857142855,EXPRESSION
permutation 2,0.5454545454545454,0.423076923076923,0.46153846153846156,EXPRESSION
permutation 2,0.6818181818181818,0.37499999999999994,0.46875,EXPRESSION
permutation 2,0.6363636363636364,0.5619047619047619,0.4666666666666667,EXPRESSION
permutation 2,0.6363636363636364,0.2857142857142857,0.4666666666666667,EXPRESSION
permutation 2,0.5,0.8157894736842105,0.7105263157894737,EXPRESSION
permutation 2,0.6818181818181818,0.5117647058823529,0.5117647058823529,EXPRESSION
permutation 2,0.6363636363636364,0.5085470085470085,0.5555555555555556,EXPRESSION
permutation 2,0.5909090909090909,0.3611111111111111,0.3611111111111111,EXPRESSION
permutation 2,0.5454545454545454,0.41880341880341876,0.46153846153846156,EXPRESSION
permutation 2,0.45454545454545453,0.34710743801652894,0.45454545454545453,EXPRESSION
permutation 2,0.6818181818181818,0.4739583333333333,0.5729166666666666,EXPRESSION
permutation 2,0.5909090909090909,0.2991452991452991,0.5,EXPRESSION
permutation 2,0.5909090909090909,0.5095238095238095,0.43333333333333335,EXPRESSION
permutation 2,0.7727272727272727,0.5352941176470589,0.5705882352941176,EXPRESSION
permutation 2,0.5909090909090909,0.19411764705882356,0.38235294117647056,EXPRESSION
permutation 2,0.5909090909090909,0.41880341880341876,0.5,EXPRESSION
permutation 2,0.5454545454545454,0.5972222222222222,0.625,EXPRESSION
permutation 2,0.5454545454545454,0.4285714285714286,0.42857142857142855,EXPRESSION
permutation 2,0.45454545454545453,0.5416666666666666,0.4166666666666667,EXPRESSION
permutation 2,0.6363636363636364,0.43529411764705883,0.48235294117647054,EXPRESSION
permutation 2,0.6818181818181818,0.6033057851239669,0.6818181818181818,EXPRESSION
permutation 2,0.6363636363636364,0.4235294117647059,0.48235294117647054,EXPRESSION
permutation 2,0.5454545454545454,0.547008547008547,0.46153846153846156,EXPRESSION
permutation 2,0.6363636363636364,0.2476190476190476,0.4666666666666667,EXPRESSION
permutation 2,0.6818181818181818,0.38541666666666663,0.46875,EXPRESSION
permutation 3,0.6363636363636364,0.5647058823529412,0.4117647058823529,EXPRESSION
permutation 3,0.6818181818181818,0.6145833333333333,0.5208333333333334,EXPRESSION
permutation 3,0.7272727272727273,0.6285714285714286,0.5714285714285714,EXPRESSION
permutation 3,0.5,0.43529411764705883,0.5352941176470588,EXPRESSION
permutation 3,0.4090909090909091,0.44791666666666663,0.38541666666666663,EXPRESSION
permutation 3,0.6363636363636364,0.4895833333333333,0.4375,EXPRESSION
permutation 3,0.5909090909090909,0.6160714285714286,0.4642857142857143,EXPRESSION
permutation 3,0.5909090909090909,0.5555555555555556,0.5,EXPRESSION
permutation 3,0.6818181818181818,0.6495726495726495,0.6111111111111112,EXPRESSION
permutation 3,0.5454545454545454,0.6333333333333334,0.5083333333333333,EXPRESSION
permutation 3,0.45454545454545453,0.4722222222222222,0.4722222222222222,EXPRESSION
permutation 3,0.6818181818181818,0.37142857142857144,0.5380952380952381,EXPRESSION
permutation 3,0.5,0.4230769230769231,0.4230769230769231,EXPRESSION
permutation 3,0.6818181818181818,0.47647058823529415,0.5117647058823529,EXPRESSION
permutation 3,0.5909090909090909,0.359375,0.4583333333333333,EXPRESSION
permutation 3,0.6818181818181818,0.3411764705882353,0.4411764705882353,EXPRESSION
permutation 3,0.8636363636363636,0.7361111111111112,0.625,EXPRESSION
permutation 3,0.5454545454545454,0.3928571428571429,0.45535714285714285,EXPRESSION
permutation 3,0.6363636363636364,0.5178571428571428,0.5,EXPRESSION
permutation 3,0.45454545454545453,0.5083333333333333,0.5,EXPRESSION
permutation 3,0.6363636363636364,0.4553571428571429,0.5,EXPRESSION
permutation 3,0.7272727272727273,0.4428571428571428,0.5714285714285714,EXPRESSION
permutation 3,0.5909090909090909,0.5178571428571429,0.49107142857142855,EXPRESSION
permutation 3,0.6363636363636364,0.4882352941176471,0.4117647058823529,EXPRESSION
permutation 3,0.7272727272727273,0.776470588235294,0.5411764705882353,EXPRESSION
permutation 4,0.6818181818181818,0.4786324786324786,0.6282051282051282,EXPRESSION
permutation 4,0.7727272727272727,0.7239583333333333,0.5833333333333334,EXPRESSION
permutation 4,0.6363636363636364,0.5833333333333334,0.4895833333333333,EXPRESSION
permutation 4,0.8181818181818182,0.5902777777777778,0.5,EXPRESSION
permutation 4,0.5909090909090909,0.4786324786324786,0.5,EXPRESSION
permutation 4,0.5909090909090909,0.5726495726495726,0.5,EXPRESSION
permutation 4,0.5,0.475,0.4833333333333333,EXPRESSION
permutation 4,0.7727272727272727,0.3157894736842105,0.4473684210526316,EXPRESSION
permutation 4,0.7272727272727273,0.5,0.5,EXPRESSION
permutation 4,0.6363636363636364,0.2946428571428571,0.5,EXPRESSION
permutation 4,0.2727272727272727,0.38823529411764707,0.38823529411764707,EXPRESSION
permutation 4,0.6363636363636364,0.40476190476190477,0.4666666666666667,EXPRESSION
permutation 4,0.5909090909090909,0.188034188034188,0.5,EXPRESSION
permutation 4,0.5454545454545454,0.6068376068376069,0.49572649572649574,EXPRESSION
permutation 4,0.5,0.5867768595041323,0.5,EXPRESSION
permutation 4,0.5909090909090909,0.5299145299145299,0.5,EXPRESSION
permutation 4,0.6818181818181818,0.6333333333333334,0.5,EXPRESSION
permutation 4,0.6363636363636364,0.5580357142857142,0.5267857142857143,EXPRESSION
permutation 4,0.7727272727272727,0.734375,0.6875,EXPRESSION
permutation 4,0.6363636363636364,0.6666666666666666,0.5047619047619047,EXPRESSION
permutation 4,0.5909090909090909,0.6,0.5833333333333333,EXPRESSION
permutation 4,0.7272727272727273,0.65625,0.5,EXPRESSION
permutation 4,0.5909090909090909,0.5042735042735043,0.5,EXPRESSION
permutation 4,0.8181818181818182,0.84375,0.7767857142857143,EXPRESSION
permutation 4,0.6363636363636364,0.5178571428571428,0.5,EXPRESSION
permutation 5,0.6818181818181818,0.84375,0.5892857142857143,EXPRESSION
permutation 5,0.8636363636363636,0.1754385964912281,0.5,EXPRESSION
permutation 5,0.6818181818181818,0.5897435897435898,0.6111111111111112,EXPRESSION
permutation 5,0.6818181818181818,0.38095238095238093,0.5,EXPRESSION
permutation 5,0.36363636363636365,0.30833333333333335,0.3416666666666667,EXPRESSION
permutation 5,0.6363636363636364,0.6294642857142856,0.5267857142857143,EXPRESSION
permutation 5,0.7272727272727273,0.4270833333333333,0.5,EXPRESSION
permutation 5,0.4090909090909091,0.5458333333333333,0.3833333333333333,EXPRESSION
permutation 5,0.45454545454545453,0.42380952380952386,0.4476190476190476,EXPRESSION
permutation 5,0.4090909090909091,0.4083333333333334,0.3833333333333333,EXPRESSION
permutation 5,0.5909090909090909,0.5238095238095237,0.5095238095238095,EXPRESSION
permutation 5,0.6363636363636364,0.5491071428571429,0.5,EXPRESSION
permutation 5,0.7727272727272727,0.5104166666666667,0.5833333333333334,EXPRESSION
permutation 5,0.6363636363636364,0.5128205128205128,0.5726495726495726,EXPRESSION
permutation 5,0.6363636363636364,0.5446428571428572,0.5267857142857143,EXPRESSION
permutation 5,0.5454545454545454,0.5708333333333333,0.5083333333333333,EXPRESSION
permutation 5,0.7727272727272727,0.4058823529411765,0.5,EXPRESSION
permutation 5,0.36363636363636365,0.2235294117647059,0.3058823529411765,EXPRESSION
permutation 5,0.6818181818181818,0.2708333333333333,0.46875,EXPRESSION
permutation 5,0.6363636363636364,0.28571428571428575,0.5,EXPRESSION
permutation 5,0.5454545454545454,0.7666666666666667,0.5833333333333334,EXPRESSION
permutation 5,0.6363636363636364,0.5580357142857143,0.5,EXPRESSION
permutation 5,0.7272727272727273,0.4705882352941177,0.47058823529411764,EXPRESSION
permutation 5,0.6818181818181818,0.3619047619047619,0.5,EXPRESSION
permutation 5,0.6363636363636364,0.4464285714285714,0.5,EXPRESSION
permutation 6,0.7272727272727273,0.6770833333333333,0.5520833333333334,EXPRESSION
permutation 6,0.6818181818181818,0.42857142857142855,0.5,EXPRESSION
permutation 6,0.6818181818181818,0.5809523809523809,0.5,EXPRESSION
permutation 6,0.5454545454545454,0.4380952380952381,0.4,EXPRESSION
permutation 6,0.6818181818181818,0.6238095238095238,0.5380952380952381,EXPRESSION
permutation 6,0.5454545454545454,0.3839285714285714,0.42857142857142855,EXPRESSION
permutation 6,0.7272727272727273,0.65625,0.5520833333333334,EXPRESSION
permutation 6,0.6363636363636364,0.4419642857142857,0.5267857142857143,EXPRESSION
permutation 6,0.5,0.40476190476190477,0.40476190476190477,EXPRESSION
permutation 6,0.5909090909090909,0.5641025641025641,0.5341880341880342,EXPRESSION
permutation 6,0.6363636363636364,0.6071428571428572,0.5267857142857143,EXPRESSION
permutation 6,0.45454545454545453,0.42857142857142855,0.35714285714285715,EXPRESSION
permutation 6,0.6363636363636364,0.7232142857142857,0.5,EXPRESSION
permutation 6,0.5909090909090909,0.5758928571428572,0.4642857142857143,EXPRESSION
permutation 6,0.6363636363636364,0.6166666666666667,0.6,EXPRESSION
permutation 6,0.8181818181818182,0.4114583333333333,0.6666666666666666,EXPRESSION
permutation 6,0.7272727272727273,0.6190476190476191,0.6857142857142857,EXPRESSION
permutation 6,0.7272727272727273,0.5848214285714286,0.625,EXPRESSION
permutation 6,0.6818181818181818,0.7238095238095238,0.5380952380952381,EXPRESSION
permutation 6,0.7727272727272727,0.6875,0.7638888888888888,EXPRESSION
permutation 6,0.6363636363636364,0.5625,0.5416666666666666,EXPRESSION
permutation 6,0.6818181818181818,0.5714285714285714,0.5625,EXPRESSION
permutation 6,0.7272727272727273,0.6354166666666666,0.6041666666666666,EXPRESSION
permutation 6,0.5454545454545454,0.43859649122807015,0.5964912280701754,EXPRESSION
permutation 6,0.7272727272727273,0.5058823529411764,0.5411764705882353,EXPRESSION
permutation 7,0.5909090909090909,0.46249999999999997,0.55,EXPRESSION
permutation 7,0.6363636363636364,0.48214285714285715,0.5267857142857143,EXPRESSION
permutation 7,0.6363636363636364,0.35714285714285715,0.5,EXPRESSION
permutation 7,0.5909090909090909,0.3857142857142857,0.5095238095238095,EXPRESSION
permutation 7,0.6818181818181818,0.3619047619047619,0.5,EXPRESSION
permutation 7,0.6363636363636364,0.36979166666666663,0.4895833333333333,EXPRESSION
permutation 7,0.7272727272727273,0.24479166666666663,0.5,EXPRESSION
permutation 7,0.5909090909090909,0.40625,0.40625,EXPRESSION
permutation 7,0.6818181818181818,0.4957264957264957,0.6111111111111112,EXPRESSION
permutation 7,0.7272727272727273,0.42361111111111116,0.4444444444444444,EXPRESSION
permutation 7,0.6818181818181818,0.3660714285714286,0.5625,EXPRESSION
permutation 7,0.6363636363636364,0.5263157894736843,0.5087719298245614,EXPRESSION
permutation 7,0.7272727272727273,0.3333333333333333,0.5,EXPRESSION
permutation 7,0.8181818181818182,0.8125,0.6666666666666666,EXPRESSION
permutation 7,0.5909090909090909,0.5213675213675214,0.5,EXPRESSION
permutation 7,0.7272727272727273,0.5677083333333334,0.5520833333333334,EXPRESSION
permutation 7,0.7272727272727273,0.34375,0.5,EXPRESSION
permutation 7,0.5909090909090909,0.43809523809523804,0.5095238095238095,EXPRESSION
permutation 7,0.6363636363636364,0.547008547008547,0.5726495726495726,EXPRESSION
permutation 7,0.5454545454545454,0.46581196581196577,0.49572649572649574,EXPRESSION
permutation 7,0.5909090909090909,0.44017094017094016,0.5,EXPRESSION
permutation 7,0.6818181818181818,0.47619047619047616,0.5,EXPRESSION
permutation 7,0.5454545454545454,0.6068376068376069,0.46153846153846156,EXPRESSION
permutation 7,0.4090909090909091,0.32905982905982906,0.3803418803418803,EXPRESSION
permutation 7,0.6818181818181818,0.36979166666666663,0.46875,EXPRESSION
permutation 8,0.5454545454545454,0.44705882352941173,0.35294117647058826,EXPRESSION
permutation 8,0.5909090909090909,0.6607142857142857,0.4642857142857143,EXPRESSION
permutation 8,0.7272727272727273,0.5208333333333334,0.5416666666666667,EXPRESSION
permutation 8,0.8636363636363636,0.5964912280701755,0.5,EXPRESSION
permutation 8,0.7727272727272727,0.7552083333333334,0.6354166666666666,EXPRESSION
permutation 8,0.8181818181818182,0.625,0.5972222222222222,EXPRESSION
permutation 8,0.5454545454545454,0.5811965811965812,0.46153846153846156,EXPRESSION
permutation 8,0.6818181818181818,0.5208333333333333,0.625,EXPRESSION
permutation 8,0.7272727272727273,0.8547008547008547,0.6666666666666666,EXPRESSION
permutation 8,0.5454545454545454,0.48333333333333334,0.5,EXPRESSION
permutation 8,0.5909090909090909,0.5714285714285714,0.43333333333333335,EXPRESSION
permutation 8,0.5909090909090909,0.3418803418803419,0.5,EXPRESSION
permutation 8,0.6818181818181818,0.46875,0.46875,EXPRESSION
permutation 8,0.5909090909090909,0.6068376068376068,0.5,EXPRESSION
permutation 8,0.45454545454545453,0.3472222222222222,0.375,EXPRESSION
permutation 8,0.7272727272727273,0.4352941176470588,0.47058823529411764,EXPRESSION
permutation 8,0.6363636363636364,0.625,0.4895833333333333,EXPRESSION
permutation 8,0.5909090909090909,0.5761904761904761,0.4714285714285714,EXPRESSION
permutation 8,0.5909090909090909,0.5267857142857143,0.49107142857142855,EXPRESSION
permutation 8,0.7727272727272727,0.5352941176470589,0.5,EXPRESSION
permutation 8,0.5454545454545454,0.3717948717948718,0.46153846153846156,EXPRESSION
permutation 8,0.6818181818181818,0.6588235294117647,0.5117647058823529,EXPRESSION
permutation 8,0.6818181818181818,0.21875,0.46875,EXPRESSION
permutation 8,0.7272727272727273,0.7187499999999999,0.5,EXPRESSION
permutation 8,0.5454545454545454,0.4571428571428571,0.4,EXPRESSION
permutation 9,0.6363636363636364,0.71875,0.5416666666666666,EXPRESSION
permutation 9,0.5909090909090909,0.7107438016528926,0.5909090909090908,EXPRESSION
permutation 9,0.5909090909090909,0.38095238095238093,0.4714285714285714,EXPRESSION
permutation 9,0.6818181818181818,0.6823529411764706,0.4411764705882353,EXPRESSION
permutation 9,0.5909090909090909,0.6324786324786325,0.5512820512820513,EXPRESSION
permutation 9,0.5909090909090909,0.6196581196581197,0.5170940170940171,EXPRESSION
permutation 9,0.5909090909090909,0.5555555555555556,0.5,EXPRESSION
permutation 9,0.5,0.375,0.475,EXPRESSION
permutation 9,0.45454545454545453,0.47107438016528924,0.45454545454545453,EXPRESSION
permutation 9,0.6363636363636364,0.638095238095238,0.4666666666666667,EXPRESSION
permutation 9,0.5909090909090909,0.45833333333333337,0.40625,EXPRESSION
permutation 9,0.5454545454545454,0.4358974358974359,0.4786324786324786,EXPRESSION
permutation 9,0.5909090909090909,0.5142857142857142,0.4714285714285714,EXPRESSION
permutation 9,0.6363636363636364,0.6571428571428573,0.5428571428571429,EXPRESSION
permutation 9,0.6818181818181818,0.7094017094017093,0.6794871794871795,EXPRESSION
permutation 9,0.5909090909090909,0.6196581196581196,0.5170940170940171,EXPRESSION
permutation 9,0.7272727272727273,0.8125,0.5520833333333334,EXPRESSION
permutation 9,0.7272727272727273,0.8177083333333333,0.5,EXPRESSION
permutation 9,0.6818181818181818,0.65625,0.46875,EXPRESSION
permutation 9,0.8181818181818182,0.7222222222222222,0.5,EXPRESSION
permutation 9,0.6818181818181818,0.6294642857142857,0.5892857142857143,EXPRESSION
permutation 9,0.6818181818181818,0.546875,0.46875,EXPRESSION
permutation 9,0.5909090909090909,0.6068376068376069,0.5,EXPRESSION
permutation 9,0.5454545454545454,0.4270833333333333,0.47916666666666663,EXPRESSION
permutation 9,0.6818181818181818,0.6339285714285714,0.6428571428571428,EXPRESSION
permutation 10,0.7272727272727273,0.6352941176470588,0.47058823529411764,EXPRESSION
permutation 10,0.5454545454545454,0.5357142857142857,0.45535714285714285,EXPRESSION
permutation 10,0.5,0.525,0.4583333333333333,EXPRESSION
permutation 10,0.5,0.30000000000000004,0.3941176470588236,EXPRESSION
permutation 10,0.7272727272727273,0.6145833333333333,0.5,EXPRESSION
permutation 10,0.5454545454545454,0.38095238095238093,0.4,EXPRESSION
permutation 10,0.6818181818181818,0.6923076923076923,0.6452991452991452,EXPRESSION
permutation 10,0.5,0.3904761904761905,0.44285714285714284,EXPRESSION
permutation 10,0.6363636363636364,0.6541666666666667,0.6083333333333333,EXPRESSION
permutation 10,0.6363636363636364,0.5523809523809524,0.5047619047619047,EXPRESSION
permutation 10,0.5454545454545454,0.6,0.5166666666666667,EXPRESSION
permutation 10,0.6363636363636364,0.7904761904761906,0.4666666666666667,EXPRESSION
permutation 10,0.7272727272727273,0.8176470588235294,0.6823529411764706,EXPRESSION
permutation 10,0.5909090909090909,0.3882352941176471,0.4529411764705883,EXPRESSION
permutation 10,0.6363636363636364,0.37619047619047624,0.5047619047619047,EXPRESSION
permutation 10,0.7272727272727273,0.5364583333333333,0.5,EXPRESSION
permutation 10,0.5,0.4208333333333334,0.4583333333333333,EXPRESSION
permutation 10,0.6818181818181818,0.38541666666666663,0.5208333333333334,EXPRESSION
permutation 10,0.7272727272727273,0.5892857142857143,0.625,EXPRESSION
permutation 10,0.7272727272727273,0.31578947368421056,0.42105263157894735,EXPRESSION
permutation 10,0.6818181818181818,0.5764705882352942,0.5117647058823529,EXPRESSION
permutation 10,0.5,0.3392857142857143,0.39285714285714285,EXPRESSION
permutation 10,0.6818181818181818,0.4857142857142857,0.5,EXPRESSION
permutation 10,0.5909090909090909,0.4764705882352941,0.4529411764705883,EXPRESSION
permutation 10,0.7272727272727273,0.5729166666666666,0.5,EXPRESSION
permutation 11,0.5,0.5,0.4583333333333333,EXPRESSION
permutation 11,0.6818181818181818,0.6041666666666666,0.46875,EXPRESSION
permutation 11,0.5909090909090909,0.5809523809523809,0.4714285714285714,EXPRESSION
permutation 11,0.7727272727272727,0.7411764705882353,0.5705882352941176,EXPRESSION
permutation 11,0.7272727272727273,0.5989583333333334,0.5,EXPRESSION
permutation 11,0.6818181818181818,0.5555555555555556,0.6452991452991452,EXPRESSION
permutation 11,0.5909090909090909,0.5178571428571428,0.4642857142857143,EXPRESSION
permutation 11,0.5909090909090909,0.38888888888888884,0.5,EXPRESSION
permutation 11,0.6363636363636364,0.4588235294117647,0.4117647058823529,EXPRESSION
permutation 11,0.5454545454545454,0.2333333333333333,0.5,EXPRESSION
permutation 11,0.6818181818181818,0.5666666666666667,0.5,EXPRESSION
permutation 11,0.7727272727272727,0.5470588235294117,0.5,EXPRESSION
permutation 11,0.5454545454545454,0.41666666666666663,0.4270833333333333,EXPRESSION
permutation 11,0.6818181818181818,0.4176470588235294,0.4411764705882353,EXPRESSION
permutation 11,0.5454545454545454,0.3571428571428571,0.48214285714285715,EXPRESSION
permutation 11,0.5,0.575,0.4583333333333333,EXPRESSION
permutation 11,0.6818181818181818,0.6571428571428571,0.5,EXPRESSION
permutation 11,0.5454545454545454,0.4333333333333333,0.5,EXPRESSION
permutation 11,0.5,0.3,0.4583333333333333,EXPRESSION
permutation 11,0.6363636363636364,0.4294117647058824,0.48235294117647054,EXPRESSION
permutation 11,0.5454545454545454,0.5042735042735043,0.46153846153846156,EXPRESSION
permutation 11,0.6818181818181818,0.5095238095238095,0.5380952380952381,EXPRESSION
permutation 11,0.45454545454545453,0.4508928571428571,0.4642857142857143,EXPRESSION
permutation 11,0.5,0.5,0.44285714285714284,EXPRESSION
permutation 11,0.6363636363636364,0.4017857142857143,0.5,EXPRESSION
permutation 12,0.6818181818181818,0.5411764705882354,0.4411764705882353,EXPRESSION
permutation 12,0.6363636363636364,0.5238095238095238,0.4666666666666667,EXPRESSION
permutation 12,0.6363636363636364,0.6180555555555556,0.5833333333333333,EXPRESSION
permutation 12,0.7272727272727273,0.6770833333333334,0.5,EXPRESSION
permutation 12,0.5,0.6538461538461539,0.4230769230769231,EXPRESSION
permutation 12,0.7727272727272727,0.4235294117647059,0.5,EXPRESSION
permutation 12,0.7272727272727273,0.5789473684210527,0.42105263157894735,EXPRESSION
permutation 12,0.5909090909090909,0.265625,0.40625,EXPRESSION
permutation 12,0.6818181818181818,0.6581196581196581,0.6452991452991452,EXPRESSION
permutation 12,0.6818181818181818,0.47008547008547,0.6111111111111112,EXPRESSION
permutation 12,0.6818181818181818,0.5641025641025641,0.6282051282051282,EXPRESSION
permutation 12,0.7272727272727273,0.6761904761904762,0.6095238095238096,EXPRESSION
permutation 12,0.5454545454545454,0.5267857142857143,0.42857142857142855,EXPRESSION
permutation 12,0.5454545454545454,0.5299145299145299,0.46153846153846156,EXPRESSION
permutation 12,0.4090909090909091,0.26666666666666666,0.375,EXPRESSION
permutation 12,0.6818181818181818,0.6696428571428572,0.5625,EXPRESSION
permutation 12,0.6818181818181818,0.2761904761904762,0.5,EXPRESSION
permutation 12,0.6363636363636364,0.5380952380952381,0.4666666666666667,EXPRESSION
permutation 12,0.6363636363636364,0.1919642857142857,0.5,EXPRESSION
permutation 12,0.6818181818181818,0.45833333333333337,0.5138888888888888,EXPRESSION
permutation 12,0.6363636363636364,0.609375,0.4895833333333333,EXPRESSION
permutation 12,0.5454545454545454,0.5833333333333333,0.47916666666666663,EXPRESSION
permutation 12,0.5,0.4419642857142857,0.44642857142857145,EXPRESSION
permutation 12,0.7272727272727273,0.59375,0.5520833333333334,EXPRESSION
permutation 12,0.5454545454545454,0.5384615384615384,0.5128205128205128,EXPRESSION
permutation 13,0.7272727272727273,0.5277777777777778,0.4444444444444444,EXPRESSION
permutation 13,0.6363636363636364,0.6294642857142857,0.5,EXPRESSION
permutation 13,0.6818181818181818,0.6428571428571429,0.5,EXPRESSION
permutation 13,0.7272727272727273,0.5555555555555555,0.6666666666666666,EXPRESSION
permutation 13,0.7272727272727273,0.484375,0.5,EXPRESSION
permutation 13,0.7272727272727273,0.3020833333333333,0.5,EXPRESSION
permutation 13,0.8636363636363636,0.29824561403508776,0.5,EXPRESSION
permutation 13,0.5,0.47321428571428575,0.41964285714285715,EXPRESSION
permutation 13,0.6363636363636364,0.5142857142857142,0.4666666666666667,EXPRESSION
permutation 13,0.7727272727272727,0.5729166666666666,0.5833333333333334,EXPRESSION
permutation 13,0.6363636363636364,0.47767857142857145,0.5,EXPRESSION
permutation 13,0.3181818181818182,0.3162393162393162,0.30341880341880345,EXPRESSION
permutation 13,0.5909090909090909,0.5133928571428572,0.49107142857142855,EXPRESSION
permutation 13,0.5909090909090909,0.3333333333333333,0.5,EXPRESSION
permutation 13,0.7272727272727273,0.9523809523809524,0.5714285714285714,EXPRESSION
permutation 13,0.6363636363636364,0.6875,0.4895833333333333,EXPRESSION
permutation 13,0.6818181818181818,0.49047619047619045,0.5,EXPRESSION
permutation 13,0.6818181818181818,0.6470588235294118,0.6529411764705882,EXPRESSION
permutation 13,0.5909090909090909,0.325,0.55,EXPRESSION
permutation 13,0.6363636363636364,0.3645833333333333,0.4375,EXPRESSION
permutation 13,0.7727272727272727,0.26388888888888884,0.4722222222222222,EXPRESSION
permutation 13,0.6363636363636364,0.3214285714285714,0.5,EXPRESSION
permutation 13,0.6363636363636364,0.4285714285714285,0.4666666666666667,EXPRESSION
permutation 13,0.5454545454545454,0.4017094017094017,0.46153846153846156,EXPRESSION
permutation 13,0.6818181818181818,0.421875,0.46875,EXPRESSION
permutation 14,0.5,0.5178571428571428,0.39285714285714285,EXPRESSION
permutation 14,0.7272727272727273,0.2864583333333333,0.5,EXPRESSION
permutation 14,0.6363636363636364,0.4642857142857143,0.5,EXPRESSION
permutation 14,0.5909090909090909,0.5803571428571428,0.4642857142857143,EXPRESSION
permutation 14,0.5909090909090909,0.5791666666666667,0.5583333333333333,EXPRESSION
permutation 14,0.8181818181818182,0.7470588235294118,0.6705882352941177,EXPRESSION
permutation 14,0.5,0.33333333333333337,0.4666666666666667,EXPRESSION
permutation 14,0.36363636363636365,0.5208333333333333,0.35416666666666663,EXPRESSION
permutation 14,0.5909090909090909,0.4470588235294118,0.5235294117647059,EXPRESSION
permutation 14,0.5909090909090909,0.3717948717948718,0.5,EXPRESSION
permutation 14,0.7272727272727273,0.40625,0.5,EXPRESSION
permutation 14,0.5909090909090909,0.38095238095238093,0.43333333333333335,EXPRESSION
permutation 14,0.6363636363636364,0.7410714285714286,0.5,EXPRESSION
permutation 14,0.7272727272727273,0.34375,0.5,EXPRESSION
permutation 14,0.7272727272727273,0.5625,0.5,EXPRESSION
permutation 14,0.5454545454545454,0.3380952380952381,0.47619047619047616,EXPRESSION
permutation 14,0.5909090909090909,0.33333333333333337,0.5,EXPRESSION
permutation 14,0.7272727272727273,0.38823529411764707,0.5411764705882353,EXPRESSION
permutation 14,0.7272727272727273,0.4097222222222222,0.4444444444444444,EXPRESSION
permutation 14,0.45454545454545453,0.44583333333333336,0.43333333333333335,EXPRESSION
permutation 14,0.6818181818181818,0.5764705882352941,0.5117647058823529,EXPRESSION
permutation 14,0.6818181818181818,0.4732142857142857,0.5625,EXPRESSION
permutation 14,0.4090909090909091,0.7366071428571428,0.5357142857142857,EXPRESSION
permutation 14,0.45454545454545453,0.4375,0.4166666666666667,EXPRESSION
permutation 14,0.5909090909090909,0.419047619047619,0.4714285714285714,EXPRESSION
permutation 15,0.5,0.4809523809523809,0.4809523809523809,EXPRESSION
permutation 15,0.6363636363636364,0.296875,0.4895833333333333,EXPRESSION
permutation 15,0.7272727272727273,0.5729166666666667,0.5,EXPRESSION
